id,unfamiliar_concept,familiar_concept,ground_truth_properties_unfamiliar,ground_truth_properties_familiar,ground_truth_mappings,model,predicted_mappings,success,error,duration_seconds,system_accuracy,correct_mappings,total_mappings,concept_mapping_accuracy,timestamp
1,biological clock,clock,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",gpt-oss-20b,"{""changes"": ""ticks"", ""state"": ""hands"", ""adjust"": ""setting""}",True,,6.178766250610352,False,0,3,0.0,2025-10-16T09:51:21.977000
2,Biosphere,Library,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",gpt-oss-20b,"{""biology"": ""books"", ""biodiversity"": ""diversity"", ""ecosystem"": ""organization""}",True,,4.10142183303833,False,1,3,0.3333333333333333,2025-10-16T09:51:26.082159
3,Respiratory system,engine,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",gpt-oss-20b,"{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""pistons""}",True,,3.0260183811187744,False,2,3,0.6666666666666666,2025-10-16T09:51:29.110141
4,Spread of Pathogens,Spread of Fire,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",gpt-oss-20b,"{""pathogen"": ""fuel"", ""crowd"": ""fuel load"", ""Prevention and control measures"": ""fire suppression""}",True,,4.331845998764038,False,0,3,0.0,2025-10-16T09:51:33.446156
5,Gene editing,kirigami,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",gpt-oss-20b,"{""Gene"": ""Paper"", ""CRISPR-Cas9 Technology"": ""Cutting tool"", ""edited gene"": ""New pattern""}",True,,4.260586977005005,False,0,3,0.0,2025-10-16T09:51:37.711198
6,Water Cycle,Circular Economy,"[""water"", ""processing facility"", ""plumbing system""]","[""resource"", ""recycle and re-use"", ""supply chain""]","{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",gpt-oss-20b,"{""water"": ""material"", ""processing facility"": ""recycling"", ""plumbing system"": ""distribution""}",True,,3.9778811931610107,False,0,3,0.0,2025-10-16T09:51:41.690697
7,Cell division,the factory's production line,"[""cell"", ""dna"", ""cell organelle"", ""cytoplasm""]","[""Worker"", ""raw material"", ""mechanical equipment"", ""Material warehouse""]","{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",gpt-oss-20b,"{""cell"": ""factory"", ""dna"": ""blueprint"", ""cell organelle"": ""machinery"", ""cytoplasm"": ""floor""}",True,,1.34371018409729,False,0,4,0.0,2025-10-16T09:51:43.037286
8,Origin of Life,Chemical Reactions,"[""cell"", ""evolution"", ""natural selection""]","[""molecular"", ""reaction process"", ""Reaction conditions""]","{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",gpt-oss-20b,"{""cell"": ""reactant"", ""evolution"": ""reaction pathway"", ""natural selection"": ""selectivity""}",True,,2.850046157836914,False,0,3,0.0,2025-10-16T09:51:45.890018
9,The Genetic Code,The Writing System,"[""dna sequence"", ""RNA"", ""Ribosome"", ""protein""]","[""letter"", ""document"", ""Pen"", ""sentence""]","{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",gpt-oss-20b,"{""dna sequence"": ""character sequence"", ""RNA"": ""phonetic spelling"", ""Ribosome"": ""translator"", ""protein"": ""message""}",True,,12.732378244400024,False,0,4,0.0,2025-10-16T09:51:58.623198
10,Ecosystem,Machines,"[""biology"", ""ecosystem"", ""Survive"", ""reproduce""]","[""Parts"", ""operating system"", ""run"", ""Production""]","{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",gpt-oss-20b,"{""biology"": ""components"", ""ecosystem"": ""system"", ""Survive"": ""operate"", ""reproduce"": ""duplicate""}",True,,3.28011417388916,False,0,4,0.0,2025-10-16T09:52:01.907694
