id,unfamiliar_concept,familiar_concept,ground_truth_properties_unfamiliar,ground_truth_properties_familiar,ground_truth_mappings,model,predicted_mappings,success,error,duration_seconds,system_accuracy,correct_mappings,total_mappings,concept_mapping_accuracy,timestamp
1,biological clock,clock,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",gpt-oss-20b,"{""changes"": ""ticks"", ""state"": ""display"", ""adjust"": ""setting""}",True,,3.3661069869995117,False,0,3,0.0,2025-10-16T10:14:53.815390
2,Biosphere,Library,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",gpt-oss-20b,"{""biology"": ""content"", ""biodiversity"": ""diversity"", ""ecosystem"": ""community""}",True,,9.719414472579956,False,0,3,0.0,2025-10-16T10:15:03.535882
3,Respiratory system,engine,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",gpt-oss-20b,null,True,,8.44204592704773,False,0,3,0.0,2025-10-16T10:15:11.977928
4,Spread of Pathogens,Spread of Fire,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",gpt-oss-20b,"{""pathogen"": ""ignition agent"", ""crowd"": ""environment"", ""Prevention and control measures"": ""firefighting methods""}",True,,5.030701637268066,False,0,3,0.0,2025-10-16T10:15:17.011568
5,Gene editing,kirigami,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",gpt-oss-20b,"{""Gene"": ""Paper"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Folded Design""}",True,,3.3583171367645264,False,1,3,0.3333333333333333,2025-10-16T10:15:20.377717
6,Water Cycle,Circular Economy,"[""water"", ""processing facility"", ""plumbing system""]","[""resource"", ""recycle and re-use"", ""supply chain""]","{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",gpt-oss-20b,"{""water"": ""circulation"", ""processing facility"": ""recycling"", ""plumbing system"": ""infrastructure""}",True,,5.21560001373291,False,0,3,0.0,2025-10-16T10:15:25.593317
7,Cell division,the factory's production line,"[""cell"", ""dna"", ""cell organelle"", ""cytoplasm""]","[""Worker"", ""raw material"", ""mechanical equipment"", ""Material warehouse""]","{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",gpt-oss-20b,"{""cell"": ""factory"", ""dna"": ""raw materials"", ""cell organelle"": ""machinery"", ""cytoplasm"": ""conveyor""}",True,,3.390223264694214,False,0,4,0.0,2025-10-16T10:15:28.986657
8,Origin of Life,Chemical Reactions,"[""cell"", ""evolution"", ""natural selection""]","[""molecular"", ""reaction process"", ""Reaction conditions""]","{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",gpt-oss-20b,"{""cell"": ""reactant"", ""evolution"": ""mechanism"", ""natural selection"": ""selectivity""}",True,,3.8478968143463135,False,0,3,0.0,2025-10-16T10:15:32.835965
9,The Genetic Code,The Writing System,"[""dna sequence"", ""RNA"", ""Ribosome"", ""protein""]","[""letter"", ""document"", ""Pen"", ""sentence""]","{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",gpt-oss-20b,"{""dna sequence"": ""script"", ""RNA"": ""transcript"", ""Ribosome"": ""printer"", ""protein"": ""paragraph""}",True,,5.909933805465698,False,0,4,0.0,2025-10-16T10:15:38.745899
10,Ecosystem,Machines,"[""biology"", ""ecosystem"", ""Survive"", ""reproduce""]","[""Parts"", ""operating system"", ""run"", ""Production""]","{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",gpt-oss-20b,"{""biology"": ""functionality"", ""ecosystem"": ""system"", ""Survive"": ""operate"", ""reproduce"": ""duplicate""}",True,,6.419906139373779,False,0,4,0.0,2025-10-16T10:15:45.170019
