id,unfamiliar_concept,familiar_concept,model,success,error,duration_seconds,timestamp,ground_truth_properties,predicted_properties,exact_match_count,exact_match_accuracy,fuzzy_match_count,fuzzy_match_accuracy,avg_fuzzy_score,semantic_match_count,semantic_match_accuracy,avg_semantic_score,semantic_pairs,overall_accuracy_avg,overall_accuracy_weighted,total_ground_truth
1,biological clock,clock,gpt-oss-20b,True,,9.280038356781006,2025-10-20T18:46:38.230806,"[""changes"", ""state"", ""adjust""]","[""endogenous"", ""24\u2011hour"", ""entrained"", ""light-sensitive"", ""genetic"", ""cellular"", ""hypothalamic"", ""metabolic"", ""sleep-regulating"", ""temperature-dependent""]",0,0.0,0,0.0,0.42471988795518206,0,0.0,0.2852468689282735,"[{""ground_truth"": ""changes"", ""predicted"": ""entrained"", ""score"": 0.3187800645828247}, {""ground_truth"": ""state"", ""predicted"": ""24\u2011hour"", ""score"": 0.27511662244796753}, {""ground_truth"": ""adjust"", ""predicted"": ""sleep-regulating"", ""score"": 0.2618439197540283}]",0.0,0.0,3
2,Biosphere,Library,gpt-oss-20b,True,,8.120652914047241,2025-10-20T18:47:56.233291,"[""biology"", ""biodiversity"", ""ecosystem""]","[""Global coverage"", ""Ecological units"", ""Energy flux"", ""Bioge cycles"", ""Biodiversity"", ""Atmosphere interaction"", ""Climate regulation"", ""Life boundary"", ""Feedback loops"", ""Human influence""]",1,0.3333333333333333,1,0.3333333333333333,0.589626239511823,1,0.3333333333333333,0.7048195004463196,"[{""ground_truth"": ""biology"", ""predicted"": ""Biodiversity"", ""score"": 0.455851674079895}, {""ground_truth"": ""biodiversity"", ""predicted"": ""Biodiversity"", ""score"": 1.0}, {""ground_truth"": ""ecosystem"", ""predicted"": ""Biodiversity"", ""score"": 0.6586068272590637}]",0.3333333333333333,0.3333333333333333,3
3,Respiratory system,engine,gpt-oss-20b,True,,6.878285884857178,2025-10-20T18:48:04.198548,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""Air passage"", ""Gas exchange"", ""Pulmonary capillaries"", ""Oxygen transport"", ""CO2 expulsion"", ""Respiratory muscles"", ""Lymphatic drainage"", ""Immune defense"", ""Acid balance"", ""Structural ventilation""]",0,0.0,0,0.0,0.5199824330259113,2,0.6666666666666666,0.7402264078458151,"[{""ground_truth"": ""oxygen"", ""predicted"": ""Oxygen transport"", ""score"": 0.7235192060470581}, {""ground_truth"": ""the lungs"", ""predicted"": ""Respiratory muscles"", ""score"": 0.6094136238098145}, {""ground_truth"": ""breathing muscles"", ""predicted"": ""Respiratory muscles"", ""score"": 0.8877463936805725}]",0.2222222222222222,0.13333333333333333,3
4,Spread of Pathogens,Spread of Fire,gpt-oss-20b,True,,16.78727412223816,2025-10-20T18:48:21.656534,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""Transmission routes"", ""Incubation period"", ""Reservoir hosts"", ""Vector-borne"", ""Lateral spread"", ""Contagiousness"", ""Environmental stability"", ""Virulence factor"", ""Population density"", ""Infection control""]",0,0.0,0,0.0,0.45561383061383065,0,0.0,0.5314132471879324,"[{""ground_truth"": ""pathogen"", ""predicted"": ""Infection control"", ""score"": 0.603603184223175}, {""ground_truth"": ""crowd"", ""predicted"": ""Population density"", ""score"": 0.45842334628105164}, {""ground_truth"": ""Prevention and control measures"", ""predicted"": ""Infection control"", ""score"": 0.5322132110595703}]",0.0,0.0,3
5,Gene editing,kirigami,gpt-oss-20b,True,,46.428614377975464,2025-10-20T18:49:08.964420,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""CRISPR"", ""Targeted"", ""Rapid"", ""Low-cost"", ""Precise"", ""Versatile"", ""Programmable"", ""Genome-scale"", ""Potential"", ""Ethical""]",0,0.0,0,0.0,0.449874686716792,0,0.0,0.531764417886734,"[{""ground_truth"": ""Gene"", ""predicted"": ""CRISPR"", ""score"": 0.46503114700317383}, {""ground_truth"": ""CRISPR-Cas9 Technology"", ""predicted"": ""CRISPR"", ""score"": 0.668178915977478}, {""ground_truth"": ""edited gene"", ""predicted"": ""CRISPR"", ""score"": 0.46208319067955017}]",0.0,0.0,3
1,biological clock,clock,gpt-oss-120b,True,,3.2375259399414062,2025-10-20T18:49:13.026096,"[""changes"", ""state"", ""adjust""]","[""circadian"", ""suprachiasmatic"", ""zeitgeber"", ""entrainment"", ""feedback"", ""periodicity"", ""hormonal"", ""seasonal"", ""metabolic"", ""aging""]",0,0.0,0,0.0,0.38690476190476186,0,0.0,0.3540375431378682,"[{""ground_truth"": ""changes"", ""predicted"": ""feedback"", ""score"": 0.46084854006767273}, {""ground_truth"": ""state"", ""predicted"": ""seasonal"", ""score"": 0.22754666209220886}, {""ground_truth"": ""adjust"", ""predicted"": ""feedback"", ""score"": 0.37371742725372314}]",0.0,0.0,3
2,Biosphere,Library,gpt-oss-120b,True,,6.969479084014893,2025-10-20T18:49:20.648399,"[""biology"", ""biodiversity"", ""ecosystem""]","[""Global ecosystem"", ""Living organisms"", ""Biotic interactions"", ""Energy flow"", ""Nutrient cycling"", ""Atmospheric coupling"", ""Aquatic terrestrial"", ""Dynamic equilibrium"", ""Carbon cycle"", ""Habitat diversity""]",0,0.0,0,0.0,0.5981367211131275,1,0.3333333333333333,0.713633676369985,"[{""ground_truth"": ""biology"", ""predicted"": ""Living organisms"", ""score"": 0.6096089482307434}, {""ground_truth"": ""biodiversity"", ""predicted"": ""Habitat diversity"", ""score"": 0.6697136163711548}, {""ground_truth"": ""ecosystem"", ""predicted"": ""Global ecosystem"", ""score"": 0.8615784645080566}]",0.1111111111111111,0.06666666666666667,3
3,Respiratory system,engine,gpt-oss-120b,True,,6.733199834823608,2025-10-20T18:49:28.097188,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""Airways"", ""Alveoli"", ""Gas\u2011exchange"", ""Ventilation"", ""Perfusion"", ""Diffusion"", ""Control\u2011center"", ""Respiratory\u2011muscles"", ""Oxygen\u2011transport"", ""Carbon\u2011dioxide removal""]",0,0.0,0,0.0,0.4966329966329966,2,0.6666666666666666,0.7394308845202128,"[{""ground_truth"": ""oxygen"", ""predicted"": ""Oxygen\u2011transport"", ""score"": 0.7122408151626587}, {""ground_truth"": ""the lungs"", ""predicted"": ""Airways"", ""score"": 0.6318879723548889}, {""ground_truth"": ""breathing muscles"", ""predicted"": ""Respiratory\u2011muscles"", ""score"": 0.8741638660430908}]",0.2222222222222222,0.13333333333333333,3
4,Spread of Pathogens,Spread of Fire,gpt-oss-120b,True,,3.5934829711914062,2025-10-20T18:49:32.359826,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""Transmission"", ""R0"", ""Incubation"", ""HostRange"", ""Vector"", ""Reservoir"", ""Seasonality"", ""Mutation"", ""Pathogenicity"", ""Control""]",0,0.0,0,0.0,0.5434419381787803,1,0.3333333333333333,0.5508348147074381,"[{""ground_truth"": ""pathogen"", ""predicted"": ""Pathogenicity"", ""score"": 0.8714570999145508}, {""ground_truth"": ""crowd"", ""predicted"": ""Reservoir"", ""score"": 0.2804983854293823}, {""ground_truth"": ""Prevention and control measures"", ""predicted"": ""Control"", ""score"": 0.5005489587783813}]",0.1111111111111111,0.06666666666666667,3
5,Gene editing,kirigami,gpt-oss-120b,True,,3.162780523300171,2025-10-20T18:49:36.209569,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""Precision"", ""Targeted"", ""CRISPR"", ""Engineered"", ""Heritable"", ""Modifiable"", ""Ethical"", ""Therapeutic"", ""Off\u2011target"", ""Delivery""]",0,0.0,0,0.0,0.449874686716792,0,0.0,0.531764417886734,"[{""ground_truth"": ""Gene"", ""predicted"": ""CRISPR"", ""score"": 0.46503114700317383}, {""ground_truth"": ""CRISPR-Cas9 Technology"", ""predicted"": ""CRISPR"", ""score"": 0.668178915977478}, {""ground_truth"": ""edited gene"", ""predicted"": ""CRISPR"", ""score"": 0.46208319067955017}]",0.0,0.0,3
