id,unfamiliar_concept,familiar_concept,model,success,error,duration_seconds,timestamp,ground_truth_properties,predicted_properties,exact_match_count,exact_match_accuracy,fuzzy_match_count,fuzzy_match_accuracy,avg_fuzzy_score,semantic_match_count,semantic_match_accuracy,avg_semantic_score,semantic_pairs,overall_accuracy_avg,overall_accuracy_weighted,total_ground_truth
1,biological clock,clock,gpt-oss-20b,True,,4.674544095993042,2025-10-20T18:56:21.511812,"[""changes"", ""state"", ""adjust""]","[""circadian"", ""chronobiological"", ""molecular"", ""epigenetic"", ""hormonal"", ""feedback"", ""entrainment"", ""age\u2011related"", ""light\u2011sensitive"", ""temperature\u2011dependent""]",0,0.0,0,0.0,0.33888888888888885,0,0.0,0.35365764300028485,"[{""ground_truth"": ""changes"", ""predicted"": ""feedback"", ""score"": 0.46084854006767273}, {""ground_truth"": ""state"", ""predicted"": ""hormonal"", ""score"": 0.22640696167945862}, {""ground_truth"": ""adjust"", ""predicted"": ""feedback"", ""score"": 0.37371742725372314}]",0.0,0.0,3
2,Biosphere,Library,gpt-oss-20b,True,,2.8858015537261963,2025-10-20T18:56:25.088446,"[""biology"", ""biodiversity"", ""ecosystem""]","[""Global system"", ""Life integration"", ""Closed matter"", ""Open energy"", ""Ecosystem network"", ""Atmospheric interface"", ""Biogeochemical cycles"", ""Evolutionary origin"", ""Biodiversity"", ""Artificial extension""]",1,0.3333333333333333,1,0.3333333333333333,0.7044534412955464,2,0.6666666666666666,0.7528185645739237,"[{""ground_truth"": ""biology"", ""predicted"": ""Biodiversity"", ""score"": 0.455851674079895}, {""ground_truth"": ""biodiversity"", ""predicted"": ""Biodiversity"", ""score"": 1.0}, {""ground_truth"": ""ecosystem"", ""predicted"": ""Ecosystem network"", ""score"": 0.8026040196418762}]",0.4444444444444444,0.4,3
3,Respiratory system,engine,gpt-oss-20b,True,,13.603249073028564,2025-10-20T18:56:39.423888,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""gas exchange"", ""air intake"", ""exchange surface"", ""muscle pumping"", ""tubular pathway"", ""organ specialization"", ""oxygen delivery"", ""carbon dioxide removal"", ""cross\u2011organ adaptation"", ""surface permeability""]",0,0.0,0,0.0,0.4970198883242361,0,0.0,0.572145422299703,"[{""ground_truth"": ""oxygen"", ""predicted"": ""oxygen delivery"", ""score"": 0.6961936950683594}, {""ground_truth"": ""the lungs"", ""predicted"": ""oxygen delivery"", ""score"": 0.39036333560943604}, {""ground_truth"": ""breathing muscles"", ""predicted"": ""muscle pumping"", ""score"": 0.6298792362213135}]",0.0,0.0,3
4,Spread of Pathogens,Spread of Fire,gpt-oss-20b,True,,1.865762710571289,2025-10-20T18:56:41.983591,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""Airborne"", ""Contact"", ""Surface"", ""Hygiene"", ""Sanitization"", ""Protective equipment"", ""Crowd density"", ""Incubation"", ""Containment"", ""Foodborne""]",0,0.0,0,0.0,0.4582010582010582,1,0.3333333333333333,0.5507818659146627,"[{""ground_truth"": ""pathogen"", ""predicted"": ""Sanitization"", ""score"": 0.4253835678100586}, {""ground_truth"": ""crowd"", ""predicted"": ""Crowd density"", ""score"": 0.778118908405304}, {""ground_truth"": ""Prevention and control measures"", ""predicted"": ""Protective equipment"", ""score"": 0.4488431215286255}]",0.1111111111111111,0.06666666666666667,3
5,Gene editing,kirigami,gpt-oss-20b,True,,12.29062533378601,2025-10-20T18:56:54.984899,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""Targeted"", ""Enzymatic"", ""Programmable"", ""DNA cleavage"", ""Repair-dependent"", ""Cas9-based"", ""High-efficiency"", ""Off-target"", ""Ethical"", ""Therapeutic""]",0,0.0,0,0.0,0.41898148148148145,0,0.0,0.48555965224901837,"[{""ground_truth"": ""Gene"", ""predicted"": ""DNA cleavage"", ""score"": 0.40947943925857544}, {""ground_truth"": ""CRISPR-Cas9 Technology"", ""predicted"": ""Cas9-based"", ""score"": 0.6564119458198547}, {""ground_truth"": ""edited gene"", ""predicted"": ""Enzymatic"", ""score"": 0.3907875716686249}]",0.0,0.0,3
1,biological clock,clock,gpt-oss-120b,True,,8.890877723693848,2025-10-20T18:57:04.677068,"[""changes"", ""state"", ""adjust""]","[""Circadian"", ""Rhythmic"", ""Endogenous"", ""Entrainable"", ""Hierarchical"", ""Molecular"", ""Epigenetic"", ""Age\u2011related"", ""Reproductive"", ""Metabolic""]",0,0.0,0,0.0,0.40686274509803927,0,0.0,0.24957186977068582,"[{""ground_truth"": ""changes"", ""predicted"": ""Entrainable"", ""score"": 0.2565568685531616}, {""ground_truth"": ""state"", ""predicted"": ""Reproductive"", ""score"": 0.2737513780593872}, {""ground_truth"": ""adjust"", ""predicted"": ""Entrainable"", ""score"": 0.21840736269950867}]",0.0,0.0,3
2,Biosphere,Library,gpt-oss-120b,True,,1.7444489002227783,2025-10-20T18:57:07.176250,"[""biology"", ""biodiversity"", ""ecosystem""]",null,0,0.0,0,0.0,0.0,0,0.0,0.0,[],0.0,0.0,3
3,Respiratory system,engine,gpt-oss-120b,True,,1.8408803939819336,2025-10-20T18:57:09.018152,"[""oxygen"", ""the lungs"", ""breathing muscles""]",null,0,0.0,0,0.0,0.0,0,0.0,0.0,[],0.0,0.0,3
4,Spread of Pathogens,Spread of Fire,gpt-oss-120b,True,,18.8885977268219,2025-10-20T18:57:27.908378,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""Transmission"", ""Proximity"", ""Contamination"", ""Incubation"", ""Vectors"", ""Sanitation"", ""Hygiene"", ""Crowding"", ""Control"", ""Prevention""]",0,0.0,0,0.0,0.5967896602042944,2,0.6666666666666666,0.6850088238716125,"[{""ground_truth"": ""pathogen"", ""predicted"": ""Contamination"", ""score"": 0.45460939407348633}, {""ground_truth"": ""crowd"", ""predicted"": ""Crowding"", ""score"": 0.7744942903518677}, {""ground_truth"": ""Prevention and control measures"", ""predicted"": ""Prevention"", ""score"": 0.8259227871894836}]",0.2222222222222222,0.13333333333333333,3
5,Gene editing,kirigami,gpt-oss-120b,True,,3.759849786758423,2025-10-20T18:57:32.308921,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""Targeted"", ""Precise"", ""Programmable"", ""Efficient"", ""Versatile"", ""Therapeutic"", ""Heritable"", ""Agricultural"", ""Ethical"", ""Controversial""]",0,0.0,0,0.0,0.40505675954592363,0,0.0,0.2794218311707179,"[{""ground_truth"": ""Gene"", ""predicted"": ""Programmable"", ""score"": 0.3296985626220703}, {""ground_truth"": ""CRISPR-Cas9 Technology"", ""predicted"": ""Programmable"", ""score"": 0.18744100630283356}, {""ground_truth"": ""edited gene"", ""predicted"": ""Therapeutic"", ""score"": 0.32112592458724976}]",0.0,0.0,3
