id,unfamiliar_concept,familiar_concept,model,success,error,duration_seconds,timestamp,ground_truth_properties_unfamiliar,ground_truth_properties_familiar,ground_truth_mappings,predicted_mappings,system_accuracy,correct_mappings,total_mappings,concept_mapping_accuracy,source_prop_exact_match_count,source_prop_exact_match_accuracy,source_prop_fuzzy_match_count,source_prop_fuzzy_match_accuracy,source_prop_avg_fuzzy_score,source_prop_semantic_match_count,source_prop_semantic_match_accuracy,source_prop_avg_semantic_score,source_prop_semantic_pairs,source_prop_overall_accuracy_avg,source_prop_overall_accuracy_weighted,source_prop_total_ground_truth
1,biological clock,clock,gpt-oss-20b,True,,7.306897878646851,2025-10-20T19:21:20.737648,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""ticks"", ""state"": ""position"", ""adjust"": ""tuning""}",False,0,3,0.0,0,0.0,0,0.0,0.42116402116402113,0,0.0,0.3597007691860199,"[{""ground_truth"": ""pointer"", ""predicted"": ""position"", ""score"": 0.45667198300361633}, {""ground_truth"": ""time"", ""predicted"": ""ticks"", ""score"": 0.3182368874549866}, {""ground_truth"": ""maintain"", ""predicted"": ""position"", ""score"": 0.3041934370994568}]",0.0,0.0,3
2,Biosphere,Library,gpt-oss-20b,True,,5.539293527603149,2025-10-20T19:21:26.483263,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""subject"", ""biodiversity"": ""variety"", ""ecosystem"": ""network""}",False,0,3,0.0,0,0.0,0,0.0,0.29970760233918126,0,0.0,0.3801850179831187,"[{""ground_truth"": ""books"", ""predicted"": ""subject"", ""score"": 0.4606472849845886}, {""ground_truth"": ""Book Type"", ""predicted"": ""variety"", ""score"": 0.40934476256370544}, {""ground_truth"": ""library room"", ""predicted"": ""network"", ""score"": 0.270563006401062}]",0.0,0.0,3
3,Respiratory system,engine,gpt-oss-20b,True,,10.404951095581055,2025-10-20T19:21:37.103247,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""pistons""}",False,2,3,0.6666666666666666,2,0.6666666666666666,3,1.0,0.9743589743589745,3,1.0,0.9012690782546997,"[{""ground_truth"": ""fuel"", ""predicted"": ""fuel"", ""score"": 0.9999999403953552}, {""ground_truth"": ""combustion chamber"", ""predicted"": ""combustion chamber"", ""score"": 1.0000001192092896}, {""ground_truth"": ""piston"", ""predicted"": ""pistons"", ""score"": 0.7038071751594543}]",0.8888888888888888,0.8333333333333333,3
4,Spread of Pathogens,Spread of Fire,gpt-oss-20b,True,,9.624074697494507,2025-10-20T19:21:46.950859,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}","{""pathogen"": ""fuel"", ""crowd"": ""heat"", ""Prevention and control measures"": ""firebreaks""}",False,0,3,0.0,0,0.0,0,0.0,0.4028417818740399,0,0.0,0.5542872846126556,"[{""ground_truth"": ""fire"", ""predicted"": ""firebreaks"", ""score"": 0.6427527666091919}, {""ground_truth"": ""combustibles"", ""predicted"": ""firebreaks"", ""score"": 0.4721212089061737}, {""ground_truth"": ""Fire fighting methods"", ""predicted"": ""firebreaks"", ""score"": 0.5479878783226013}]",0.0,0.0,3
5,Gene editing,kirigami,gpt-oss-20b,True,,7.035926580429077,2025-10-20T19:21:54.222588,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}","{""Gene"": ""paper"", ""CRISPR-Cas9 Technology"": ""cutting"", ""edited gene"": ""design""}",False,0,3,0.0,0,0.0,0,0.0,0.3795518207282913,0,0.0,0.5689440270264944,"[{""ground_truth"": ""raw material"", ""predicted"": ""paper"", ""score"": 0.3433842360973358}, {""ground_truth"": ""Scissors"", ""predicted"": ""cutting"", ""score"": 0.6742137670516968}, {""ground_truth"": ""Paper-cut works"", ""predicted"": ""paper"", ""score"": 0.6892340779304504}]",0.0,0.0,3
1,biological clock,clock,gpt-oss-120b,True,,6.827090501785278,2025-10-20T19:22:01.282435,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""tick"", ""state"": ""time"", ""adjust"": ""set""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.5151515151515152,1,0.3333333333333333,0.528216560681661,"[{""ground_truth"": ""pointer"", ""predicted"": ""tick"", ""score"": 0.3020474910736084}, {""ground_truth"": ""time"", ""predicted"": ""time"", ""score"": 0.9999999403953552}, {""ground_truth"": ""maintain"", ""predicted"": ""set"", ""score"": 0.2826022505760193}]",0.3333333333333333,0.3333333333333333,3
2,Biosphere,Library,gpt-oss-120b,True,,4.760297060012817,2025-10-20T19:22:06.233386,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""books"", ""biodiversity"": ""collection variety"", ""ecosystem"": ""organization""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.6414565826330533,2,0.6666666666666666,0.7255800267060598,"[{""ground_truth"": ""books"", ""predicted"": ""books"", ""score"": 0.9999999403953552}, {""ground_truth"": ""Book Type"", ""predicted"": ""books"", ""score"": 0.7066630125045776}, {""ground_truth"": ""library room"", ""predicted"": ""books"", ""score"": 0.47007712721824646}]",0.4444444444444444,0.4,3
3,Respiratory system,engine,gpt-oss-120b,True,,5.927114248275757,2025-10-20T19:22:12.366512,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""pistons""}",False,2,3,0.6666666666666666,2,0.6666666666666666,3,1.0,0.9743589743589745,3,1.0,0.9012690782546997,"[{""ground_truth"": ""fuel"", ""predicted"": ""fuel"", ""score"": 0.9999999403953552}, {""ground_truth"": ""combustion chamber"", ""predicted"": ""combustion chamber"", ""score"": 1.0000001192092896}, {""ground_truth"": ""piston"", ""predicted"": ""pistons"", ""score"": 0.7038071751594543}]",0.8888888888888888,0.8333333333333333,3
4,Spread of Pathogens,Spread of Fire,gpt-oss-120b,True,,7.324155569076538,2025-10-20T19:22:19.924389,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}","{""pathogen"": ""fuel"", ""crowd"": ""flammable material"", ""Prevention and control measures"": ""firefighting measures""}",False,0,3,0.0,0,0.0,0,0.0,0.5095238095238095,0,0.0,0.5975503325462341,"[{""ground_truth"": ""fire"", ""predicted"": ""fuel"", ""score"": 0.5917697548866272}, {""ground_truth"": ""combustibles"", ""predicted"": ""flammable material"", ""score"": 0.5036433935165405}, {""ground_truth"": ""Fire fighting methods"", ""predicted"": ""firefighting measures"", ""score"": 0.6972378492355347}]",0.0,0.0,3
5,Gene editing,kirigami,gpt-oss-120b,True,,17.957260370254517,2025-10-20T19:22:38.154981,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}","{""Gene"": ""paper"", ""CRISPR-Cas9 Technology"": ""scissors"", ""edited gene"": ""cut design""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.6176470588235294,1,0.3333333333333333,0.6775394380092621,"[{""ground_truth"": ""raw material"", ""predicted"": ""paper"", ""score"": 0.3433842360973358}, {""ground_truth"": ""Scissors"", ""predicted"": ""scissors"", ""score"": 1.0}, {""ground_truth"": ""Paper-cut works"", ""predicted"": ""paper"", ""score"": 0.6892340779304504}]",0.3333333333333333,0.3333333333333333,3
