id,unfamiliar_concept,familiar_concept,model,success,error,duration_seconds,timestamp,ground_truth_properties_unfamiliar,ground_truth_properties_familiar,ground_truth_mappings,predicted_mappings,system_accuracy,correct_mappings,total_mappings,concept_mapping_accuracy,source_prop_exact_match_count,source_prop_exact_match_accuracy,source_prop_fuzzy_match_count,source_prop_fuzzy_match_accuracy,source_prop_avg_fuzzy_score,source_prop_semantic_match_count,source_prop_semantic_match_accuracy,source_prop_avg_semantic_score,source_prop_semantic_pairs,source_prop_overall_accuracy_avg,source_prop_overall_accuracy_weighted,source_prop_total_ground_truth
1,biological clock,clock,gpt-oss-20b,True,,5.674968004226685,2025-10-20T19:27:47.712761,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""time"", ""state"": ""position"", ""adjust"": ""calibrate""}",False,0,3,0.0,1,0.3333333333333333,1,0.3333333333333333,0.6287581699346405,1,0.3333333333333333,0.5869551201661428,"[{""ground_truth"": ""pointer"", ""predicted"": ""position"", ""score"": 0.45667198300361633}, {""ground_truth"": ""time"", ""predicted"": ""time"", ""score"": 0.9999999403953552}, {""ground_truth"": ""maintain"", ""predicted"": ""position"", ""score"": 0.3041934370994568}]",0.3333333333333333,0.3333333333333333,3
2,Biosphere,Library,gpt-oss-20b,True,,10.862130880355835,2025-10-20T19:27:58.770895,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""subject"", ""biodiversity"": ""diversity"", ""ecosystem"": ""community""}",False,0,3,0.0,0,0.0,0,0.0,0.2619047619047619,0,0.0,0.38018524646759033,"[{""ground_truth"": ""books"", ""predicted"": ""subject"", ""score"": 0.4606472849845886}, {""ground_truth"": ""Book Type"", ""predicted"": ""subject"", ""score"": 0.3537483215332031}, {""ground_truth"": ""library room"", ""predicted"": ""community"", ""score"": 0.32616013288497925}]",0.0,0.0,3
3,Respiratory system,engine,gpt-oss-20b,True,,4.072107315063477,2025-10-20T19:28:03.062760,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""air intake"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",False,2,3,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0.7272727272727272,2,0.6666666666666666,0.8216527899106344,"[{""ground_truth"": ""fuel"", ""predicted"": ""combustion chamber"", ""score"": 0.464958131313324}, {""ground_truth"": ""combustion chamber"", ""predicted"": ""combustion chamber"", ""score"": 1.0000001192092896}, {""ground_truth"": ""piston"", ""predicted"": ""piston"", ""score"": 1.0000001192092896}]",0.6666666666666666,0.6666666666666666,3
4,Spread of Pathogens,Spread of Fire,gpt-oss-20b,True,,11.679430723190308,2025-10-20T19:28:14.953102,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}","{""pathogen"": ""fuel"", ""crowd"": ""fuel load"", ""Prevention and control measures"": ""firefighting""}",False,0,3,0.0,0,0.0,0,0.0,0.49242424242424243,2,0.6666666666666666,0.614773690700531,"[{""ground_truth"": ""fire"", ""predicted"": ""firefighting"", ""score"": 0.715649425983429}, {""ground_truth"": ""combustibles"", ""predicted"": ""fuel"", ""score"": 0.4236608147621155}, {""ground_truth"": ""Fire fighting methods"", ""predicted"": ""firefighting"", ""score"": 0.7050108313560486}]",0.2222222222222222,0.13333333333333333,3
5,Gene editing,kirigami,gpt-oss-20b,False,"Adapter JSONAdapter failed to parse the LM response. 

LM Response: {"""""":""""
``} 

Expected to find output fields in the LM response: [reasoning, mapped_source_properties] 

Actual output fields parsed from the LM response: [] 

",16.65726089477539,2025-10-20T19:28:31.843487,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",,False,0,3,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,[],0.0,0.0,3
1,biological clock,clock,gpt-oss-120b,True,,5.865290641784668,2025-10-20T19:28:37.720757,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""ticks"", ""state"": ""time"", ""adjust"": ""set""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.5151515151515152,1,0.3333333333333333,0.5178219775358835,"[{""ground_truth"": ""pointer"", ""predicted"": ""ticks"", ""score"": 0.27086374163627625}, {""ground_truth"": ""time"", ""predicted"": ""time"", ""score"": 0.9999999403953552}, {""ground_truth"": ""maintain"", ""predicted"": ""set"", ""score"": 0.2826022505760193}]",0.3333333333333333,0.3333333333333333,3
2,Biosphere,Library,gpt-oss-120b,True,,4.228748559951782,2025-10-20T19:28:42.157209,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""collection"", ""biodiversity"": ""diversity"", ""ecosystem"": ""system""}",False,0,3,0.0,0,0.0,0,0.0,0.273015873015873,0,0.0,0.39844629168510437,"[{""ground_truth"": ""books"", ""predicted"": ""collection"", ""score"": 0.5175442695617676}, {""ground_truth"": ""Book Type"", ""predicted"": ""collection"", ""score"": 0.3828679025173187}, {""ground_truth"": ""library room"", ""predicted"": ""collection"", ""score"": 0.2949267029762268}]",0.0,0.0,3
3,Respiratory system,engine,gpt-oss-120b,True,,115.42910838127136,2025-10-20T19:30:37.791649,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""pistons""}",False,2,3,0.6666666666666666,2,0.6666666666666666,3,1.0,0.9743589743589745,3,1.0,0.9012690782546997,"[{""ground_truth"": ""fuel"", ""predicted"": ""fuel"", ""score"": 0.9999999403953552}, {""ground_truth"": ""combustion chamber"", ""predicted"": ""combustion chamber"", ""score"": 1.0000001192092896}, {""ground_truth"": ""piston"", ""predicted"": ""pistons"", ""score"": 0.7038071751594543}]",0.8888888888888888,0.8333333333333333,3
4,Spread of Pathogens,Spread of Fire,gpt-oss-120b,True,,8.583589553833008,2025-10-20T19:30:46.598728,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}","{""pathogen"": ""fuel"", ""crowd"": ""dense vegetation"", ""Prevention and control measures"": ""firefighting""}",False,0,3,0.0,0,0.0,0,0.0,0.49242424242424243,2,0.6666666666666666,0.614773690700531,"[{""ground_truth"": ""fire"", ""predicted"": ""firefighting"", ""score"": 0.715649425983429}, {""ground_truth"": ""combustibles"", ""predicted"": ""fuel"", ""score"": 0.4236608147621155}, {""ground_truth"": ""Fire fighting methods"", ""predicted"": ""firefighting"", ""score"": 0.7050108313560486}]",0.2222222222222222,0.13333333333333333,3
5,Gene editing,kirigami,gpt-oss-120b,True,,3.461716651916504,2025-10-20T19:30:50.286236,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}","{""Gene"": ""Paper"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""cut shape""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.6176470588235294,1,0.3333333333333333,0.6775394380092621,"[{""ground_truth"": ""raw material"", ""predicted"": ""Paper"", ""score"": 0.3433842360973358}, {""ground_truth"": ""Scissors"", ""predicted"": ""Scissors"", ""score"": 1.0}, {""ground_truth"": ""Paper-cut works"", ""predicted"": ""Paper"", ""score"": 0.6892340779304504}]",0.3333333333333333,0.3333333333333333,3
