id,unfamiliar_concept,familiar_concept,model,success,error,duration_seconds,timestamp,ground_truth_properties_unfamiliar,ground_truth_properties_familiar,ground_truth_mappings,predicted_mappings,system_accuracy,correct_mappings,total_mappings,concept_mapping_accuracy
1,biological clock,clock,gpt-oss-20b,True,,10.715588808059692,2025-10-20T19:12:26.519958,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""time"", ""state"": ""maintain"", ""adjust"": ""pointer""}",False,0,3,0.0
2,Biosphere,Library,gpt-oss-20b,True,,12.071650505065918,2025-10-20T19:12:38.603180,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",True,3,3,1.0
3,Respiratory system,engine,gpt-oss-20b,True,,8.08418869972229,2025-10-20T19:12:46.689850,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",True,3,3,1.0
4,Spread of Pathogens,Spread of Fire,gpt-oss-20b,True,,6.752456188201904,2025-10-20T19:12:53.444045,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",True,3,3,1.0
5,Gene editing,kirigami,gpt-oss-20b,True,,45.57243824005127,2025-10-20T19:13:39.016483,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",True,3,3,1.0
1,biological clock,clock,gpt-oss-120b,True,,16.88944935798645,2025-10-20T19:13:55.917329,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""time"", ""state"": ""pointer"", ""adjust"": ""maintain""}",False,1,3,0.3333333333333333
2,Biosphere,Library,gpt-oss-120b,True,,41.15890192985535,2025-10-20T19:14:37.081823,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",True,3,3,1.0
3,Respiratory system,engine,gpt-oss-120b,True,,17.096688508987427,2025-10-20T19:14:54.180716,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",True,3,3,1.0
4,Spread of Pathogens,Spread of Fire,gpt-oss-120b,True,,4.245185613632202,2025-10-20T19:14:58.428304,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",True,3,3,1.0
5,Gene editing,kirigami,gpt-oss-120b,True,,8.960299253463745,2025-10-20T19:15:07.388603,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",True,3,3,1.0
1,biological clock,clock,gpt-4.1-mini,True,,4.143596887588501,2025-10-20T19:15:11.544190,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""time"", ""state"": ""pointer"", ""adjust"": ""maintain""}",False,1,3,0.3333333333333333
2,Biosphere,Library,gpt-4.1-mini,True,,3.827695369720459,2025-10-20T19:15:15.374119,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",True,3,3,1.0
3,Respiratory system,engine,gpt-4.1-mini,True,,2.9668796062469482,2025-10-20T19:15:18.343001,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",True,3,3,1.0
4,Spread of Pathogens,Spread of Fire,gpt-4.1-mini,True,,3.5799412727355957,2025-10-20T19:15:21.925297,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",True,3,3,1.0
5,Gene editing,kirigami,gpt-4.1-mini,True,,3.490300178527832,2025-10-20T19:15:25.415598,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",True,3,3,1.0
1,biological clock,clock,gpt-4.1-nano,True,,3.3628692626953125,2025-10-20T19:15:28.790536,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",True,3,3,1.0
2,Biosphere,Library,gpt-4.1-nano,True,,4.577378749847412,2025-10-20T19:15:33.367915,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",True,3,3,1.0
3,Respiratory system,engine,gpt-4.1-nano,True,,0.3934152126312256,2025-10-20T19:15:33.762341,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",True,3,3,1.0
