model,condition,overall_accuracy_avg,overall_accuracy_weighted,exact_match_accuracy,fuzzy_match_accuracy,semantic_match_accuracy,avg_fuzzy_score,avg_semantic_score
meta-llama-3-1-8b-instruct,no_desc,0.2444444444444444,0.18666666666666665,0.06666666666666667,0.2,0.4666666666666666,0.5501166742446413,0.6068779150644937
meta-llama-3-1-8b-instruct,with_desc,0.2444444444444444,0.18666666666666662,0.06666666666666667,0.2,0.4666666666666666,0.5650251024695605,0.6220204412937165
qwen3-14b,no_desc,0.11111111111111112,0.0933333333333333,0.06666666666666667,0.06666666666666667,0.2,0.5136616968247515,0.5510068664948146
qwen3-14b,with_desc,0.2444444444444444,0.20666666666666664,0.13333333333333333,0.2,0.4,0.6023177641072378,0.6632588664690653
gemini-2.5-flash-lite,no_desc,0.17777777777777776,0.11333333333333331,0.0,0.06666666666666667,0.4666666666666666,0.486212656762501,0.6181708087523778
gemini-2.5-flash-lite,with_desc,0.22222222222222224,0.15999999999999998,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.5675483108667569,0.6775807827711106
deepseek-r1,no_desc,0.1333333333333333,0.11333333333333333,0.06666666666666667,0.13333333333333333,0.2,0.48877353866293605,0.523548764983813
deepseek-r1,with_desc,0.2,0.17333333333333334,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.5277131243002089,0.5990788539250692
llama-3.1-405b-instruct,no_desc,0.06666666666666667,0.03999999999999998,0.0,0.0,0.2,0.4339104054025144,0.43585594693819685
llama-3.1-405b-instruct,with_desc,0.2,0.13999999999999999,0.0,0.2,0.4,0.5654181394632953,0.5744568794965744
gpt-4.1-nano,no_desc,0.2444444444444444,0.2133333333333333,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.6067153086397215,0.6441963414351146
gpt-4.1-nano,with_desc,0.19999999999999998,0.15999999999999998,0.06666666666666667,0.2,0.3333333333333333,0.5386195155439284,0.6161431431770324
gpt-4.1-mini,no_desc,0.11111111111111112,0.06666666666666664,0.0,0.0,0.3333333333333333,0.4601738185671914,0.5409650007883707
gpt-4.1-mini,with_desc,0.17777777777777776,0.11333333333333331,0.0,0.06666666666666667,0.4666666666666666,0.5294250778461305,0.6249742517868678
grok-4-fast,no_desc,0.11111111111111112,0.07333333333333329,0.0,0.06666666666666667,0.26666666666666666,0.45697723214751074,0.5044779459635416
grok-4-fast,with_desc,0.17777777777777776,0.1333333333333333,0.06666666666666667,0.06666666666666667,0.4,0.5144396038926482,0.6089527567227682
meta-llama-3-1-70b-instruct,no_desc,0.13333333333333333,0.08666666666666664,0.0,0.06666666666666667,0.3333333333333333,0.5015657980363862,0.5842250466346741
meta-llama-3-1-70b-instruct,with_desc,0.17777777777777776,0.1333333333333333,0.06666666666666667,0.06666666666666667,0.4,0.5161136973441465,0.5553560882806778
qwen3-32b,no_desc,0.2444444444444444,0.20666666666666664,0.13333333333333333,0.2,0.4,0.5950520670156955,0.6500554958979288
qwen3-32b,with_desc,0.13333333333333333,0.10666666666666665,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.48701079443803896,0.5681661059459051
gpt-oss-20b,no_desc,0.11111111111111112,0.09333333333333332,0.06666666666666667,0.06666666666666667,0.19999999999999998,0.4879634155647078,0.5586940884590149
gpt-oss-20b,with_desc,0.11111111111111112,0.09333333333333332,0.06666666666666667,0.06666666666666667,0.2,0.4835089516382422,0.5429926296075185
gpt-oss-120b,no_desc,0.08888888888888888,0.0533333333333333,0.0,0.0,0.26666666666666666,0.4949982209092917,0.5779402673244476
gpt-oss-120b,with_desc,0.04444444444444444,0.02666666666666666,0.0,0.0,0.13333333333333333,0.28174183296965144,0.24280050496260325
