model,metric,n_pairs,mean_no_desc,mean_with_desc,delta_mean,wilcoxon_stat,p_value,significant_0.05
deepseek-r1,avg_fuzzy_score,5,0.488773538662936,0.5277131243002089,0.0389395856372729,6.0,0.8125,False
gemini-2.5-flash-lite,avg_fuzzy_score,5,0.486212656762501,0.5675483108667568,0.0813356541042558,2.0,0.1875,False
gpt-4.1-mini,avg_fuzzy_score,5,0.46017381856719153,0.5294250778461305,0.06925125927893894,5.0,0.625,False
gpt-4.1-nano,avg_fuzzy_score,5,0.6067153086397216,0.5386195155439284,-0.06809579309579317,3.0,0.4652088184521418,False
gpt-oss-120b,avg_fuzzy_score,5,0.4949982209092916,0.28174183296965144,-0.21325638793964014,4.0,0.4375,False
gpt-oss-20b,avg_fuzzy_score,5,0.48796341556470785,0.4835089516382422,-0.004454463926465646,6.0,0.8125,False
grok-4-fast,avg_fuzzy_score,5,0.45697723214751074,0.5144396038926483,0.057462371745137575,3.0,0.3125,False
llama-3.1-405b-instruct,avg_fuzzy_score,5,0.4339104054025144,0.5654181394632954,0.13150773406078103,0.0,0.0625,False
meta-llama-3-1-70b-instruct,avg_fuzzy_score,5,0.5015657980363862,0.5161136973441465,0.014547899307760237,6.0,0.8125,False
meta-llama-3-1-8b-instruct,avg_fuzzy_score,5,0.5501166742446413,0.5650251024695605,0.014908428224919223,2.0,0.27332167829229814,False
qwen3-14b,avg_fuzzy_score,5,0.5136616968247515,0.6023177641072378,0.08865606728248632,2.0,0.1875,False
qwen3-32b,avg_fuzzy_score,5,0.5950520670156956,0.48701079443803896,-0.10804127257765661,2.0,0.1875,False
