model,metric,n_pairs,mean_no_desc,mean_with_desc,delta_mean,wilcoxon_stat,p_value,significant_0.05
deepseek-r1,avg_semantic_score,5,0.523548764983813,0.5990788539250691,0.07553008894125612,5.0,0.625,False
gemini-2.5-flash-lite,avg_semantic_score,5,0.6181708087523778,0.6775807827711104,0.0594099740187326,7.0,1.0,False
gpt-4.1-mini,avg_semantic_score,5,0.5409650007883707,0.6249742517868678,0.0840092509984971,4.0,0.4375,False
gpt-4.1-nano,avg_semantic_score,5,0.6441963414351145,0.6161431431770324,-0.028053198258082057,5.0,1.0,False
gpt-oss-120b,avg_semantic_score,5,0.5779402673244476,0.24280050496260325,-0.33513976236184434,2.0,0.1875,False
gpt-oss-20b,avg_semantic_score,5,0.5586940884590149,0.5429926296075185,-0.01570145885149643,7.0,1.0,False
grok-4-fast,avg_semantic_score,5,0.5044779459635416,0.6089527567227682,0.1044748107592266,2.0,0.1875,False
llama-3.1-405b-instruct,avg_semantic_score,5,0.43585594693819674,0.5744568794965744,0.1386009325583777,0.0,0.0625,False
meta-llama-3-1-70b-instruct,avg_semantic_score,5,0.584225046634674,0.5553560882806778,-0.028868958353996166,5.0,0.625,False
meta-llama-3-1-8b-instruct,avg_semantic_score,5,0.6068779150644938,0.6220204412937165,0.01514252622922263,3.0,0.4652088184521418,False
qwen3-14b,avg_semantic_score,5,0.5510068664948146,0.6632588664690653,0.11225199997425073,3.0,0.3125,False
qwen3-32b,avg_semantic_score,5,0.6500554958979288,0.5681661059459051,-0.08188938995202366,4.0,0.4375,False
