model,metric,n_pairs,mean_no_desc,mean_with_desc,delta_mean,wilcoxon_stat,p_value,significant_0.05
deepseek-r1,exact_match_accuracy,5,0.06666666666666667,0.13333333333333333,0.06666666666666667,2.0,0.5637028616507731,False
gemini-2.5-flash-lite,exact_match_accuracy,5,0.0,0.06666666666666667,0.06666666666666667,0.0,0.31731050786291415,False
gpt-4.1-mini,exact_match_accuracy,5,0.0,0.0,0.0,,,False
gpt-4.1-nano,exact_match_accuracy,5,0.13333333333333333,0.06666666666666667,-0.06666666666666667,0.0,0.31731050786291415,False
gpt-oss-120b,exact_match_accuracy,5,0.0,0.0,0.0,,,False
gpt-oss-20b,exact_match_accuracy,5,0.06666666666666667,0.06666666666666667,0.0,,,False
grok-4-fast,exact_match_accuracy,5,0.0,0.06666666666666667,0.06666666666666667,0.0,0.31731050786291415,False
llama-3.1-405b-instruct,exact_match_accuracy,5,0.0,0.0,0.0,,,False
meta-llama-3-1-70b-instruct,exact_match_accuracy,5,0.0,0.06666666666666667,0.06666666666666667,0.0,0.31731050786291415,False
meta-llama-3-1-8b-instruct,exact_match_accuracy,5,0.06666666666666667,0.06666666666666667,0.0,,,False
qwen3-14b,exact_match_accuracy,5,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.31731050786291415,False
qwen3-32b,exact_match_accuracy,5,0.13333333333333333,0.06666666666666667,-0.06666666666666667,0.0,0.31731050786291415,False
