model,metric,n_pairs,mean_no_desc,mean_with_desc,delta_mean,wilcoxon_stat,p_value,significant_0.05
deepseek-r1,overall_accuracy_avg,5,0.1333333333333333,0.2,0.06666666666666671,1.0,0.27630291733748347,False
gemini-2.5-flash-lite,overall_accuracy_avg,5,0.17777777777777778,0.22222222222222224,0.04444444444444445,1.5,0.4142161782425252,False
gpt-4.1-mini,overall_accuracy_avg,5,0.11111111111111112,0.17777777777777776,0.06666666666666664,1.5,0.4142161782425252,False
gpt-4.1-nano,overall_accuracy_avg,5,0.2444444444444444,0.19999999999999996,-0.04444444444444445,1.0,0.6547208460185769,False
gpt-oss-120b,overall_accuracy_avg,5,0.08888888888888888,0.04444444444444444,-0.04444444444444444,1.5,0.4142161782425252,False
gpt-oss-20b,overall_accuracy_avg,5,0.11111111111111112,0.11111111111111112,0.0,3.0,1.0,False
grok-4-fast,overall_accuracy_avg,5,0.11111111111111112,0.17777777777777776,0.06666666666666664,1.5,0.4142161782425252,False
llama-3.1-405b-instruct,overall_accuracy_avg,5,0.06666666666666667,0.2,0.13333333333333336,0.0,0.10880943004054569,False
meta-llama-3-1-70b-instruct,overall_accuracy_avg,5,0.13333333333333336,0.17777777777777776,0.0444444444444444,0.0,0.31731050786291415,False
meta-llama-3-1-8b-instruct,overall_accuracy_avg,5,0.2444444444444444,0.24444444444444446,5.551115123125783e-17,1.5,1.0,False
qwen3-14b,overall_accuracy_avg,5,0.11111111111111112,0.2444444444444444,0.1333333333333333,0.0,0.10880943004054569,False
qwen3-32b,overall_accuracy_avg,5,0.2444444444444444,0.13333333333333336,-0.11111111111111105,0.0,0.17971249487899976,False
