model,metric,n_pairs,mean_no_desc,mean_with_desc,delta_mean,wilcoxon_stat,p_value,significant_0.05
deepseek-r1,overall_accuracy_weighted,5,0.11333333333333333,0.17333333333333334,0.06000000000000001,3.0,1.0,False
gemini-2.5-flash-lite,overall_accuracy_weighted,5,0.11333333333333329,0.15999999999999998,0.04666666666666669,1.5,0.4142161782425252,False
gpt-4.1-mini,overall_accuracy_weighted,5,0.06666666666666664,0.11333333333333331,0.046666666666666676,1.5,0.4142161782425252,False
gpt-4.1-nano,overall_accuracy_weighted,5,0.2133333333333333,0.15999999999999998,-0.053333333333333316,1.0,0.6547208460185769,False
gpt-oss-120b,overall_accuracy_weighted,5,0.0533333333333333,0.02666666666666666,-0.02666666666666664,2.0,0.5929800980174267,False
gpt-oss-20b,overall_accuracy_weighted,5,0.09333333333333332,0.09333333333333332,0.0,3.0,1.0,False
grok-4-fast,overall_accuracy_weighted,5,0.0733333333333333,0.1333333333333333,0.06,2.0,0.5929800980174267,False
llama-3.1-405b-instruct,overall_accuracy_weighted,5,0.03999999999999998,0.13999999999999999,0.1,0.0,0.10880943004054569,False
meta-llama-3-1-70b-instruct,overall_accuracy_weighted,5,0.08666666666666664,0.1333333333333333,0.04666666666666666,1.0,0.6547208460185769,False
meta-llama-3-1-8b-instruct,overall_accuracy_weighted,5,0.18666666666666665,0.18666666666666665,0.0,1.5,1.0,False
qwen3-14b,overall_accuracy_weighted,5,0.0933333333333333,0.20666666666666664,0.11333333333333334,0.0,0.10880943004054569,False
qwen3-32b,overall_accuracy_weighted,5,0.20666666666666664,0.10666666666666665,-0.09999999999999999,0.0,0.17971249487899976,False
