model,metric,n_pairs,mean_no_desc,mean_with_desc,delta_mean,wilcoxon_stat,p_value,significant_0.05
deepseek-r1,semantic_match_accuracy,5,0.2,0.3333333333333333,0.1333333333333333,0.0,0.15729920705028502,False
gemini-2.5-flash-lite,semantic_match_accuracy,5,0.4666666666666666,0.5333333333333333,0.06666666666666671,3.0,1.0,False
gpt-4.1-mini,semantic_match_accuracy,5,0.3333333333333333,0.4666666666666666,0.1333333333333333,1.5,0.4142161782425252,False
gpt-4.1-nano,semantic_match_accuracy,5,0.3333333333333333,0.3333333333333333,0.0,1.5,1.0,False
gpt-oss-120b,semantic_match_accuracy,5,0.26666666666666666,0.13333333333333333,-0.13333333333333333,1.5,0.4142161782425252,False
gpt-oss-20b,semantic_match_accuracy,5,0.2,0.2,0.0,3.0,1.0,False
grok-4-fast,semantic_match_accuracy,5,0.26666666666666666,0.39999999999999997,0.1333333333333333,0.0,0.15729920705028502,False
llama-3.1-405b-instruct,semantic_match_accuracy,5,0.2,0.4,0.2,0.0,0.17971249487899976,False
meta-llama-3-1-70b-instruct,semantic_match_accuracy,5,0.3333333333333333,0.39999999999999997,0.06666666666666665,0.0,0.31731050786291415,False
meta-llama-3-1-8b-instruct,semantic_match_accuracy,5,0.4666666666666666,0.4666666666666666,0.0,1.5,1.0,False
qwen3-14b,semantic_match_accuracy,5,0.2,0.39999999999999997,0.19999999999999996,0.0,0.0832645166635504,False
qwen3-32b,semantic_match_accuracy,5,0.39999999999999997,0.26666666666666666,-0.1333333333333333,0.0,0.31731050786291415,False
