id,model,condition,system_accuracy,concept_mapping_accuracy,_pair_precision,_pair_recall,_pair_f1,_pair_jaccard,_pair_over_under,_pred_unmatched_count,_gt_unmatched_count,duration_seconds,success,error
1,gpt-oss-20b,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,9.19498324394226,True,
2,gpt-oss-20b,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,10.411377429962158,True,
3,gpt-oss-20b,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,3.1729681491851807,True,
4,gpt-oss-20b,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,5.522098779678345,True,
5,gpt-oss-20b,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,7.366560220718384,True,
1,gpt-oss-120b,no_desc,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0,0,0,14.387517929077148,True,
2,gpt-oss-120b,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,11.612462282180786,True,
3,gpt-oss-120b,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,11.167889595031738,True,
4,gpt-oss-120b,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,5.416605949401856,True,
5,gpt-oss-120b,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,11.059018850326538,True,
1,gpt-4.1-mini,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,3.467290163040161,True,
2,gpt-4.1-mini,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,5.521398544311523,True,
3,gpt-4.1-mini,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,4.506797790527344,True,
4,gpt-4.1-mini,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,4.137039422988892,True,
5,gpt-4.1-mini,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,4.762383699417114,True,
1,gpt-4.1-nano,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,3.465454339981079,True,
2,gpt-4.1-nano,no_desc,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0,0,0,2.9535722732543945,True,
3,gpt-4.1-nano,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0.4236350059509277,True,
4,gpt-4.1-nano,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,3.3773322105407715,True,
5,gpt-4.1-nano,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,2.9706742763519287,True,
1,grok-4-fast,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,3.272801160812378,True,
2,grok-4-fast,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,3.165611982345581,True,
3,grok-4-fast,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,2.3534297943115234,True,
4,grok-4-fast,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,3.339652299880981,True,
5,grok-4-fast,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,3.562117099761963,True,
1,gemini-2.5-flash-lite,no_desc,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0,0,0,2.766764879226685,True,
2,gemini-2.5-flash-lite,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,2.8470680713653564,True,
3,gemini-2.5-flash-lite,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,2.827995538711548,True,
4,gemini-2.5-flash-lite,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,2.7736294269561768,True,
5,gemini-2.5-flash-lite,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,2.6943459510803223,True,
1,llama-3.1-405b-instruct,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,16.689825773239136,True,
2,llama-3.1-405b-instruct,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,19.06624746322632,True,
3,llama-3.1-405b-instruct,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,4.840156316757202,True,
4,llama-3.1-405b-instruct,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,9.72047734260559,True,
5,llama-3.1-405b-instruct,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,19.256688594818115,True,
1,meta-llama-3-1-70b-instruct,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,7.064783573150635,True,
2,meta-llama-3-1-70b-instruct,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,8.29045820236206,True,
3,meta-llama-3-1-70b-instruct,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,6.6446614265441895,True,
4,meta-llama-3-1-70b-instruct,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,17.202115058898926,True,
5,meta-llama-3-1-70b-instruct,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,9.933060646057127,True,
1,meta-llama-3-1-8b-instruct,no_desc,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0,0,0,8.287290334701538,True,
2,meta-llama-3-1-8b-instruct,no_desc,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0,0,0,7.565915822982788,True,
3,meta-llama-3-1-8b-instruct,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,5.905428647994995,True,
4,meta-llama-3-1-8b-instruct,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,7.306532859802246,True,
5,meta-llama-3-1-8b-instruct,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,12.795302152633669,True,
1,deepseek-r1,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,7.78337836265564,True,
2,deepseek-r1,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,8.17470383644104,True,
3,deepseek-r1,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,8.570034980773926,True,
4,deepseek-r1,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,8.424919128417969,True,
5,deepseek-r1,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,7.477535724639893,True,
1,qwen3-14b,no_desc,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0,0,0,13.48758578300476,True,
2,qwen3-14b,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,9.643962144851685,True,
3,qwen3-14b,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,7.5626630783081055,True,
4,qwen3-14b,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,8.703286409378052,True,
5,qwen3-14b,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,9.790632963180542,True,
1,qwen3-32b,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,7.310701370239258,True,
2,qwen3-32b,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,6.038517475128174,True,
3,qwen3-32b,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,5.41697096824646,True,
4,qwen3-32b,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,4.611938238143921,True,
5,qwen3-32b,no_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,6.04870343208313,True,
1,gpt-oss-20b,with_desc,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.715588808059692,True,
2,gpt-oss-20b,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,12.071650505065918,True,
3,gpt-oss-20b,with_desc,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,8.08418869972229,True,
