id,model,no_desc,with_desc,delta
1,deepseek-r1,0.3333333333333333,0.0,-0.3333333333333333
1,gemini-2.5-flash-lite,0.0,0.0,0.0
1,gpt-4.1-mini,0.0,0.0,0.0
1,gpt-4.1-nano,0.3333333333333333,0.0,-0.3333333333333333
1,gpt-oss-120b,0.3333333333333333,0.3333333333333333,0.0
1,gpt-oss-20b,0.0,0.0,0.0
1,grok-4-fast,0.0,0.0,0.0
1,llama-3.1-405b-instruct,0.3333333333333333,0.0,-0.3333333333333333
1,meta-llama-3-1-70b-instruct,0.3333333333333333,0.0,-0.3333333333333333
1,meta-llama-3-1-8b-instruct,0.3333333333333333,0.0,-0.3333333333333333
1,qwen3-14b,0.3333333333333333,0.0,-0.3333333333333333
1,qwen3-32b,0.3333333333333333,0.0,-0.3333333333333333
2,deepseek-r1,0.3333333333333333,0.0,-0.3333333333333333
2,gemini-2.5-flash-lite,0.0,0.0,0.0
2,gpt-4.1-mini,0.0,0.0,0.0
2,gpt-4.1-nano,0.0,0.0,0.0
2,gpt-oss-120b,0.3333333333333333,0.0,-0.3333333333333333
2,gpt-oss-20b,0.0,0.0,0.0
2,grok-4-fast,0.3333333333333333,0.3333333333333333,0.0
2,llama-3.1-405b-instruct,0.3333333333333333,0.0,-0.3333333333333333
2,meta-llama-3-1-70b-instruct,0.0,0.3333333333333333,0.3333333333333333
2,meta-llama-3-1-8b-instruct,0.0,0.0,0.0
2,qwen3-14b,0.0,0.0,0.0
2,qwen3-32b,0.0,0.0,0.0
3,deepseek-r1,0.3333333333333333,0.6666666666666666,0.3333333333333333
3,gemini-2.5-flash-lite,0.6666666666666666,0.3333333333333333,-0.3333333333333333
3,gpt-4.1-mini,0.3333333333333333,0.6666666666666666,0.3333333333333333
3,gpt-4.1-nano,0.6666666666666666,0.6666666666666666,0.0
3,gpt-oss-120b,0.6666666666666666,0.6666666666666666,0.0
3,gpt-oss-20b,0.6666666666666666,0.6666666666666666,0.0
3,grok-4-fast,0.0,0.6666666666666666,0.6666666666666666
3,llama-3.1-405b-instruct,0.3333333333333333,1.0,0.6666666666666667
3,meta-llama-3-1-70b-instruct,0.3333333333333333,1.0,0.6666666666666667
3,meta-llama-3-1-8b-instruct,0.3333333333333333,0.3333333333333333,0.0
3,qwen3-14b,0.6666666666666666,0.3333333333333333,-0.3333333333333333
3,qwen3-32b,0.3333333333333333,1.0,0.6666666666666667
4,deepseek-r1,0.0,0.3333333333333333,0.3333333333333333
4,gemini-2.5-flash-lite,0.0,0.6666666666666666,0.6666666666666666
4,gpt-4.1-mini,0.3333333333333333,0.3333333333333333,0.0
4,gpt-4.1-nano,0.3333333333333333,0.0,-0.3333333333333333
4,gpt-oss-120b,0.0,0.0,0.0
4,gpt-oss-20b,0.0,0.0,0.0
4,grok-4-fast,0.0,0.3333333333333333,0.3333333333333333
4,llama-3.1-405b-instruct,0.3333333333333333,0.3333333333333333,0.0
4,meta-llama-3-1-70b-instruct,0.0,0.3333333333333333,0.3333333333333333
4,meta-llama-3-1-8b-instruct,0.3333333333333333,0.6666666666666666,0.3333333333333333
4,qwen3-14b,0.0,0.0,0.0
4,qwen3-32b,0.0,0.3333333333333333,0.3333333333333333
5,deepseek-r1,0.0,0.3333333333333333,0.3333333333333333
5,gemini-2.5-flash-lite,0.3333333333333333,0.3333333333333333,0.0
5,gpt-4.1-mini,0.0,0.3333333333333333,0.3333333333333333
5,gpt-4.1-nano,0.0,0.0,0.0
5,gpt-oss-120b,0.3333333333333333,0.3333333333333333,0.0
5,gpt-oss-20b,0.0,0.0,0.0
5,grok-4-fast,0.3333333333333333,0.3333333333333333,0.0
5,llama-3.1-405b-instruct,0.0,0.3333333333333333,0.3333333333333333
5,meta-llama-3-1-70b-instruct,0.3333333333333333,0.3333333333333333,0.0
5,meta-llama-3-1-8b-instruct,0.0,0.3333333333333333,0.3333333333333333
5,qwen3-14b,0.0,0.3333333333333333,0.3333333333333333
5,qwen3-32b,0.3333333333333333,0.3333333333333333,0.0
