id,unfamiliar_concept,familiar_concept,model,success,error,duration_seconds,timestamp,reasoning,ground_truth_properties,predicted_properties,exact_match_count,exact_match_accuracy,fuzzy_match_count,fuzzy_match_accuracy,avg_fuzzy_score,semantic_match_count,semantic_match_accuracy,avg_semantic_score,semantic_pairs,overall_accuracy_avg,overall_accuracy_weighted,total_ground_truth
1,biological clock,clock,gpt-oss-20b,True,,0.6141533851623535,2025-10-21T16:12:10.121293,"The description emphasizes that the biological clock governs internal rhythms such as sleep‑wake cycles, hormone release, metabolism, and is influenced by environmental cues (light, temperature) and processes like ageing, menstrual cycle, and epigenetics. By distilling these aspects, we identify attributes that capture its temporal nature (circadian, chronobiological), its molecular underpinnings (molecular, epigenetic), its regulatory mechanisms (hormonal, feedback, entrainment), the processes it controls (night‑day rhythms, ageing), and the types of cues that drive it (light‑sensitive, temperature‑dependent). These ten concise items each present a distinct, core characteristic of the biological clock.","[""changes"", ""state"", ""adjust""]","[""circadian"", ""chronobiological"", ""molecular"", ""epigenetic"", ""hormonal"", ""feedback"", ""entrainment"", ""age\u2011related"", ""light\u2011sensitive"", ""temperature\u2011dependent""]",0,0.0,0,0.0,0.33888888888888885,0,0.0,0.35365764300028485,"[{""ground_truth"": ""changes"", ""predicted"": ""feedback"", ""score"": 0.46084854006767273}, {""ground_truth"": ""state"", ""predicted"": ""hormonal"", ""score"": 0.22640696167945862}, {""ground_truth"": ""adjust"", ""predicted"": ""feedback"", ""score"": 0.37371742725372314}]",0.0,0.0,3
2,Biosphere,Library,gpt-oss-20b,True,,0.6014881134033203,2025-10-21T16:12:12.258675,"The biosphere is a complex system that integrates all living organisms with the physical components of Earth. To capture its essence, I considered its defining characteristics: it envelops the planet, is closed to matter but open to energy, contains multiple interacting domains (atmosphere, hydrosphere, lithosphere, cryosphere), supports biodiversity, and emerged through evolutionary processes. I distilled these ideas into concise, 1‑2 word descriptors that collectively highlight its global scope, energetic openness, ecological network, biochemical cycles, evolutionary roots, and potential artificial analogs.","[""biology"", ""biodiversity"", ""ecosystem""]","[""Global system"", ""Life integration"", ""Closed matter"", ""Open energy"", ""Ecosystem network"", ""Atmospheric interface"", ""Biogeochemical cycles"", ""Evolutionary origin"", ""Biodiversity"", ""Artificial extension""]",1,0.3333333333333333,1,0.3333333333333333,0.7044534412955464,2,0.6666666666666666,0.7528185645739237,"[{""ground_truth"": ""biology"", ""predicted"": ""Biodiversity"", ""score"": 0.455851674079895}, {""ground_truth"": ""biodiversity"", ""predicted"": ""Biodiversity"", ""score"": 1.0}, {""ground_truth"": ""ecosystem"", ""predicted"": ""Ecosystem network"", ""score"": 0.8026040196418762}]",0.4444444444444444,0.4,3
3,Respiratory system,engine,gpt-oss-20b,True,,0.5799622535705566,2025-10-21T16:12:13.797968,"The input describes the respiratory system as the biological mechanism responsible for gas exchange across various organisms. To distill this into 10 concise properties, I considered the core functions, structures, and variations highlighted: gas transport, air passage, specialized exchange surfaces, muscular propulsion, and organism‑specific adaptations (lungs, gills, tracheae, stomata). I then reduced each concept to 1–2 words to comply with the requirement, ensuring broad coverage of the system’s key attributes.","[""oxygen"", ""the lungs"", ""breathing muscles""]","[""gas exchange"", ""air intake"", ""exchange surface"", ""muscle pumping"", ""tubular pathway"", ""organ specialization"", ""oxygen delivery"", ""carbon dioxide removal"", ""cross\u2011organ adaptation"", ""surface permeability""]",0,0.0,0,0.0,0.4970198883242361,0,0.0,0.572145422299703,"[{""ground_truth"": ""oxygen"", ""predicted"": ""oxygen delivery"", ""score"": 0.6961936950683594}, {""ground_truth"": ""the lungs"", ""predicted"": ""oxygen delivery"", ""score"": 0.39036333560943604}, {""ground_truth"": ""breathing muscles"", ""predicted"": ""muscle pumping"", ""score"": 0.6298792362213135}]",0.0,0.0,3
4,Spread of Pathogens,Spread of Fire,gpt-oss-20b,True,,0.48463869094848633,2025-10-21T16:12:15.144260,"The spread of pathogens in crowded settings is driven by multiple intertwined factors. Close proximity increases the likelihood of direct person‑to‑person contact and shared surfaces, amplifying contact and fomite transmission. Airborne routes become significant when pathogens are aerosolized, as in confined cabins. Foodborne vectors, as shown in the Japan Air Lines incident, illustrate how contaminated consumables can infect large numbers quickly. Mitigation hinges on hygiene practices, regular sanitization, and personal protective equipment, which collectively reduce the effective transmission rate. Crowd density and the incubation period of the organism determine how rapidly an outbreak can grow, while containment measures such as isolation and quarantine help limit spread. Understanding these properties enables the design of comprehensive prevention strategies for high‑risk, crowded environments.","[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""Airborne"", ""Contact"", ""Surface"", ""Hygiene"", ""Sanitization"", ""Protective equipment"", ""Crowd density"", ""Incubation"", ""Containment"", ""Foodborne""]",0,0.0,0,0.0,0.4582010582010582,1,0.3333333333333333,0.5507818659146627,"[{""ground_truth"": ""pathogen"", ""predicted"": ""Sanitization"", ""score"": 0.4253835678100586}, {""ground_truth"": ""crowd"", ""predicted"": ""Crowd density"", ""score"": 0.778118908405304}, {""ground_truth"": ""Prevention and control measures"", ""predicted"": ""Protective equipment"", ""score"": 0.4488431215286255}]",0.1111111111111111,0.06666666666666667,3
5,Gene editing,kirigami,gpt-oss-20b,True,,0.4561746120452881,2025-10-21T16:12:16.405903,"Gene editing involves precise, site‑specific alterations of genomic DNA using engineered nucleases such as CRISPR‑Cas9, zinc‑finger nucleases, and TALENs. Key aspects include the ability to target specific loci, induce double‑strand breaks, rely on cellular DNA repair mechanisms (NHEJ or HDR) to insert, delete, or replace sequences, and the balance between high efficiency and potential off‑target effects. The technology is programmable, enzymatic, and has wide therapeutic, agricultural, and environmental applications, while also raising ethical considerations.","[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""Targeted"", ""Enzymatic"", ""Programmable"", ""DNA cleavage"", ""Repair-dependent"", ""Cas9-based"", ""High-efficiency"", ""Off-target"", ""Ethical"", ""Therapeutic""]",0,0.0,0,0.0,0.41898148148148145,0,0.0,0.48555965224901837,"[{""ground_truth"": ""Gene"", ""predicted"": ""DNA cleavage"", ""score"": 0.40947943925857544}, {""ground_truth"": ""CRISPR-Cas9 Technology"", ""predicted"": ""Cas9-based"", ""score"": 0.6564119458198547}, {""ground_truth"": ""edited gene"", ""predicted"": ""Enzymatic"", ""score"": 0.3907875716686249}]",0.0,0.0,3
1,biological clock,clock,gpt-oss-120b,True,,0.48888373374938965,2025-10-21T16:12:17.778773,"The description outlines that the biological clock comprises internal timing mechanisms that synchronize physiological processes with environmental cues. From this, we can isolate the core attributes that define the concept: its intrinsic (endogenous) nature, its rhythmic cycles, its ability to be reset by external signals (entrainable), its multi‑level organization (hierarchical), and the molecular/epigenetic substrates that generate timing. It also highlights the major functional domains the clock controls—sleep‑wake cycles, hormone secretion, metabolism, ageing, and reproduction. These aspects translate into ten concise properties that capture the essential character of the biological clock.","[""changes"", ""state"", ""adjust""]","[""Circadian"", ""Rhythmic"", ""Endogenous"", ""Entrainable"", ""Hierarchical"", ""Molecular"", ""Epigenetic"", ""Age\u2011related"", ""Reproductive"", ""Metabolic""]",0,0.0,0,0.0,0.40686274509803927,0,0.0,0.24957186977068582,"[{""ground_truth"": ""changes"", ""predicted"": ""Entrainable"", ""score"": 0.2565568685531616}, {""ground_truth"": ""state"", ""predicted"": ""Reproductive"", ""score"": 0.2737513780593872}, {""ground_truth"": ""adjust"", ""predicted"": ""Entrainable"", ""score"": 0.21840736269950867}]",0.0,0.0,3
2,Biosphere,Library,gpt-oss-120b,True,,0.4710404872894287,2025-10-21T16:12:19.019059,,"[""biology"", ""biodiversity"", ""ecosystem""]",null,0,0.0,0,0.0,0.0,0,0.0,0.0,[],0.0,0.0,3
3,Respiratory system,engine,gpt-oss-120b,True,,0.44869565963745117,2025-10-21T16:12:19.469749,,"[""oxygen"", ""the lungs"", ""breathing muscles""]",null,0,0.0,0,0.0,0.0,0,0.0,0.0,[],0.0,0.0,3
4,Spread of Pathogens,Spread of Fire,gpt-oss-120b,True,,0.4463081359863281,2025-10-21T16:12:19.919579,"The description emphasizes how pathogens move between people in dense settings, the role of contaminated food, and the importance of hygiene, sanitation, and protective measures. From this, the core attributes that define the concept include the mechanisms of transmission, the influence of close contact, sources of contamination, biological factors like incubation, and the strategies used to control and prevent spread. These attributes are distilled into concise, one‑ to two‑word key properties.","[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""Transmission"", ""Proximity"", ""Contamination"", ""Incubation"", ""Vectors"", ""Sanitation"", ""Hygiene"", ""Crowding"", ""Control"", ""Prevention""]",0,0.0,0,0.0,0.5967896602042944,2,0.6666666666666666,0.6850088238716125,"[{""ground_truth"": ""pathogen"", ""predicted"": ""Contamination"", ""score"": 0.45460939407348633}, {""ground_truth"": ""crowd"", ""predicted"": ""Crowding"", ""score"": 0.7744942903518677}, {""ground_truth"": ""Prevention and control measures"", ""predicted"": ""Prevention"", ""score"": 0.8259227871894836}]",0.2222222222222222,0.13333333333333333,3
5,Gene editing,kirigami,gpt-oss-120b,True,,0.461559534072876,2025-10-21T16:12:21.463427,"The description emphasizes that gene editing is a molecular technique for making precise, targeted modifications to DNA using programmable nucleases such as CRISPR‑Cas9, zinc‑finger nucleases, and TALENs. Key attributes include its specificity, efficiency, ability to insert, delete, or replace genetic material, and its broad applications in medicine, agriculture, and environmental science. It also highlights the therapeutic potential, heritability of edits, and the ethical and societal considerations that accompany the technology. From these points, ten concise properties that capture the essence of gene editing can be distilled.","[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""Targeted"", ""Precise"", ""Programmable"", ""Efficient"", ""Versatile"", ""Therapeutic"", ""Heritable"", ""Agricultural"", ""Ethical"", ""Controversial""]",0,0.0,0,0.0,0.40505675954592363,0,0.0,0.2794218311707179,"[{""ground_truth"": ""Gene"", ""predicted"": ""Programmable"", ""score"": 0.3296985626220703}, {""ground_truth"": ""CRISPR-Cas9 Technology"", ""predicted"": ""Programmable"", ""score"": 0.18744100630283356}, {""ground_truth"": ""edited gene"", ""predicted"": ""Therapeutic"", ""score"": 0.32112592458724976}]",0.0,0.0,3
