id,unfamiliar_concept,familiar_concept,model,success,error,duration_seconds,timestamp,reasoning,ground_truth_properties_unfamiliar,ground_truth_properties_familiar,ground_truth_mappings,predicted_mappings,system_accuracy,correct_mappings,total_mappings,concept_mapping_accuracy,source_prop_exact_match_count,source_prop_exact_match_accuracy,source_prop_fuzzy_match_count,source_prop_fuzzy_match_accuracy,source_prop_avg_fuzzy_score,source_prop_semantic_match_count,source_prop_semantic_match_accuracy,source_prop_avg_semantic_score,source_prop_semantic_pairs,source_prop_overall_accuracy_avg,source_prop_overall_accuracy_weighted,source_prop_total_ground_truth
1,biological clock,clock,gpt-oss-20b,True,,0.4601109027862549,2025-10-21T16:12:32.463704,"A biological clock’s key properties—changes, state, and adjust—correspond to analogous behaviors in a mechanical clock. The biological clock’s ‘changes’ reflect the rhythmic time‑keeping or periodic shifts it undergoes, which in a clock is represented by the ‘ticks’ that mark the passage of time. Its ‘state’ refers to its current condition or position, similar to how a clock’s hands indicate the present time. Finally, the ‘adjust’ property of a biological clock, meaning its ability to fine‑tune or recalibrate, maps to the clock’s ‘tuning’ (or resetting) function that keeps it accurate.","[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""ticks"", ""state"": ""position"", ""adjust"": ""tuning""}",False,0,3,0.0,0,0.0,0,0.0,0.42116402116402113,0,0.0,0.3597007691860199,"[{""ground_truth"": ""pointer"", ""predicted"": ""position"", ""score"": 0.45667198300361633}, {""ground_truth"": ""time"", ""predicted"": ""ticks"", ""score"": 0.3182368874549866}, {""ground_truth"": ""maintain"", ""predicted"": ""position"", ""score"": 0.3041934370994568}]",0.0,0.0,3
2,Biosphere,Library,gpt-oss-20b,True,,0.49024081230163574,2025-10-21T16:12:33.199857,"The unfamiliar concept “Biosphere” consists of several core characteristics: it is the domain of living organisms (biology), it contains a great diversity of species (biodiversity), and it operates as an interconnected web of communities (ecosystem).  
We want to map these properties onto a familiar concept – a Library – which also has recognizable structural elements:

1. **Biology → Subject** – Just as biology is the study of life, a library’s “subject” categories organize knowledge about various living sciences.
2. **Biodiversity → Variety** – Biodiversity emphasizes the abundance and differences among species. In a library, “variety” captures the wide range of books and topics available.
3. **Ecosystem → Network** – An ecosystem is a network of interdependent organisms and environments. Similarly, a library functions as a network of interconnected collections, sections, and digital resources.

These analogies provide a clear mental bridge from the ecological world to the instructional environment of a library.","[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""subject"", ""biodiversity"": ""variety"", ""ecosystem"": ""network""}",False,0,3,0.0,0,0.0,0,0.0,0.29970760233918126,0,0.0,0.3801850179831187,"[{""ground_truth"": ""books"", ""predicted"": ""subject"", ""score"": 0.4606472849845886}, {""ground_truth"": ""Book Type"", ""predicted"": ""variety"", ""score"": 0.40934476256370544}, {""ground_truth"": ""library room"", ""predicted"": ""network"", ""score"": 0.270563006401062}]",0.0,0.0,3
3,Respiratory system,engine,gpt-oss-20b,True,,0.480013370513916,2025-10-21T16:12:33.924346,"We map each key property of the respiratory system to a comparable component in an engine that performs a similar function.  
- “Oxygen” is the essential element the respiratory system transports into the body, just as an engine requires **fuel** (e.g., gasoline or diesel) to run.  
- “The lungs” are the primary organ where gas exchange occurs; this is analogous to an engine’s **combustion chamber** where the fuel‑air mix is processed.  
- “Breathing muscles” move air in and out of the lungs by changing chest volume; this mirrors the **pistons** in an engine that move to compress and expel gases during the power cycle.  

Thus each respiratory component finds a parallel in engine mechanics that preserves the functional relationship.","[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""pistons""}",False,2,3,0.6666666666666666,2,0.6666666666666666,3,1.0,0.9743589743589745,3,1.0,0.9012690782546997,"[{""ground_truth"": ""fuel"", ""predicted"": ""fuel"", ""score"": 0.9999999403953552}, {""ground_truth"": ""combustion chamber"", ""predicted"": ""combustion chamber"", ""score"": 1.0000001192092896}, {""ground_truth"": ""piston"", ""predicted"": ""pistons"", ""score"": 0.7038071751594543}]",0.8888888888888888,0.8333333333333333,3
4,Spread of Pathogens,Spread of Fire,gpt-oss-20b,True,,0.4930002689361572,2025-10-21T16:12:34.662521,"In both scenarios the spread is driven by a source that can propagate through a medium and by factors that influence the rate and extent of that propagation.  
- The **pathogen** is the agent that initiates infection; in fire, the equivalent is the **fuel** (material that can burn), which supplies the energy for spread.  
- A **crowd** denotes a dense group of hosts that can amplify transmission; in fire, the analogous factor is **heat** or **intensity**, which causes the fire to move more quickly through crowded or dense material.  
- **Prevention and control measures** are interventions to halt or reduce spread; in fire management, this corresponds to **firebreaks** and **suppression tactics** that aim to stop the fire from spreading.

Thus, each unfamiliar concept property maps to a familiar concept property that plays a similar role in the spread mechanism.","[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}","{""pathogen"": ""fuel"", ""crowd"": ""heat"", ""Prevention and control measures"": ""firebreaks""}",False,0,3,0.0,0,0.0,0,0.0,0.4028417818740399,0,0.0,0.5542872846126556,"[{""ground_truth"": ""fire"", ""predicted"": ""firebreaks"", ""score"": 0.6427527666091919}, {""ground_truth"": ""combustibles"", ""predicted"": ""firebreaks"", ""score"": 0.4721212089061737}, {""ground_truth"": ""Fire fighting methods"", ""predicted"": ""firebreaks"", ""score"": 0.5479878783226013}]",0.0,0.0,3
5,Gene editing,kirigami,gpt-oss-20b,True,,0.6110780239105225,2025-10-21T16:12:35.602831,"Gene editing is a technological process where a target DNA sequence (the **gene**) is precisely cut and recombined, often using the CRISPR‑Cas9 system, resulting in a new or corrected DNA arrangement (**edited gene**). In kirigami, a sheet of paper is cut and folded to create a new shape or design. The main elements of the analogy are:
- **Gene ↔ paper**: both serve as the base material that can be modified.
- **CRISPR‑Cas9 Technology ↔ cutting**: the method by which the base is altered.
- **Edited gene ↔ design**: the finished result that displays the intended changes.","[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}","{""Gene"": ""paper"", ""CRISPR-Cas9 Technology"": ""cutting"", ""edited gene"": ""design""}",False,0,3,0.0,0,0.0,0,0.0,0.3795518207282913,0,0.0,0.5689440270264944,"[{""ground_truth"": ""raw material"", ""predicted"": ""paper"", ""score"": 0.3433842360973358}, {""ground_truth"": ""Scissors"", ""predicted"": ""cutting"", ""score"": 0.6742137670516968}, {""ground_truth"": ""Paper-cut works"", ""predicted"": ""paper"", ""score"": 0.6892340779304504}]",0.0,0.0,3
1,biological clock,clock,gpt-oss-120b,True,,0.5110540390014648,2025-10-21T16:12:36.382918,"The biological clock regulates internal physiological processes, much like how a regular clock regulates the measurement of time. Its property “changes” reflects the way the biological clock’s rhythms vary over time, analogous to a clock’s “tick” that marks the passage of seconds. The “state” of a biological clock (e.g., being in a circadian phase) corresponds to the “time” displayed on a clock. Finally, “adjust” describes how the biological clock can be reset or synchronized (e.g., by light exposure), which parallels how we “set” a clock to a desired time. Mapping each unfamiliar property to the familiar clock’s equivalent captures these functional similarities.","[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""tick"", ""state"": ""time"", ""adjust"": ""set""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.5151515151515152,1,0.3333333333333333,0.528216560681661,"[{""ground_truth"": ""pointer"", ""predicted"": ""tick"", ""score"": 0.3020474910736084}, {""ground_truth"": ""time"", ""predicted"": ""time"", ""score"": 0.9999999403953552}, {""ground_truth"": ""maintain"", ""predicted"": ""set"", ""score"": 0.2826022505760193}]",0.3333333333333333,0.3333333333333333,3
2,Biosphere,Library,gpt-oss-120b,True,,0.46569395065307617,2025-10-21T16:12:37.071210,"The biosphere is the global sum of all living systems, much like a library is the sum of all its informational resources.  In a library, *books* represent the fundamental units of knowledge, analogous to *biology* which is the study of living organisms that make up the biosphere.  The wide *biodiversity* of species corresponds to the library’s diverse *collection* of books, journals, and media.  Finally, the inter‑dependent *ecosystem* that links organisms and environments mirrors a library’s *organization*—the way sections, catalogs, and circulation systems connect the various items and enable them to function together.  By matching each key property of the biosphere to a comparable feature in a library, the analogy becomes clear and intuitive.","[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""books"", ""biodiversity"": ""collection variety"", ""ecosystem"": ""organization""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.6414565826330533,2,0.6666666666666666,0.7255800267060598,"[{""ground_truth"": ""books"", ""predicted"": ""books"", ""score"": 0.9999999403953552}, {""ground_truth"": ""Book Type"", ""predicted"": ""books"", ""score"": 0.7066630125045776}, {""ground_truth"": ""library room"", ""predicted"": ""books"", ""score"": 0.47007712721824646}]",0.4444444444444444,0.4,3
3,Respiratory system,engine,gpt-oss-120b,True,,0.47885942459106445,2025-10-21T16:12:37.779179,"To relate the respiratory system to an engine, we treat the flow of gases that sustains life similarly to how an engine processes fuel to generate power.  
- **Oxygen** is the essential substance the body needs, just as an engine needs **fuel** (or a combustible mixture) to run.  
- **The lungs** are the organs where gas exchange occurs; in an engine the analogous site is the **combustion chamber**, where the fuel‑air mixture is ignited and energy is released.  
- **Breathing muscles** (diaphragm and intercostal muscles) create the pressure changes that move air in and out of the lungs. In an engine, the components that create pressure changes and move the mixture are the **pistons** (driven by the crankshaft).  

Thus each property of the respiratory system maps onto a comparable part or function of an engine.","[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""pistons""}",False,2,3,0.6666666666666666,2,0.6666666666666666,3,1.0,0.9743589743589745,3,1.0,0.9012690782546997,"[{""ground_truth"": ""fuel"", ""predicted"": ""fuel"", ""score"": 0.9999999403953552}, {""ground_truth"": ""combustion chamber"", ""predicted"": ""combustion chamber"", ""score"": 1.0000001192092896}, {""ground_truth"": ""piston"", ""predicted"": ""pistons"", ""score"": 0.7038071751594543}]",0.8888888888888888,0.8333333333333333,3
4,Spread of Pathogens,Spread of Fire,gpt-oss-120b,True,,0.48959803581237793,2025-10-21T16:12:38.499001,"To create an analogy, we match each element that drives or influences the spread of pathogens with its counterpart in fire spread.  
- The **pathogen** that initiates infection plays the same role as the **fuel** that feeds a fire.  
- A **crowd** of people that can become infected is analogous to the **flammable material** (e.g., vegetation, structures) that can catch fire.  
- **Prevention and control measures** for disease correspond to the **firefighting measures** (extinguishing, barriers, evacuation) used to stop a fire.

These mappings preserve the functional relationships between cause, susceptible medium, and mitigation in both phenomena.","[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}","{""pathogen"": ""fuel"", ""crowd"": ""flammable material"", ""Prevention and control measures"": ""firefighting measures""}",False,0,3,0.0,0,0.0,0,0.0,0.5095238095238095,0,0.0,0.5975503325462341,"[{""ground_truth"": ""fire"", ""predicted"": ""fuel"", ""score"": 0.5917697548866272}, {""ground_truth"": ""combustibles"", ""predicted"": ""flammable material"", ""score"": 0.5036433935165405}, {""ground_truth"": ""Fire fighting methods"", ""predicted"": ""firefighting measures"", ""score"": 0.6972378492355347}]",0.0,0.0,3
5,Gene editing,kirigami,gpt-oss-120b,True,,0.4666476249694824,2025-10-21T16:12:39.231792,"Gene editing works by selecting a specific segment of DNA (the “gene”), using a precise molecular tool (CRISPR‑Cas9) to cut that segment, and then re‑joining it in a modified form (“edited gene”).  
Kirigami follows an analogous process: a flat sheet of paper serves as the raw material (the “gene”), a pair of scissors or a craft knife acts as the precise cutting instrument (the “CRISPR‑Cas9 technology”), and the resulting cut‑and‑folded piece of paper represents the transformed outcome (the “edited gene”). By matching each component of gene editing to its counterpart in kirigami, we obtain a clear, familiar analogy.","[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}","{""Gene"": ""paper"", ""CRISPR-Cas9 Technology"": ""scissors"", ""edited gene"": ""cut design""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.6176470588235294,1,0.3333333333333333,0.6775394380092621,"[{""ground_truth"": ""raw material"", ""predicted"": ""paper"", ""score"": 0.3433842360973358}, {""ground_truth"": ""Scissors"", ""predicted"": ""scissors"", ""score"": 1.0}, {""ground_truth"": ""Paper-cut works"", ""predicted"": ""paper"", ""score"": 0.6892340779304504}]",0.3333333333333333,0.3333333333333333,3
