id,unfamiliar_concept,familiar_concept,model,success,error,duration_seconds,timestamp,reasoning,ground_truth_properties_unfamiliar,ground_truth_properties_familiar,ground_truth_mappings,predicted_mappings,system_accuracy,correct_mappings,total_mappings,concept_mapping_accuracy,source_prop_exact_match_count,source_prop_exact_match_accuracy,source_prop_fuzzy_match_count,source_prop_fuzzy_match_accuracy,source_prop_avg_fuzzy_score,source_prop_semantic_match_count,source_prop_semantic_match_accuracy,source_prop_avg_semantic_score,source_prop_semantic_pairs,source_prop_overall_accuracy_avg,source_prop_overall_accuracy_weighted,source_prop_total_ground_truth
1,biological clock,clock,gpt-oss-20b,True,,0.477447509765625,2025-10-21T16:12:40.007916,"The biological clock refers to the internal mechanisms that track time and adjust physiological processes. The familiar concept “clock” is a device that measures time and can be adjusted.  
* **changes** – In both contexts, the passage of time brings about changes. A clock’s rate changes (in temperature or wear) and a biological clock drives periodic changes in the body.  
* **state** A clock shows a current state (time shown by hands or digits). Likewise, a biological clock exists in a particular state (e.g., phase of circadian rhythm).  
* **adjust** – A clock can be tuned or adjusted to keep accurate time; similarly a biological clock is adjusted by light, temperature, or hormonal cues.  

Thus the best one‑to‑one mappings are:  
- “changes” → “time” (the fundamental variable that changes)  
- “state” → “position” (the position of clock hands or digital display indicates state)  
- “adjust” → “calibrate” (the act of calibrating an ordinary clock, analogous to biological adjustment)","[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""time"", ""state"": ""position"", ""adjust"": ""calibrate""}",False,0,3,0.0,1,0.3333333333333333,1,0.3333333333333333,0.6287581699346405,1,0.3333333333333333,0.5869551201661428,"[{""ground_truth"": ""pointer"", ""predicted"": ""position"", ""score"": 0.45667198300361633}, {""ground_truth"": ""time"", ""predicted"": ""time"", ""score"": 0.9999999403953552}, {""ground_truth"": ""maintain"", ""predicted"": ""position"", ""score"": 0.3041934370994568}]",0.3333333333333333,0.3333333333333333,3
2,Biosphere,Library,gpt-oss-20b,True,,0.5259830951690674,2025-10-21T16:12:40.782403,"To map properties of the unfamiliar concept (Biosphere) to properties of the familiar concept (Library), we look for analogous roles each property plays in its system.  

- **biology** is the central discipline that studies living organisms.  
  In a library, books and other resources are organized by **subject** (e.g., biology).  
  Therefore the property “biology” corresponds to the library’s “subject” organization.  

- **biodiversity** describes the variety of life forms present.  
  A library offers a **diversity** of materials (different subjects, formats, languages).  
  Thus “biodiversity” maps to the library’s “diversity”.  

- **ecosystem** is an interacting community of organisms and their environment.  
  Libraries serve the **community** of users, providing shared spaces and resources that interact.  
  Hence “ecosystem” matches “community”.  

These mappings use 1‑word source properties from the library concept, staying within the 1–2 word limit.","[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""subject"", ""biodiversity"": ""diversity"", ""ecosystem"": ""community""}",False,0,3,0.0,0,0.0,0,0.0,0.2619047619047619,0,0.0,0.38018524646759033,"[{""ground_truth"": ""books"", ""predicted"": ""subject"", ""score"": 0.4606472849845886}, {""ground_truth"": ""Book Type"", ""predicted"": ""subject"", ""score"": 0.3537483215332031}, {""ground_truth"": ""library room"", ""predicted"": ""community"", ""score"": 0.32616013288497925}]",0.0,0.0,3
3,Respiratory system,engine,gpt-oss-20b,True,,0.49481797218322754,2025-10-21T16:12:41.629498,"The respiratory system’s key properties describe how it supplies and uses oxygen:  

1. **Oxygen** – the external air (rich in O₂) that the organism needs for metabolic reactions.  
   In an engine, the analogous requirement is the **air intake** (or intake manifold) that brings in ambient air to supply oxygen for combustion.  

2. **The lungs** – the organ where oxygen enters the bloodstream and CO₂ leaves; the site of the actual gas‑exchange “reaction chamber.”  
   The engine’s counterpart is the **combustion chamber**, where fuel is mixed with oxygen and ignited to create a controlled reaction.  

3. **Breathing muscles** – the diaphragm and intercostals that contract and relax to move air in and out.  
   This dynamic motion is best matched to the **piston** in a reciprocating engine, which moves back and forth to compress the fuel/air mixture, generate work, and exhaust gases.  

Thus each respiratory property maps naturally to a functionally similar engine component.","[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""air intake"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",False,2,3,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0.7272727272727272,2,0.6666666666666666,0.8216527899106344,"[{""ground_truth"": ""fuel"", ""predicted"": ""combustion chamber"", ""score"": 0.464958131313324}, {""ground_truth"": ""combustion chamber"", ""predicted"": ""combustion chamber"", ""score"": 1.0000001192092896}, {""ground_truth"": ""piston"", ""predicted"": ""piston"", ""score"": 1.0000001192092896}]",0.6666666666666666,0.6666666666666666,3
4,Spread of Pathogens,Spread of Fire,gpt-oss-20b,True,,0.45902085304260254,2025-10-21T16:12:42.344935,"The analogy between the spread of pathogens and the spread of fire is based on comparable mechanisms of initiation, propagation, and mitigation:

1. **Initiation / Source** – In fire, the **fuel** supplies the material needed for combustion. For pathogens, the **pathogen** itself is the agent that initiates infection. Thus, “pathogen” maps to “fuel”.

2. **Propagation Conditions** – A large, densely packed load of combustible material accelerates fire spread. Likewise, a **crowd** creates conditions of close proximity that facilitate pathogen transmission. Therefore, “crowd” maps to “fuel load”.

3. **Mitigation / Control** – Firefighting methods are employed to extinguish or suppress a fire. Analogously, “Prevention and control measures” for pathogens involve hygiene, sanitization, and protective equipment. Hence, these measures map to “firefighting”.

These correspondences capture the essential properties of the unfamiliar concept using familiar fire‑related concepts.","[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}","{""pathogen"": ""fuel"", ""crowd"": ""fuel load"", ""Prevention and control measures"": ""firefighting""}",False,0,3,0.0,0,0.0,0,0.0,0.49242424242424243,2,0.6666666666666666,0.614773690700531,"[{""ground_truth"": ""fire"", ""predicted"": ""firefighting"", ""score"": 0.715649425983429}, {""ground_truth"": ""combustibles"", ""predicted"": ""fuel"", ""score"": 0.4236608147621155}, {""ground_truth"": ""Fire fighting methods"", ""predicted"": ""firefighting"", ""score"": 0.7050108313560486}]",0.2222222222222222,0.13333333333333333,3
5,Gene editing,kirigami,gpt-oss-20b,False,"Adapter JSONAdapter failed to parse the LM response. 

LM Response: {"""""":""""
``} 

Expected to find output fields in the LM response: [reasoning, mapped_source_properties] 

Actual output fields parsed from the LM response: [] 

",0.4809231758117676,2025-10-21T16:12:43.082696,,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",,False,0,3,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,[],0.0,0.0,3
1,biological clock,clock,gpt-oss-120b,True,,0.4588601589202881,2025-10-21T16:12:43.561233,"The biological clock continuously cycles through internal changes, much like a mechanical clock produces regular ticks that mark the passage of time. Its role in defining the body’s current condition parallels how a clock’s face displays the present time, representing a “state.” Finally, just as we can set or adjust a clock to keep it accurate, the body’s clock can be adjusted (e.g., by light exposure or hormones) to maintain proper rhythms.","[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""ticks"", ""state"": ""time"", ""adjust"": ""set""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.5151515151515152,1,0.3333333333333333,0.5178219775358835,"[{""ground_truth"": ""pointer"", ""predicted"": ""ticks"", ""score"": 0.27086374163627625}, {""ground_truth"": ""time"", ""predicted"": ""time"", ""score"": 0.9999999403953552}, {""ground_truth"": ""maintain"", ""predicted"": ""set"", ""score"": 0.2826022505760193}]",0.3333333333333333,0.3333333333333333,3
2,Biosphere,Library,gpt-oss-120b,True,,0.4786548614501953,2025-10-21T16:12:44.257978,"The biosphere groups living organisms and their interactions much like a library groups information resources and the ways users interact with them. “Biology” represents the fundamental subject matter—just as a library’s core is its *collection* of items. “Biodiversity” highlights the wide range of different species, parallel to a library’s *diversity* of formats and subjects. “Ecosystem” captures the network of interdependent parts (soil, water, climate, organisms) which is analogous to the library’s *system* of services, cataloguing, and spaces that interconnect to support users.","[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""collection"", ""biodiversity"": ""diversity"", ""ecosystem"": ""system""}",False,0,3,0.0,0,0.0,0,0.0,0.273015873015873,0,0.0,0.39844629168510437,"[{""ground_truth"": ""books"", ""predicted"": ""collection"", ""score"": 0.5175442695617676}, {""ground_truth"": ""Book Type"", ""predicted"": ""collection"", ""score"": 0.3828679025173187}, {""ground_truth"": ""library room"", ""predicted"": ""collection"", ""score"": 0.2949267029762268}]",0.0,0.0,3
3,Respiratory system,engine,gpt-oss-120b,True,,0.4742579460144043,2025-10-21T16:12:44.960219,"The respiratory system delivers oxygen to body tissues, provides a site where gas exchange occurs, and uses muscles to move air in and out. An engine performs a similar set of functions: it takes in a combustible substance (fuel), mixes it with air in a designated chamber where combustion (energy release) happens, and uses moving components (pistons) to draw in the mixture and expel exhaust. By aligning each respiratory property with its mechanical counterpart, we can create a clear analogy:
- **Oxygen** is the essential reactant that the body needs, just as **fuel** is the essential reactant an engine needs to produce work.
- **The lungs** serve as the primary location for gas exchange, analogous to the **combustion chamber** where fuel and air combine and react.
- **Breathing muscles** power the flow of air in and out of the lungs, similar to **pistons** that drive the intake and exhaust cycles in an engine.","[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""pistons""}",False,2,3,0.6666666666666666,2,0.6666666666666666,3,1.0,0.9743589743589745,3,1.0,0.9012690782546997,"[{""ground_truth"": ""fuel"", ""predicted"": ""fuel"", ""score"": 0.9999999403953552}, {""ground_truth"": ""combustion chamber"", ""predicted"": ""combustion chamber"", ""score"": 1.0000001192092896}, {""ground_truth"": ""piston"", ""predicted"": ""pistons"", ""score"": 0.7038071751594543}]",0.8888888888888888,0.8333333333333333,3
4,Spread of Pathogens,Spread of Fire,gpt-oss-120b,True,,0.4758131504058838,2025-10-21T16:12:45.670924,"To create a meaningful analogy between the spread of pathogens and the spread of fire, each property of the unfamiliar concept is paired with a comparable property in the familiar concept:

* **Pathogen** – In disease transmission, the pathogen is the agent that initiates infection, much like a **fuel** (or combustible material) is the essential element that allows fire to start and propagate.
* **Crowd** – A densely packed crowd provides many hosts close together, facilitating rapid pathogen transmission. This parallels **dense vegetation** (or a thick fuel load) in a forest, which creates a continuous medium for fire to spread quickly.
* **Prevention and control measures** – Strategies such as hygiene, sanitization, and protective equipment are used to limit pathogen spread. The fire analogue is **firefighting** (including firebreaks, suppression tactics, and other control methods) that aim to contain and extinguish fire.

By aligning these properties, the analogy highlights how both phenomena rely on an initiating agent, an environment that enables rapid propagation, and systematic interventions to curb their spread.","[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}","{""pathogen"": ""fuel"", ""crowd"": ""dense vegetation"", ""Prevention and control measures"": ""firefighting""}",False,0,3,0.0,0,0.0,0,0.0,0.49242424242424243,2,0.6666666666666666,0.614773690700531,"[{""ground_truth"": ""fire"", ""predicted"": ""firefighting"", ""score"": 0.715649425983429}, {""ground_truth"": ""combustibles"", ""predicted"": ""fuel"", ""score"": 0.4236608147621155}, {""ground_truth"": ""Fire fighting methods"", ""predicted"": ""firefighting"", ""score"": 0.7050108313560486}]",0.2222222222222222,0.13333333333333333,3
5,Gene editing,kirigami,gpt-oss-120b,True,,0.4739980697631836,2025-10-21T16:12:46.411823,"Gene editing works by taking a basic building block (the DNA gene) and using a precise molecular tool (CRISPR‑Cas9) to make targeted changes, resulting in a new version of that gene. In kirigami, the process starts with a basic material (paper), employs a precise instrument (scissors) to make cuts, and ends with a newly formed shape or pattern that did not exist before. Thus each property of the unfamiliar concept can be linked to an equivalent property in the familiar art form.","[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}","{""Gene"": ""Paper"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""cut shape""}",False,1,3,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0.6176470588235294,1,0.3333333333333333,0.6775394380092621,"[{""ground_truth"": ""raw material"", ""predicted"": ""Paper"", ""score"": 0.3433842360973358}, {""ground_truth"": ""Scissors"", ""predicted"": ""Scissors"", ""score"": 1.0}, {""ground_truth"": ""Paper-cut works"", ""predicted"": ""Paper"", ""score"": 0.6892340779304504}]",0.3333333333333333,0.3333333333333333,3
