id,unfamiliar_concept,familiar_concept,model,success,error,duration_seconds,timestamp,reasoning,ground_truth_properties_unfamiliar,ground_truth_properties_familiar,ground_truth_mappings,predicted_mappings,system_accuracy,correct_mappings,total_mappings,concept_mapping_accuracy
1,biological clock,clock,gpt-oss-20b,True,,0.4653441905975342,2025-10-21T16:12:27.686358,"The biological clock coordinates periodic physiological changes (e.g., circadian rhythms, menstrual cycles).  
* **“changes”** – The main manifestation of a biological clock is the cyclical alteration of body functions. In a mechanical clock the *time* read by the device is itself a measure of change as the mainspring winds, the pendulum swings, or the pointer moves. Therefore, the property that best represents the idea of change in the familiar concept is **“time.”**
* **“state”** – A biological clock maintains the body’s internal state (hormone levels, metabolism, sleep‑wake set‑points). A real clock must be **maintained** (cofounded, wound, cleaned) to keep its internal rhythmic state stable. Hence **“maintain”** captures the notion of preserving state.
* **“adjust”** – Going from one time to another on a clock requires the *pointer* to be moved or adjusted so that it points to the correct hour. In the biological context, the clock “adjusts” internal processes, which is analogous to moving the pointer to display the correct time. Therefore **“pointer”** is the matching familiar property.

Thus the mapping aligns each unfamiliar property with the familiar property that best models its function.","[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""time"", ""state"": ""maintain"", ""adjust"": ""pointer""}",False,0,3,0.0
2,Biosphere,Library,gpt-oss-20b,True,,0.48580074310302734,2025-10-21T16:12:28.173366,"The properties of the unfamiliar concept *Biosphere* – **biology**, **biodiversity**, and **ecosystem** – each capture a different facet of the global ecological system. When turning to the familiar concept of a **Library**, we look for analogous categories among its properties **books**, **Book Type**, and **library room**.

1. **biology** is about the living organisms that make up the biosphere. In a library, the fundamental building blocks are the **books** themselves – the stored knowledge about biology, ecosystems, and all other subjects. Thus **biology** maps naturally to **books**.

2. **biodiversity** reflects the variety and diversity of species within the biosphere. A library’s richness comes from the range of **Book Types** (novels, encyclopedias, journals, etc.). Therefore **biodiversity** corresponds to **Book Type**.

3. **ecosystem** denotes the complex, interdependent network of organisms and their environment. The physical and functional setting in a library where books, patrons, spaces, and services interact resembles an ecosystem. This setting is represented by the **library room**, the spatial context where all components coexist. Hence **ecosystem** maps onto **library room**.

This mapping preserves the hierarchical and functional relationships: *biology* → core content (*books*), *biodiversity* → variety and classification (*Book Type*), and *ecosystem* → integrated environment (*library room*).","[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",True,3,3,1.0
3,Respiratory system,engine,gpt-oss-20b,True,,0.45412254333496094,2025-10-21T16:12:28.630099,"The familiar concept we use is an engine, which operates by taking an energy source (fuel) and converting it into work using a combustion chamber and a piston.  
- **Oxygen** in the respiratory system is the vital reactant that combines with energy sources (food, sunlight, etc.) to drive metabolic processes. In an engine, the analogous component is **fuel**: the material that provides the energy needed for conversion into mechanical work.  
- **The lungs** are where gas exchange occurs; they act as the primary site where oxygen enters the bloodstream and carbon dioxide leaves, essentially serving the same role in the body as the **combustion chamber** in an engine, where reactants mix and energy is released.  
- **Breathing muscles** (e.g., diaphragm, intercostal muscles) perform that air into and out of the lungs. This is comparable to the **piston**, which moves back and forth to compress air-fuel mixtures and drive mechanical output.  

Thus, each property of the respiratory system closely aligns with a key component of an engine based on their functional roles in the respective systems.","[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",True,3,3,1.0
4,Spread of Pathogens,Spread of Fire,gpt-oss-20b,True,,0.5069906711578369,2025-10-21T16:12:29.138615,"Pathogens that spread in crowded environments act as harmful agents similar to how a fire is a destructive agent.  
A crowd creates a conducive environment for rapid pathogen transmission, just as a pile of combustibles provides the fuel needed for a fire to spread quickly.  
Prevention and control measures against disease—good hygiene, sanitization, protective equipment—function in the same way that fire‑fighting methods (extinguishers, suppression systems) limit the spread of fire.  
Thus each unfamiliar property can be mapped to an analogous familiar property.","[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",True,3,3,1.0
5,Gene editing,kirigami,gpt-oss-20b,True,,0.5402421951293945,2025-10-21T16:12:29.681983,"Gene editing, especially with CRISPR‑Cas9, can be likened to the art of kirigami in a few intuitive ways.  
1. **Gene = raw material** – Just as paper serves as the foundational material that can be transformed in kirigami, a gene provides the basic biological material that can be altered.  
2. **CRISPR‑Cas9 Technology = Scissors** – The CRISPR‑Cas9 system functions as a molecular “scissor,” precisely cutting DNA at defined locations, mirroring how scissors shape and define kirigami figures.  
3. **Edited gene = Paper‑cut works** – The outcome of the editing process—a gene with deliberate modifications—is comparable to a finished kirigami creation, where strategic cuts have produced a new, functional form.

These correspondences highlight the parallels between precise cutting and transformation in both molecular biology and paper art.","[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",True,3,3,1.0
1,biological clock,clock,gpt-oss-120b,True,,0.4899747371673584,2025-10-21T16:12:30.186372,"The biological clock continuously *changes* its internal signals (e.g., hormone levels, temperature) in step with the passage of *time* in the external world; a clock’s primary function is to mark the flow of time, so “changes” aligns with the familiar property **time**.  
The biological clock defines the organism’s current *state* (sleep, wake, reproductive phases). In a mechanical clock, the *pointer* (hand) displays the current state of the measured time by pointing to a specific position on the dial, making “state” analogous to **pointer**.  
Finally, a biological clock must *adjust* to environmental cues (light, temperature) to stay synchronized. A clock requires regular *maintenance* (adjustment, calibration) to keep accurate, so “adjust” corresponds to the familiar property **maintain**.","[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""time"", ""state"": ""pointer"", ""adjust"": ""maintain""}",False,1,3,0.3333333333333333
2,Biosphere,Library,gpt-oss-120b,True,,0.45484328269958496,2025-10-21T16:12:30.643624,"The biosphere can be thought of as a massive collection of living elements and their interactions, much like a library is a collection of informational elements and the ways users engage with them.  

- **Biology** represents the fundamental subject matter of the biosphere (life itself). In a library, the primary subject matter is **books**, which are the core items that embody knowledge.  
- **Biodiversity** captures the variety and richness of life forms within the biosphere. This mirrors the **Book Type** dimension in a library, where many different genres, formats, and subjects provide a rich diversity of information.  
- **Ecosystem** describes the organized, interdependent environments where organisms live and interact. This corresponds to a **library room**, a defined space where resources are organized and users interact, creating a functional environment for activity.

These parallels create a clear, intuitive analogy that links each property of the biosphere to a comparable property of a library.","[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",True,3,3,1.0
3,Respiratory system,engine,gpt-oss-120b,True,,0.43831467628479004,2025-10-21T16:12:31.082929,"The respiratory system and an engine both transform inputs into useful energy through a series of coordinated steps.  

* **Oxygen** is the essential reactant that allows the body’s cells to generate energy, just as **fuel** is the essential reactant that allows an engine to generate mechanical work. Both are the primary “input” that powers the system.  

* **The lungs** provide the physical space where oxygen is taken in and transferred to the bloodstream, analogous to the **combustion chamber** where fuel and oxidizer mix and react, producing high‑pressure gases. Both structures serve as the central “reaction site.”  

* **Breathing muscles** (e.g., diaphragm, intercostals) create pressure changes that move air in and out of the lungs, similar to how a **piston** moves back and forth to compress and expand gases within an engine. Both act as the mechanical element that drives the flow of gases.

Thus each property of the respiratory system maps naturally onto a corresponding property of an engine.","[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",True,3,3,1.0
4,Spread of Pathogens,Spread of Fire,gpt-oss-120b,True,,0.4717991352081299,2025-10-21T16:12:31.554728,"The analogy treats the spread of pathogens like the spread of fire. In both cases a harmful agent (pathogen or fire) propagates through a medium that provides the necessary conditions for transmission. A “crowd” of people functions similarly to “combustibles” that fuel the spread, because close proximity supplies the material (hosts or fuel) that allows the agent to move onward. Finally, the strategies used to limit or stop the spread—prevention and control measures for pathogens—parallel fire‑fighting methods, which are organized actions aimed at containing and extinguishing the hazard. By aligning each property of the unfamiliar concept with its counterpart in the familiar concept, we can create clear, intuitive mappings that support learning through analogy.","[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",True,3,3,1.0
5,Gene editing,kirigami,gpt-oss-120b,True,,0.4299471378326416,2025-10-21T16:12:31.985916,"To create a clear analogy, each core element of gene editing is matched with the corresponding element in kirigami that plays a similar role in the process:

* **Gene → raw material** – Just as a gene is the fundamental building block of an organism’s DNA, the raw material (paper) is the basic substance from which a kirigami piece is constructed.
* **CRISPR‑Cas9 Technology → Scissors** – CRISPR‑Cas9 as the precise tool that “cuts” or modifies DNA at targeted locations, mirroring how scissors are the essential tool that cuts the paper in kirigami.
* **edited gene → Paper‑cut works** – The edited gene is the finished, altered version of the original DNA, analogous to the finished paper‑cut work that results from cutting and folding the raw material.

These parallels align the roles (building block, tool, outcome) of the two domains, supporting an intuitive analogy for learners.","[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",True,3,3,1.0
