id,target,gold_source,predicted_rank_1,gold_rank,top_k_sources,top_k_scores,embedding_mode,query_embedding_text,target_background,target_properties
1,biological clock,clock,clock,1,"['clock', 'Human Body', 'Biological Evolution', 'day and night cycle', 'life', 'time', 'The Brain', 'pendulum motion', 'How the Human Brain Works', 'The Nervous System', 'Evolution', 'bacterial mutation', 'mind', 'Diseases', 'natural selection', 'Ecosystem', 'Heart', 'tidal phenomena', 'the skeletal system', 'Skin System']","[0.506609998445622, 0.5064217320211002, 0.5039476035579039, 0.4860264465316293, 0.4712417309440826, 0.4381741780329282, 0.41035863281928586, 0.3994547385157721, 0.395337442614205, 0.39299562607315985, 0.37041960702473536, 0.36695559817367196, 0.3666169541988432, 0.36262305562823416, 0.3607736125200648, 0.35879914010763053, 0.3550290532423077, 0.3548966419713221, 0.3527828149838954, 0.34783807711015674]",name_background,"biological clock. The biological clock is a fundamental aspect of human physiology that governs the body's internal rhythms and processes. It refers to a range of mechanisms that enable the body to adjust to different states and changes in the environment. These mechanisms include the ageing process, menstrual cycle, circadian rhythm, vernalisation, and molecular and epigenetic clocks. The biological clock is responsible for regulating several essential processes, such as sleep-wake cycles, hormone release, and metabolism. This delicate balance can be disrupted when the body is subjected to different circumstances, such as changes in light exposure, temperature, or hormonal imbalances. Understanding the mechanisms of the biological clock is critical for maintaining good health and quality of life. It provides invaluable information for developing effective strategies to mitigate the effects of ageing, improve reproductive health, and combat sleep disorders. By studying the mechanisms of the biological clock, researchers are continually uncovering new ways to treat and prevent a range of health conditions. In short, the biological clock is a remarkable biological mechanism that plays a vital role in our lives, allowing us to adjust to changing circumstances and maintain a healthy state of being.","The biological clock is a fundamental aspect of human physiology that governs the body's internal rhythms and processes. It refers to a range of mechanisms that enable the body to adjust to different states and changes in the environment. These mechanisms include the ageing process, menstrual cycle, circadian rhythm, vernalisation, and molecular and epigenetic clocks. The biological clock is responsible for regulating several essential processes, such as sleep-wake cycles, hormone release, and metabolism. This delicate balance can be disrupted when the body is subjected to different circumstances, such as changes in light exposure, temperature, or hormonal imbalances. Understanding the mechanisms of the biological clock is critical for maintaining good health and quality of life. It provides invaluable information for developing effective strategies to mitigate the effects of ageing, improve reproductive health, and combat sleep disorders. By studying the mechanisms of the biological clock, researchers are continually uncovering new ways to treat and prevent a range of health conditions. In short, the biological clock is a remarkable biological mechanism that plays a vital role in our lives, allowing us to adjust to changing circumstances and maintain a healthy state of being.",
2,Biosphere,Library,Ecosystem,-1,"['Ecosystem', 'ecosystem', 'forest', 'life', 'planet', 'Plants', 'Biological Evolution', 'Skin System', 'society', 'Human Body', 'Circular Economy', 'universe', 'The Nervous System', 'sponge', 'Urban Evolution', 'respiration', 'day and night cycle', 'The Brain', 'Buildings', 'Desert']","[0.6044447650429843, 0.586031586206613, 0.4851057728785306, 0.4652042336565717, 0.458001337947382, 0.42986164444975705, 0.4293504567113211, 0.39780371068992126, 0.386454044311357, 0.38006947765668486, 0.37644374862617247, 0.37605933909363837, 0.3734815337163587, 0.3473458454219399, 0.3436585166903394, 0.34127842324188806, 0.33459932849063195, 0.33319525249135395, 0.32574349873150044, 0.3223390286861557]",name_background,"Biosphere. The biosphere refers to the sum of all ecosystems on Earth, including the interactions between living organisms and their environment, such as the lithosphere, cryosphere, hydrosphere, and atmosphere. This spherical shell system is closed with regards to matter, with minimal inputs and outputs, yet open with regards to energy, as it captures solar energy through photosynthesis. The biosphere is postulated to have evolved through biopoiesis or biogenesis, and it encompasses all living beings and their relationships, including biodiversity. Biospheres can be both natural and artificial, including ones on other planets or moons. In essence, the biosphere is a global ecological system that integrates all living organisms and their various ecosystems.","The biosphere refers to the sum of all ecosystems on Earth, including the interactions between living organisms and their environment, such as the lithosphere, cryosphere, hydrosphere, and atmosphere. This spherical shell system is closed with regards to matter, with minimal inputs and outputs, yet open with regards to energy, as it captures solar energy through photosynthesis. The biosphere is postulated to have evolved through biopoiesis or biogenesis, and it encompasses all living beings and their relationships, including biodiversity. Biospheres can be both natural and artificial, including ones on other planets or moons. In essence, the biosphere is a global ecological system that integrates all living organisms and their various ecosystems.",
3,Respiratory system,engine,respiration,16,"['respiration', 'Human Body', 'Plants', 'The Nervous System', 'air circulation ducts', 'Air handling system', 'Skin System', 'air filter', 'sponge', 'Burning Energy', 'The Brain', 'life', 'Heart', 'Desert', 'the skeletal system', 'engine', 'River', 'Tree', 'Ecosystem', 'Machines']","[0.6416970206200014, 0.4796134608326237, 0.46645548129654185, 0.43294558657296944, 0.43254174112844007, 0.42594346748981815, 0.4250666803192352, 0.4149981259260239, 0.4068396974715457, 0.3994307265424422, 0.3966698172859791, 0.38782697721621545, 0.38672351494466584, 0.37186524647412367, 0.36787728847481405, 0.36475846944349816, 0.36111746562164837, 0.35947855208995183, 0.35687627247705833, 0.3540528617725649]",name_background,"Respiratory system. The respiratory system is a critical biological system used for gas exchange in both animals and plants. In land animals, the lungs play the central role in gas exchange, with millions of air sacs called alveoli serving as the respiratory surface. Oxygen from the environment is brought to the alveoli by breathing muscles, which pump air through a system of hollow tubes, such as the trachea and bronchi, and bronchioles. Birds have similar air sacs called atria, and their bronchioles are termed parabronchi. Fish have gills, while insects have simpler respiratory systems, and amphibians rely on their skin for gas exchange. Plants also have respiratory systems, with stomata serving as one such feature. Understanding how the respiratory system works is critical to comprehending the overall workings of both animals and plants.","The respiratory system is a critical biological system used for gas exchange in both animals and plants. In land animals, the lungs play the central role in gas exchange, with millions of air sacs called alveoli serving as the respiratory surface. Oxygen from the environment is brought to the alveoli by breathing muscles, which pump air through a system of hollow tubes, such as the trachea and bronchi, and bronchioles. Birds have similar air sacs called atria, and their bronchioles are termed parabronchi. Fish have gills, while insects have simpler respiratory systems, and amphibians rely on their skin for gas exchange. Plants also have respiratory systems, with stomata serving as one such feature. Understanding how the respiratory system works is critical to comprehending the overall workings of both animals and plants.",
4,Spread of Pathogens,Spread of Fire,Diseases,3,"['Diseases', 'illness', 'Spread of Fire', 'Disease', 'Vehicle Traffic', 'bacterial mutation', 'Program Error', 'wound', 'Group Behavior', 'Population Movement', 'Crowd', 'Transportation Systems', 'poverty', 'the cleaners', 'Urban Entropy Increase', 'Air handling system', 'The War Against Japan', 'Sun Protection', 'Urban Evolution', 'Healing']","[0.3648582170301332, 0.3592260998786921, 0.3476498875214078, 0.3303585027824325, 0.31733274198591477, 0.30282888918336986, 0.2855476644836504, 0.2803840553930533, 0.26746045854896006, 0.2656595727468002, 0.2552213941473406, 0.2478658595606019, 0.24661730536938634, 0.24071057728802994, 0.2382562567648727, 0.23707319132199703, 0.2226171538491403, 0.22224846683180222, 0.22087949768045953, 0.22080165648906747]",name_background,"Spread of Pathogens. The spread of pathogens is a serious concern, especially in crowded environments where individuals are in close proximity to each other. The incident aboard the Japan Air Lines Boeing 747 serves as a harsh reminder of the potential impacts of pathogen contamination. The incident involved the consumption of a contaminated in-flight meal that contained Staphylococci bacteria, resulting in the illness of 197 individuals. The incident highlights the need for effective prevention and control measures to minimize the spread of pathogens in crowded settings. These measures may include proper hygiene practices, regular sanitization, and the use of protective equipment to limit the transmission of pathogens. By taking proactive measures, the risk of contamination and illness can be reduced, ensuring the safety and health of individuals in crowded environments.","The spread of pathogens is a serious concern, especially in crowded environments where individuals are in close proximity to each other. The incident aboard the Japan Air Lines Boeing 747 serves as a harsh reminder of the potential impacts of pathogen contamination. The incident involved the consumption of a contaminated in-flight meal that contained Staphylococci bacteria, resulting in the illness of 197 individuals. The incident highlights the need for effective prevention and control measures to minimize the spread of pathogens in crowded settings. These measures may include proper hygiene practices, regular sanitization, and the use of protective equipment to limit the transmission of pathogens. By taking proactive measures, the risk of contamination and illness can be reduced, ensuring the safety and health of individuals in crowded environments.",
5,Gene editing,kirigami,edit,-1,"['edit', 'bacterial mutation', 'Evolution', 'natural selection', 'Urban Evolution', 'Biological Evolution', 'research', 'code', 'Greenhouse', 'Deciphering the Code', 'Program Error', 'innovation', 'Robotic Movement', 'Drug Treatment', 'program', 'Cooking', 'Chemical Reactions', 'Diseases', 'Power Generation', 'education']","[0.4547090649280044, 0.45336644691305245, 0.40209267999987386, 0.38289228697161676, 0.3710907398080091, 0.3678082347857105, 0.32241748185053254, 0.3178847189422347, 0.31404783797940344, 0.3066857164461474, 0.30489442353332075, 0.3046240790272774, 0.29822149386590846, 0.29232074461424684, 0.2877429366163987, 0.28761049322990484, 0.2873892957841766, 0.2853726981044653, 0.2811424760176796, 0.2810834147578657]",name_background,"Gene editing. Gene editing is a revolutionary technique in molecular biology that allows for specific targeted changes to an organism's DNA. Using tools such as CRISPR-Cas9 technology, zinc finger nucleases, and transcription activator-like effector nucleases, scientists can insert, delete, or substitute genetic material to achieve desired results. This technique holds great promise in developing new treatments for diseases through gene therapy. With the ability to edit genes, there is potential to correct genetic mutations that cause diseases, hereditary conditions, and even cancer. The CRISPR-Cas9 system, in particular, has opened up a new era of gene editing due to its efficiency and specificity, allowing scientists to create targeted mutations at precise locations in the genome. As gene editing technology continues to evolve, it holds the promise of revolutionizing the fields of medicine, agriculture, and environmental science.","Gene editing is a revolutionary technique in molecular biology that allows for specific targeted changes to an organism's DNA. Using tools such as CRISPR-Cas9 technology, zinc finger nucleases, and transcription activator-like effector nucleases, scientists can insert, delete, or substitute genetic material to achieve desired results. This technique holds great promise in developing new treatments for diseases through gene therapy. With the ability to edit genes, there is potential to correct genetic mutations that cause diseases, hereditary conditions, and even cancer. The CRISPR-Cas9 system, in particular, has opened up a new era of gene editing due to its efficiency and specificity, allowing scientists to create targeted mutations at precise locations in the genome. As gene editing technology continues to evolve, it holds the promise of revolutionizing the fields of medicine, agriculture, and environmental science.",
6,Water Cycle,Circular Economy,River,10,"['River', 'Conservation of Water Flow', 'day and night cycle', 'heat transfer', 'Ecosystem', 'Water Wave Propagation', 'ecosystem', 'Human Body', 'Wave Propagation', 'Circular Economy', 'tidal phenomena', 'Water pipe system', 'life', 'Circuits', 'Vortex', 'respiration', 'heat', 'Plants', 'Skin System', 'Desert']","[0.5195179613817662, 0.5175572622137368, 0.5010697741820149, 0.46821056635086494, 0.44685832147106735, 0.43458887803944696, 0.4320399069349159, 0.4235058699077458, 0.4111620175777033, 0.4080505105595008, 0.4059871054675006, 0.38517254484931673, 0.37375479537672024, 0.37017571619783196, 0.3655032039029049, 0.36493109352325326, 0.3636017760484984, 0.3579922691373496, 0.35431626621454854, 0.3507843228168725]",name_background,"Water Cycle. The water cycle is a natural phenomenon that describes the constant movement of water on Earth's surface, both above and below it. This complex biogeochemical cycle involves various physical processes such as evaporation, transpiration, condensation, and precipitation, and plays a crucial role in shaping the Earth's climate and ecosystems. The water cycle affects the global distribution of water, and its exchange of energy leads to temperature changes, making it a critical component of the planet's climate system. Additionally, the purification and transport of water across the globe via the water cycle help support the growth and maintenance of life on Earth. While the water cycle is a natural process, it is essential to understand how it connects to human-made systems, such as water processing facilities and plumbing systems, to ensure sustainable access to clean and safe water.","The water cycle is a natural phenomenon that describes the constant movement of water on Earth's surface, both above and below it. This complex biogeochemical cycle involves various physical processes such as evaporation, transpiration, condensation, and precipitation, and plays a crucial role in shaping the Earth's climate and ecosystems. The water cycle affects the global distribution of water, and its exchange of energy leads to temperature changes, making it a critical component of the planet's climate system. Additionally, the purification and transport of water across the globe via the water cycle help support the growth and maintenance of life on Earth. While the water cycle is a natural process, it is essential to understand how it connects to human-made systems, such as water processing facilities and plumbing systems, to ensure sustainable access to clean and safe water.",
7,Cell division,the factory's production line,life,-1,"['life', 'bacterial mutation', 'Biological Evolution', 'Evolution', 'Human Body', 'Plants', 'Diseases', 'respiration', 'natural selection', 'Healing', 'The Brain', 'Chemical Reactions', 'The Nervous System', 'Disease', 'How the Human Brain Works', 'code', 'Ecosystem', 'Molecular Symmetry', 'Burning Energy', 'Families']","[0.444756053121713, 0.42589263625556395, 0.4216607505312773, 0.41339875551760286, 0.409033434803418, 0.39680923325752016, 0.38282812744903216, 0.37498942964157467, 0.3695417654235553, 0.36437304258186926, 0.3472584974345174, 0.3376871043032409, 0.33480321174285826, 0.33195063002043856, 0.3290942519876346, 0.3284638141211261, 0.32843831682016156, 0.32316888691591694, 0.3175570474014524, 0.3123069555286788]",name_background,"Cell division. Cell division is a complex process that plays a critical role in maintaining the proper functioning of an organism. It involves the replication and separation of DNA, as well as the splitting of cell organelles and cytoplasm, and ultimately results in the creation of daughter cells. In eukaryotes, cell division occurs through two distinct mechanisms - mitosis, which produces genetically identical daughter cells, and meiosis, which results in haploid gametes for sexual reproduction. Prokaryotes undergo a simpler type of division called binary fission, in which their genetic material is equally divided into two daughter cells. Whether in unicellular microorganisms like amoeba or multicellular organisms like the human body, cell division is a fundamental process that allows for growth, repair, and reproduction. At its core, the primary concern of cell division is the maintenance of the original cell's genome, ensuring consistency of genetic information from one generation to the next.","Cell division is a complex process that plays a critical role in maintaining the proper functioning of an organism. It involves the replication and separation of DNA, as well as the splitting of cell organelles and cytoplasm, and ultimately results in the creation of daughter cells. In eukaryotes, cell division occurs through two distinct mechanisms - mitosis, which produces genetically identical daughter cells, and meiosis, which results in haploid gametes for sexual reproduction. Prokaryotes undergo a simpler type of division called binary fission, in which their genetic material is equally divided into two daughter cells. Whether in unicellular microorganisms like amoeba or multicellular organisms like the human body, cell division is a fundamental process that allows for growth, repair, and reproduction. At its core, the primary concern of cell division is the maintenance of the original cell's genome, ensuring consistency of genetic information from one generation to the next.",
8,Origin of Life,Chemical Reactions,life,9,"['life', 'Biological Evolution', 'Evolution', 'natural selection', 'bacterial mutation', 'Burning Energy', 'Plants', 'planet', 'Chemical Reactions', 'universe', 'Urban Evolution', 'ideas', 'Cooking', 'Archeology', 'respiration', 'Ancient Western Asia', 'engine', 'human', 'Human Body', 'atom']","[0.6136919290364617, 0.5455636832461227, 0.4356040977179201, 0.4179523501358359, 0.38914430880219725, 0.3802943862078699, 0.37076971911611484, 0.3630911801678255, 0.33890735128128274, 0.3333661564284198, 0.3325683779092665, 0.32762524533734866, 0.31801927272121927, 0.31622754308281376, 0.3156990568514323, 0.31174028352592953, 0.3065325320144677, 0.305614737381535, 0.30076303428879814, 0.29712332747559533]",name_background,"Origin of Life. The origin of life is a fascinating and complex topic in biology. Abiogenesis, or the process of life arising from non-living matter, is thought to involve various stages including the formation of a habitable planet, prebiotic synthesis of organic molecules, molecular self-replication, self-assembly, and the emergence of cell membranes. Many theories propose different stages in this process. Life is based on the chemistry of carbon and water, with four main key families of chemicals that include lipids, carbohydrates, amino acids, and nucleic acids. Researchers believe that current life descends from an RNA world, although other self-replicating molecules may have preceded RNA. Various external sources of energy such as lightning, radiation, and atmospheric entries of micro-meteorites may have triggered chemical reactions. In addition, a genomics approach has sought to characterise the last universal common ancestor (LUCA) of modern organisms to better understand the origins of life, identifying 355 genes that appear to be common to all life. Finally, fossil evidence from the Earth informs most studies of abiogenesis, with the earliest undisputed evidence of life on Earth dating back to at least 3.5 billion years ago. The study of abiogenesis remains essential to understanding the evolution of life on our planet and the natural selection that has occurred.","The origin of life is a fascinating and complex topic in biology. Abiogenesis, or the process of life arising from non-living matter, is thought to involve various stages including the formation of a habitable planet, prebiotic synthesis of organic molecules, molecular self-replication, self-assembly, and the emergence of cell membranes. Many theories propose different stages in this process. Life is based on the chemistry of carbon and water, with four main key families of chemicals that include lipids, carbohydrates, amino acids, and nucleic acids. Researchers believe that current life descends from an RNA world, although other self-replicating molecules may have preceded RNA. Various external sources of energy such as lightning, radiation, and atmospheric entries of micro-meteorites may have triggered chemical reactions. In addition, a genomics approach has sought to characterise the last universal common ancestor (LUCA) of modern organisms to better understand the origins of life, identifying 355 genes that appear to be common to all life. Finally, fossil evidence from the Earth informs most studies of abiogenesis, with the earliest undisputed evidence of life on Earth dating back to at least 3.5 billion years ago. The study of abiogenesis remains essential to understanding the evolution of life on our planet and the natural selection that has occurred.",
9,The Genetic Code,The Writing System,code,14,"['code', 'Deciphering the Code', 'Computer Code', 'bacterial mutation', 'life', 'The Nervous System', 'Evolution', 'The Brain', 'Human Body', 'CPU', 'Biological Evolution', 'natural selection', 'Translation', 'The Writing System', 'program', 'the skeletal system', 'signal', 'Information Flow', 'Chemical Reactions', 'How the Human Brain Works']","[0.5337645510512601, 0.49109774624435104, 0.468121862128802, 0.3833260584188091, 0.37067381384296816, 0.3378337218264884, 0.33322095475101243, 0.32837330921140806, 0.3242982901535315, 0.32316000722999505, 0.3221238721140347, 0.3169954739488099, 0.2887053844433836, 0.28791424413468747, 0.28437434649531734, 0.2818179746328964, 0.2774666496972472, 0.2753726459033441, 0.27508221017969825, 0.2741031474237916]",name_background,"The Genetic Code. The genetic code is a fundamental aspect of living cells, dictating how information encoded in DNA or RNA is translated into proteins. Ribosomes play a key role in this process, linking amino acids together in a specific order as directed by messenger RNA (mRNA). The genetic code is universal among all organisms and is presented in a simple table with 64 entries, with each codon specifying which amino acid will be added during protein biosynthesis. While most genes follow a standard genetic code, some variants exist, such as in mitochondria. Understanding the genetic code is crucial in unraveling the secrets of life and finding potential treatments for various diseases.","The genetic code is a fundamental aspect of living cells, dictating how information encoded in DNA or RNA is translated into proteins. Ribosomes play a key role in this process, linking amino acids together in a specific order as directed by messenger RNA (mRNA). The genetic code is universal among all organisms and is presented in a simple table with 64 entries, with each codon specifying which amino acid will be added during protein biosynthesis. While most genes follow a standard genetic code, some variants exist, such as in mitochondria. Understanding the genetic code is crucial in unraveling the secrets of life and finding potential treatments for various diseases.",
10,Ecosystem,Machines,Ecosystem,-1,"['Ecosystem', 'ecosystem', 'Plants', 'forest', 'Circular Economy', 'life', 'Human Body', 'Skin System', 'respiration', 'society', 'Urban Evolution', 'River', 'Buildings', 'Biological Evolution', 'the cleaners', 'Supply Chain', 'City', 'Desert', 'The Nervous System', 'Spread of Fire']","[0.8829074986125458, 0.8503812809534617, 0.502929524855422, 0.4762535054009851, 0.4483496215585197, 0.4303767608567387, 0.429058696839182, 0.4222308284723346, 0.41486244993752464, 0.4106298864482556, 0.4044634733660762, 0.3926260466121719, 0.39111599968407235, 0.3873880974476609, 0.3860891509647194, 0.3785268850875995, 0.37321459645064464, 0.37132525958262186, 0.3712727686677264, 0.36744679318824824]",name_background,"Ecosystem. An ecosystem is a complex biological community made up of plants, animals, and microorganisms interacting with each other and their physical environment. It is a delicate balance that is maintained through the continuous cycling of nutrients and energy. The survival and reproduction of each species within an ecosystem are intertwined with one another. Each organism has its unique place in the food chain, and by consuming and being consumed, they play a crucial role in the movement of matter and energy through the system. However, ecosystems are not static, and they are continually changing through external and internal factors such as climate, decomposition, disturbance, and succession. Ecosystem services, such as clean water and air, pollination of crops, and aesthetic beauty, are essential to human survival and are heavily impacted by human activities such as pollution, habitat fragmentation, and deforestation. The collapse of an ecosystem can have devastating effects on all organisms within the system, including humans. Thus ecosystem restoration is crucial to maintaining the delicate balance of these biological communities, which in turn supports the sustainability of life on earth.","An ecosystem is a complex biological community made up of plants, animals, and microorganisms interacting with each other and their physical environment. It is a delicate balance that is maintained through the continuous cycling of nutrients and energy. The survival and reproduction of each species within an ecosystem are intertwined with one another. Each organism has its unique place in the food chain, and by consuming and being consumed, they play a crucial role in the movement of matter and energy through the system. However, ecosystems are not static, and they are continually changing through external and internal factors such as climate, decomposition, disturbance, and succession. Ecosystem services, such as clean water and air, pollination of crops, and aesthetic beauty, are essential to human survival and are heavily impacted by human activities such as pollution, habitat fragmentation, and deforestation. The collapse of an ecosystem can have devastating effects on all organisms within the system, including humans. Thus ecosystem restoration is crucial to maintaining the delicate balance of these biological communities, which in turn supports the sustainability of life on earth.",
