id,target,gold_source,all_golden_sources,predicted_rank_1,gold_rank,num_golden_found,found_golden_sources,golden_ranks,top_k_sources,top_k_scores,embedding_mode,query_embedding_text,target_background,target_properties
1,biological clock,clock,['clock'],Human Body,2,1,['clock'],[2],"['Human Body', 'clock', 'Biological Evolution', 'day and night cycle', 'life', 'time', 'The Brain', 'pendulum motion', 'How the Human Brain Works', 'The Nervous System', 'Evolution', 'bacterial mutation', 'mind', 'Diseases', 'natural selection', 'Ecosystem', 'Heart', 'tidal phenomena', 'the skeletal system', 'Skin System']","[0.5066631836865179, 0.506609998445622, 0.5039476035579039, 0.4860264465316293, 0.4712931893545924, 0.4380081625296911, 0.41030573604481135, 0.39954425378533887, 0.395480771027699, 0.39293998050455536, 0.37057577822875043, 0.3669528488970221, 0.3666077518296359, 0.36253833686763415, 0.3602081297381015, 0.3587595272817096, 0.3550290532423077, 0.3548966419713221, 0.3525113179218298, 0.34781258533455095]",name_background,"biological clock. The biological clock is a fundamental aspect of human physiology that governs the body's internal rhythms and processes. It refers to a range of mechanisms that enable the body to adjust to different states and changes in the environment. These mechanisms include the ageing process, menstrual cycle, circadian rhythm, vernalisation, and molecular and epigenetic clocks. The biological clock is responsible for regulating several essential processes, such as sleep-wake cycles, hormone release, and metabolism. This delicate balance can be disrupted when the body is subjected to different circumstances, such as changes in light exposure, temperature, or hormonal imbalances. Understanding the mechanisms of the biological clock is critical for maintaining good health and quality of life. It provides invaluable information for developing effective strategies to mitigate the effects of ageing, improve reproductive health, and combat sleep disorders. By studying the mechanisms of the biological clock, researchers are continually uncovering new ways to treat and prevent a range of health conditions. In short, the biological clock is a remarkable biological mechanism that plays a vital role in our lives, allowing us to adjust to changing circumstances and maintain a healthy state of being.","The biological clock is a fundamental aspect of human physiology that governs the body's internal rhythms and processes. It refers to a range of mechanisms that enable the body to adjust to different states and changes in the environment. These mechanisms include the ageing process, menstrual cycle, circadian rhythm, vernalisation, and molecular and epigenetic clocks. The biological clock is responsible for regulating several essential processes, such as sleep-wake cycles, hormone release, and metabolism. This delicate balance can be disrupted when the body is subjected to different circumstances, such as changes in light exposure, temperature, or hormonal imbalances. Understanding the mechanisms of the biological clock is critical for maintaining good health and quality of life. It provides invaluable information for developing effective strategies to mitigate the effects of ageing, improve reproductive health, and combat sleep disorders. By studying the mechanisms of the biological clock, researchers are continually uncovering new ways to treat and prevent a range of health conditions. In short, the biological clock is a remarkable biological mechanism that plays a vital role in our lives, allowing us to adjust to changing circumstances and maintain a healthy state of being.","changes, state, adjust"
2,Biosphere,Library,['Library'],Ecosystem,-1,0,[],[],"['Ecosystem', 'ecosystem', 'forest', 'life', 'planet', 'Plants', 'Biological Evolution', 'Skin System', 'society', 'Human Body', 'universe', 'Circular Economy', 'The Nervous System', 'sponge', 'Urban Evolution', 'respiration', 'The Brain', 'day and night cycle', 'Buildings', 'Desert']","[0.6069018177063281, 0.5885606270447844, 0.4859757579305666, 0.46609840301428107, 0.4572148911243635, 0.4310742063192866, 0.43073655092069096, 0.3971691253078115, 0.38577127756543866, 0.37995786703545165, 0.37569272660982933, 0.37481285074862264, 0.37320602492431343, 0.3478704347275386, 0.34382243388469746, 0.3410008146923804, 0.3346821653961881, 0.33377299345284694, 0.32589972366375863, 0.3222872857654119]",name_background,"Biosphere. The biosphere refers to the sum of all ecosystems on Earth, including the interactions between living organisms and their environment, such as the lithosphere, cryosphere, hydrosphere, and atmosphere. This spherical shell system is closed with regards to matter, with minimal inputs and outputs, yet open with regards to energy, as it captures solar energy through photosynthesis. The biosphere is postulated to have evolved through biopoiesis or biogenesis, and it encompasses all living beings and their relationships, including biodiversity. Biospheres can be both natural and artificial, including ones on other planets or moons. In essence, the biosphere is a global ecological system that integrates all living organisms and their various ecosystems.","The biosphere refers to the sum of all ecosystems on Earth, including the interactions between living organisms and their environment, such as the lithosphere, cryosphere, hydrosphere, and atmosphere. This spherical shell system is closed with regards to matter, with minimal inputs and outputs, yet open with regards to energy, as it captures solar energy through photosynthesis. The biosphere is postulated to have evolved through biopoiesis or biogenesis, and it encompasses all living beings and their relationships, including biodiversity. Biospheres can be both natural and artificial, including ones on other planets or moons. In essence, the biosphere is a global ecological system that integrates all living organisms and their various ecosystems.","biology, biodiversity, ecosystem"
3,Respiratory system,engine,"['engine', 'Air handling system', 'air circulation ducts']",respiration,5,3,"['engine', 'Air handling system', 'air circulation ducts']","[16, 6, 5]","['respiration', 'Human Body', 'Plants', 'The Nervous System', 'air circulation ducts', 'Air handling system', 'Skin System', 'air filter', 'sponge', 'Burning Energy', 'The Brain', 'life', 'Heart', 'Desert', 'the skeletal system', 'engine', 'River', 'Tree', 'Ecosystem', 'Machines']","[0.6419329647287859, 0.47977931358415454, 0.4666193463940553, 0.43307779617239484, 0.43255321175779093, 0.4259067528876509, 0.425078756803529, 0.4150307645215815, 0.4071265668329195, 0.3995027639524077, 0.39672686305191196, 0.3879266643221146, 0.38675243512965296, 0.3719458642401321, 0.36819338580262795, 0.364776864894542, 0.361129525199902, 0.3595747872879726, 0.3569270152584024, 0.3541771590899473]",name_background,"Respiratory system. The respiratory system is a critical biological system used for gas exchange in both animals and plants. In land animals, the lungs play the central role in gas exchange, with millions of air sacs called alveoli serving as the respiratory surface. Oxygen from the environment is brought to the alveoli by breathing muscles, which pump air through a system of hollow tubes, such as the trachea and bronchi, and bronchioles. Birds have similar air sacs called atria, and their bronchioles are termed parabronchi. Fish have gills, while insects have simpler respiratory systems, and amphibians rely on their skin for gas exchange. Plants also have respiratory systems, with stomata serving as one such feature. Understanding how the respiratory system works is critical to comprehending the overall workings of both animals and plants.","The respiratory system is a critical biological system used for gas exchange in both animals and plants. In land animals, the lungs play the central role in gas exchange, with millions of air sacs called alveoli serving as the respiratory surface. Oxygen from the environment is brought to the alveoli by breathing muscles, which pump air through a system of hollow tubes, such as the trachea and bronchi, and bronchioles. Birds have similar air sacs called atria, and their bronchioles are termed parabronchi. Fish have gills, while insects have simpler respiratory systems, and amphibians rely on their skin for gas exchange. Plants also have respiratory systems, with stomata serving as one such feature. Understanding how the respiratory system works is critical to comprehending the overall workings of both animals and plants.","oxygen, the lungs, breathing muscles"
4,Spread of Pathogens,Spread of Fire,['Spread of Fire'],Diseases,3,1,['Spread of Fire'],[3],"['Diseases', 'illness', 'Spread of Fire', 'Disease', 'Vehicle Traffic', 'bacterial mutation', 'Program Error', 'wound', 'Group Behavior', 'Population Movement', 'Crowd', 'Transportation Systems', 'poverty', 'the cleaners', 'Urban Entropy Increase', 'Air handling system', 'The War Against Japan', 'Sun Protection', 'Urban Evolution', 'Healing']","[0.36486147362586896, 0.3590075637993291, 0.34762150122615465, 0.33034540791486966, 0.31733266332958066, 0.3028838482215318, 0.28556126478711724, 0.28037655125257765, 0.26769847334184416, 0.26566075580902104, 0.25518075709043025, 0.247872127503629, 0.24616528150132827, 0.24068453361818992, 0.2382396966880096, 0.23697513510902582, 0.22262072495815866, 0.2222496441523415, 0.22087196316426091, 0.2207171607239792]",name_background,"Spread of Pathogens. The spread of pathogens is a serious concern, especially in crowded environments where individuals are in close proximity to each other. The incident aboard the Japan Air Lines Boeing 747 serves as a harsh reminder of the potential impacts of pathogen contamination. The incident involved the consumption of a contaminated in-flight meal that contained Staphylococci bacteria, resulting in the illness of 197 individuals. The incident highlights the need for effective prevention and control measures to minimize the spread of pathogens in crowded settings. These measures may include proper hygiene practices, regular sanitization, and the use of protective equipment to limit the transmission of pathogens. By taking proactive measures, the risk of contamination and illness can be reduced, ensuring the safety and health of individuals in crowded environments.","The spread of pathogens is a serious concern, especially in crowded environments where individuals are in close proximity to each other. The incident aboard the Japan Air Lines Boeing 747 serves as a harsh reminder of the potential impacts of pathogen contamination. The incident involved the consumption of a contaminated in-flight meal that contained Staphylococci bacteria, resulting in the illness of 197 individuals. The incident highlights the need for effective prevention and control measures to minimize the spread of pathogens in crowded settings. These measures may include proper hygiene practices, regular sanitization, and the use of protective equipment to limit the transmission of pathogens. By taking proactive measures, the risk of contamination and illness can be reduced, ensuring the safety and health of individuals in crowded environments.","pathogen, crowd, Prevention and control measures"
5,Gene editing,kirigami,['kirigami'],edit,-1,0,[],[],"['edit', 'bacterial mutation', 'Evolution', 'natural selection', 'Urban Evolution', 'Biological Evolution', 'research', 'code', 'Greenhouse', 'Deciphering the Code', 'Program Error', 'innovation', 'Robotic Movement', 'Drug Treatment', 'program', 'Cooking', 'Chemical Reactions', 'Diseases', 'education', 'Power Generation']","[0.4547090649280044, 0.4533765667617, 0.4023493306791359, 0.3829020075204554, 0.3710517947151609, 0.3678082347857105, 0.322282438296731, 0.3178847189422347, 0.31340200180099653, 0.30667936926467554, 0.3049480845752261, 0.3045267726049157, 0.29816498522569035, 0.2922848593565839, 0.2877429366163987, 0.28761049322990484, 0.2874632749078927, 0.2852572900890262, 0.28116166186599517, 0.2811424760176796]",name_background,"Gene editing. Gene editing is a revolutionary technique in molecular biology that allows for specific targeted changes to an organism's DNA. Using tools such as CRISPR-Cas9 technology, zinc finger nucleases, and transcription activator-like effector nucleases, scientists can insert, delete, or substitute genetic material to achieve desired results. This technique holds great promise in developing new treatments for diseases through gene therapy. With the ability to edit genes, there is potential to correct genetic mutations that cause diseases, hereditary conditions, and even cancer. The CRISPR-Cas9 system, in particular, has opened up a new era of gene editing due to its efficiency and specificity, allowing scientists to create targeted mutations at precise locations in the genome. As gene editing technology continues to evolve, it holds the promise of revolutionizing the fields of medicine, agriculture, and environmental science.","Gene editing is a revolutionary technique in molecular biology that allows for specific targeted changes to an organism's DNA. Using tools such as CRISPR-Cas9 technology, zinc finger nucleases, and transcription activator-like effector nucleases, scientists can insert, delete, or substitute genetic material to achieve desired results. This technique holds great promise in developing new treatments for diseases through gene therapy. With the ability to edit genes, there is potential to correct genetic mutations that cause diseases, hereditary conditions, and even cancer. The CRISPR-Cas9 system, in particular, has opened up a new era of gene editing due to its efficiency and specificity, allowing scientists to create targeted mutations at precise locations in the genome. As gene editing technology continues to evolve, it holds the promise of revolutionizing the fields of medicine, agriculture, and environmental science.","Gene, CRISPR-Cas9 Technology, edited gene"
6,Water Cycle,Circular Economy,"['Circular Economy', 'Transportation Systems']",River,10,1,['Circular Economy'],[10],"['River', 'Conservation of Water Flow', 'day and night cycle', 'heat transfer', 'Ecosystem', 'Water Wave Propagation', 'ecosystem', 'Human Body', 'Wave Propagation', 'Circular Economy', 'tidal phenomena', 'Water pipe system', 'life', 'Circuits', 'Vortex', 'respiration', 'heat', 'Plants', 'Skin System', 'Desert']","[0.5195189883110702, 0.5175869257019685, 0.5010434239527546, 0.4682687554979836, 0.44691474743241333, 0.4343926671845362, 0.4321014470869672, 0.42347664438333993, 0.4111618391788754, 0.4080794730054903, 0.40599328892694164, 0.3860365981472486, 0.3738160661186366, 0.3701679613582294, 0.36552693890585625, 0.36498682792597426, 0.36362503743734226, 0.35795546072435386, 0.3541217715884011, 0.3507935018338577]",name_background,"Water Cycle. The water cycle is a natural phenomenon that describes the constant movement of water on Earth's surface, both above and below it. This complex biogeochemical cycle involves various physical processes such as evaporation, transpiration, condensation, and precipitation, and plays a crucial role in shaping the Earth's climate and ecosystems. The water cycle affects the global distribution of water, and its exchange of energy leads to temperature changes, making it a critical component of the planet's climate system. Additionally, the purification and transport of water across the globe via the water cycle help support the growth and maintenance of life on Earth. While the water cycle is a natural process, it is essential to understand how it connects to human-made systems, such as water processing facilities and plumbing systems, to ensure sustainable access to clean and safe water.","The water cycle is a natural phenomenon that describes the constant movement of water on Earth's surface, both above and below it. This complex biogeochemical cycle involves various physical processes such as evaporation, transpiration, condensation, and precipitation, and plays a crucial role in shaping the Earth's climate and ecosystems. The water cycle affects the global distribution of water, and its exchange of energy leads to temperature changes, making it a critical component of the planet's climate system. Additionally, the purification and transport of water across the globe via the water cycle help support the growth and maintenance of life on Earth. While the water cycle is a natural process, it is essential to understand how it connects to human-made systems, such as water processing facilities and plumbing systems, to ensure sustainable access to clean and safe water.","water, processing facility, plumbing system"
7,Cell division,the factory's production line,"[""the factory's production line"", 'the replicator']",life,-1,0,[],[],"['life', 'bacterial mutation', 'Biological Evolution', 'Evolution', 'Human Body', 'Plants', 'Diseases', 'respiration', 'natural selection', 'Healing', 'The Brain', 'Chemical Reactions', 'The Nervous System', 'Disease', 'How the Human Brain Works', 'code', 'Ecosystem', 'Molecular Symmetry', 'Burning Energy', 'sponge']","[0.44479189050694923, 0.4258898829742452, 0.4216607505312773, 0.41341723061156527, 0.40924040798461325, 0.39671463167974735, 0.38280051871798676, 0.3749659761723364, 0.36928427647996737, 0.3644627965987093, 0.34729528253531083, 0.33768482655199455, 0.33477457621401957, 0.33195063002043856, 0.32934263557538324, 0.3284638141211261, 0.3284572439613531, 0.3231783506727952, 0.3175570474014524, 0.31241804134670487]",name_background,"Cell division. Cell division is a complex process that plays a critical role in maintaining the proper functioning of an organism. It involves the replication and separation of DNA, as well as the splitting of cell organelles and cytoplasm, and ultimately results in the creation of daughter cells. In eukaryotes, cell division occurs through two distinct mechanisms - mitosis, which produces genetically identical daughter cells, and meiosis, which results in haploid gametes for sexual reproduction. Prokaryotes undergo a simpler type of division called binary fission, in which their genetic material is equally divided into two daughter cells. Whether in unicellular microorganisms like amoeba or multicellular organisms like the human body, cell division is a fundamental process that allows for growth, repair, and reproduction. At its core, the primary concern of cell division is the maintenance of the original cell's genome, ensuring consistency of genetic information from one generation to the next.","Cell division is a complex process that plays a critical role in maintaining the proper functioning of an organism. It involves the replication and separation of DNA, as well as the splitting of cell organelles and cytoplasm, and ultimately results in the creation of daughter cells. In eukaryotes, cell division occurs through two distinct mechanisms - mitosis, which produces genetically identical daughter cells, and meiosis, which results in haploid gametes for sexual reproduction. Prokaryotes undergo a simpler type of division called binary fission, in which their genetic material is equally divided into two daughter cells. Whether in unicellular microorganisms like amoeba or multicellular organisms like the human body, cell division is a fundamental process that allows for growth, repair, and reproduction. At its core, the primary concern of cell division is the maintenance of the original cell's genome, ensuring consistency of genetic information from one generation to the next.","cell, dna, cell organelle, cytoplasm"
8,Origin of Life,Chemical Reactions,['Chemical Reactions'],life,9,1,['Chemical Reactions'],[9],"['life', 'Biological Evolution', 'Evolution', 'natural selection', 'bacterial mutation', 'Burning Energy', 'Plants', 'planet', 'Chemical Reactions', 'universe', 'Urban Evolution', 'ideas', 'Cooking', 'Archeology', 'respiration', 'Ancient Western Asia', 'engine', 'human', 'Human Body', 'atom']","[0.6137533354399263, 0.54558960733548, 0.4358351951885123, 0.4184870805289198, 0.3891847610048328, 0.38032847256558466, 0.3710026715802419, 0.3617064686001421, 0.3389706221683065, 0.33345976713404724, 0.3327096529711367, 0.32755713033321116, 0.31796476114742217, 0.31603747821309197, 0.31568427481052797, 0.311751558558157, 0.3066926591139071, 0.30551806825317707, 0.3007496652130409, 0.29713702268522424]",name_background,"Origin of Life. The origin of life is a fascinating and complex topic in biology. Abiogenesis, or the process of life arising from non-living matter, is thought to involve various stages including the formation of a habitable planet, prebiotic synthesis of organic molecules, molecular self-replication, self-assembly, and the emergence of cell membranes. Many theories propose different stages in this process. Life is based on the chemistry of carbon and water, with four main key families of chemicals that include lipids, carbohydrates, amino acids, and nucleic acids. Researchers believe that current life descends from an RNA world, although other self-replicating molecules may have preceded RNA. Various external sources of energy such as lightning, radiation, and atmospheric entries of micro-meteorites may have triggered chemical reactions. In addition, a genomics approach has sought to characterise the last universal common ancestor (LUCA) of modern organisms to better understand the origins of life, identifying 355 genes that appear to be common to all life. Finally, fossil evidence from the Earth informs most studies of abiogenesis, with the earliest undisputed evidence of life on Earth dating back to at least 3.5 billion years ago. The study of abiogenesis remains essential to understanding the evolution of life on our planet and the natural selection that has occurred.","The origin of life is a fascinating and complex topic in biology. Abiogenesis, or the process of life arising from non-living matter, is thought to involve various stages including the formation of a habitable planet, prebiotic synthesis of organic molecules, molecular self-replication, self-assembly, and the emergence of cell membranes. Many theories propose different stages in this process. Life is based on the chemistry of carbon and water, with four main key families of chemicals that include lipids, carbohydrates, amino acids, and nucleic acids. Researchers believe that current life descends from an RNA world, although other self-replicating molecules may have preceded RNA. Various external sources of energy such as lightning, radiation, and atmospheric entries of micro-meteorites may have triggered chemical reactions. In addition, a genomics approach has sought to characterise the last universal common ancestor (LUCA) of modern organisms to better understand the origins of life, identifying 355 genes that appear to be common to all life. Finally, fossil evidence from the Earth informs most studies of abiogenesis, with the earliest undisputed evidence of life on Earth dating back to at least 3.5 billion years ago. The study of abiogenesis remains essential to understanding the evolution of life on our planet and the natural selection that has occurred.","cell, evolution, natural selection"
9,The Genetic Code,The Writing System,['The Writing System'],code,14,1,['The Writing System'],[14],"['code', 'Deciphering the Code', 'Computer Code', 'bacterial mutation', 'life', 'The Nervous System', 'Evolution', 'The Brain', 'Human Body', 'CPU', 'Biological Evolution', 'natural selection', 'Translation', 'The Writing System', 'program', 'the skeletal system', 'signal', 'Information Flow', 'Chemical Reactions', 'How the Human Brain Works']","[0.5337645510512601, 0.49108942937598116, 0.4680827249190855, 0.3833535094257423, 0.37056916103398013, 0.33781442840403825, 0.3334089620173769, 0.3283818323592556, 0.3243920364268048, 0.32315103139115, 0.3221238721140347, 0.317184427953041, 0.2887187289979434, 0.28791462583704086, 0.28437434649531734, 0.28169428925750856, 0.2774666496972472, 0.2753726459033441, 0.2750817660701137, 0.27416654202996205]",name_background,"The Genetic Code. The genetic code is a fundamental aspect of living cells, dictating how information encoded in DNA or RNA is translated into proteins. Ribosomes play a key role in this process, linking amino acids together in a specific order as directed by messenger RNA (mRNA). The genetic code is universal among all organisms and is presented in a simple table with 64 entries, with each codon specifying which amino acid will be added during protein biosynthesis. While most genes follow a standard genetic code, some variants exist, such as in mitochondria. Understanding the genetic code is crucial in unraveling the secrets of life and finding potential treatments for various diseases.","The genetic code is a fundamental aspect of living cells, dictating how information encoded in DNA or RNA is translated into proteins. Ribosomes play a key role in this process, linking amino acids together in a specific order as directed by messenger RNA (mRNA). The genetic code is universal among all organisms and is presented in a simple table with 64 entries, with each codon specifying which amino acid will be added during protein biosynthesis. While most genes follow a standard genetic code, some variants exist, such as in mitochondria. Understanding the genetic code is crucial in unraveling the secrets of life and finding potential treatments for various diseases.","dna sequence, RNA, Ribosome, protein"
10,Ecosystem,Machines,['Machines'],Ecosystem,-1,0,[],[],"['Ecosystem', 'ecosystem', 'Plants', 'forest', 'Circular Economy', 'life', 'Human Body', 'Skin System', 'respiration', 'society', 'Urban Evolution', 'River', 'Buildings', 'Biological Evolution', 'the cleaners', 'Supply Chain', 'City', 'Desert', 'The Nervous System', 'Spread of Fire']","[0.8829053794485922, 0.850352527515655, 0.502751841577157, 0.47630568550626323, 0.4482623993379968, 0.4303218930700981, 0.42893836975023003, 0.42205644310748514, 0.41480998343386, 0.41049549989107936, 0.40454780878461166, 0.3925461351185418, 0.3909872634256416, 0.38731684310799863, 0.38601244450707217, 0.378412874544243, 0.37313622719495476, 0.37134049828078275, 0.3711595168894477, 0.36740139130373356]",name_background,"Ecosystem. An ecosystem is a complex biological community made up of plants, animals, and microorganisms interacting with each other and their physical environment. It is a delicate balance that is maintained through the continuous cycling of nutrients and energy. The survival and reproduction of each species within an ecosystem are intertwined with one another. Each organism has its unique place in the food chain, and by consuming and being consumed, they play a crucial role in the movement of matter and energy through the system. However, ecosystems are not static, and they are continually changing through external and internal factors such as climate, decomposition, disturbance, and succession. Ecosystem services, such as clean water and air, pollination of crops, and aesthetic beauty, are essential to human survival and are heavily impacted by human activities such as pollution, habitat fragmentation, and deforestation. The collapse of an ecosystem can have devastating effects on all organisms within the system, including humans. Thus ecosystem restoration is crucial to maintaining the delicate balance of these biological communities, which in turn supports the sustainability of life on earth.","An ecosystem is a complex biological community made up of plants, animals, and microorganisms interacting with each other and their physical environment. It is a delicate balance that is maintained through the continuous cycling of nutrients and energy. The survival and reproduction of each species within an ecosystem are intertwined with one another. Each organism has its unique place in the food chain, and by consuming and being consumed, they play a crucial role in the movement of matter and energy through the system. However, ecosystems are not static, and they are continually changing through external and internal factors such as climate, decomposition, disturbance, and succession. Ecosystem services, such as clean water and air, pollination of crops, and aesthetic beauty, are essential to human survival and are heavily impacted by human activities such as pollution, habitat fragmentation, and deforestation. The collapse of an ecosystem can have devastating effects on all organisms within the system, including humans. Thus ecosystem restoration is crucial to maintaining the delicate balance of these biological communities, which in turn supports the sustainability of life on earth.","biology, ecosystem, Survive, reproduce"
