annotator_id,target_id,target,domain,task_type,source_analogy,coherence,mapping,explanatory,rank,ranking_confidence
ANN-6JJP46,1,"Gas Diffusion","Chemistry",full,"perfume spreading",3,2,3,2,3
ANN-6JJP46,1,"Gas Diffusion","Chemistry",full,"smoke dispersion",3,3,3,1,3
ANN-6JJP46,1,"Gas Diffusion","Chemistry",full,"gasoline",2,2,2,3,3
ANN-6JJP46,2,"Encryption","CS",full,"locked box",3,2,3,2,2
ANN-6JJP46,2,"Encryption","CS",full,"sealed envelope",3,3,3,1,2
ANN-6JJP46,2,"Encryption","CS",full,"locker",3,2,3,3,2
ANN-6JJP46,3,"Industrial Revolution","History",full,"steam engine era",2,2,1,2,3
ANN-6JJP46,3,"Industrial Revolution","History",full,"automation",2,2,2,3,3
ANN-6JJP46,3,"Industrial Revolution","History",full,"industrialization",3,3,3,1,3
ANN-6JJP46,4,"GAN Algorithm","CS",full,"art forgery",3,3,3,1,3
ANN-6JJP46,4,"GAN Algorithm","CS",full,"artist and critic",1,2,2,2,3
ANN-6JJP46,4,"GAN Algorithm","CS",full,"teacher",1,2,2,3,3
ANN-6JJP46,5,"Bill of Rights","Law",full,"rulebook",3,3,3,1,1
ANN-6JJP46,5,"Bill of Rights","Law",full,"new‑car warranty",3,2,3,2,1
ANN-6JJP46,5,"Bill of Rights","Law",full,"school curfew",2,2,2,3,1
ANN-6JJP46,6,"AdaBoost Algorithm","CS",full,"teamwork",3,3,3,1,3
ANN-6JJP46,6,"AdaBoost Algorithm","CS",full,"iterative training",3,2,3,2,3
ANN-6JJP46,6,"AdaBoost Algorithm","CS",full,"gears in a machine",2,2,2,3,3
ANN-6JJP46,7,"Platelets","Biology",full,"tiny repair crew",3,3,3,1,3
ANN-6JJP46,7,"Platelets","Biology",full,"Band-Aid",1,1,2,2,3
ANN-6JJP46,7,"Platelets","Biology",full,"beads",1,1,2,3,3
ANN-6JJP46,8,"Cell","Biology",full,"factory",3,3,3,1,3
ANN-6JJP46,8,"Cell","Biology",full,"house",2,2,2,2,3
ANN-6JJP46,8,"Cell","Biology",full,"garage",1,1,2,3,3
ANN-6JJP46,9,"Economics","Economics",full,"marketplace",3,3,3,1,3
ANN-6JJP46,9,"Economics","Economics",full,"household budget",3,2,3,2,3
ANN-6JJP46,9,"Economics","Economics",full,"ecosystem",1,2,2,3,3
ANN-6JJP46,10,"Chemical Reaction","Chemistry",full,"baking soda + vinegar",3,3,3,1,3
ANN-6JJP46,10,"Chemical Reaction","Chemistry",full,"digestion",2,2,2,2,3
ANN-6JJP46,10,"Chemical Reaction","Chemistry",full,"boiling water",2,2,2,3,3
ANN-6JJP46,11,"Photosynthesis","Biology",full,"solar panels",3,3,3,1,3
ANN-6JJP46,11,"Photosynthesis","Biology",full,"greenhouse farming",2,2,2,2,3
ANN-6JJP46,11,"Photosynthesis","Biology",full,"fermentation process",2,2,2,3,3
ANN-6JJP46,12,"Random Forest","CS",full,"voting committee",3,3,3,1,3
ANN-6JJP46,12,"Random Forest","CS",full,"jury deliberation",3,2,3,2,3
ANN-6JJP46,12,"Random Forest","CS",full,"tree",1,1,2,3,3
ANN-6JJP46,13,"Isotope Dating","Chemistry",full,"hourglass",3,2,3,2,1
ANN-6JJP46,13,"Isotope Dating","Chemistry",full,"atomic clock",2,2,2,3,1
ANN-6JJP46,13,"Isotope Dating","Chemistry",full,"half-life",3,3,3,1,1
ANN-6JJP46,14,"Renaissance","History",full,"spring bloom",2,1,2,3,1
ANN-6JJP46,14,"Renaissance","History",full,"Ancient Rome",2,2,2,2,1
ANN-6JJP46,14,"Renaissance","History",full,"Enlightenment",3,3,3,1,1
ANN-6JJP46,15,"EM Algorithm","CS",full,"detective investigation",3,2,3,2,2
ANN-6JJP46,15,"EM Algorithm","CS",full,"guess‑and‑check",3,3,3,1,2
ANN-6JJP46,15,"EM Algorithm","CS",full,"miner",1,1,2,3,2
