annotator_id,target_id,target,domain,task_type,source_analogy,coherence,mapping,explanatory,rank,ranking_confidence
ANN-6LG7WY,1,"Gas Diffusion","Chemistry",full,"perfume spreading",3,3,3,1,3
ANN-6LG7WY,1,"Gas Diffusion","Chemistry",full,"smoke dispersion",3,2,2,2,3
ANN-6LG7WY,1,"Gas Diffusion","Chemistry",full,"gasoline",1,1,1,3,3
ANN-6LG7WY,2,"Encryption","CS",full,"locked box",2,2,1,2,1
ANN-6LG7WY,2,"Encryption","CS",full,"sealed envelope",1,2,1,3,1
ANN-6LG7WY,2,"Encryption","CS",full,"locker",2,2,1,1,1
ANN-6LG7WY,3,"Industrial Revolution","History",full,"steam engine era",2,2,1,1,2
ANN-6LG7WY,3,"Industrial Revolution","History",full,"automation",1,1,1,3,2
ANN-6LG7WY,3,"Industrial Revolution","History",full,"industrialization",1,3,1,2,2
ANN-6LG7WY,4,"GAN Algorithm","CS",full,"art forgery",3,3,3,1,3
ANN-6LG7WY,4,"GAN Algorithm","CS",full,"artist and critic",2,2,2,2,3
ANN-6LG7WY,4,"GAN Algorithm","CS",full,"teacher",1,2,1,3,3
ANN-6LG7WY,5,"Bill of Rights","Law",full,"rulebook",3,3,3,1,3
ANN-6LG7WY,5,"Bill of Rights","Law",full,"new‑car warranty",2,2,1,2,3
ANN-6LG7WY,5,"Bill of Rights","Law",full,"school curfew",2,1,1,3,3
ANN-6LG7WY,6,"AdaBoost Algorithm","CS",full,"teamwork",3,3,3,1,3
ANN-6LG7WY,6,"AdaBoost Algorithm","CS",full,"iterative training",2,2,1,2,3
ANN-6LG7WY,6,"AdaBoost Algorithm","CS",full,"gears in a machine",1,1,1,3,3
ANN-6LG7WY,7,"Platelets","Biology",full,"tiny repair crew",3,3,3,1,2
ANN-6LG7WY,7,"Platelets","Biology",full,"Band-Aid",3,3,3,2,2
ANN-6LG7WY,7,"Platelets","Biology",full,"beads",1,1,1,3,2
ANN-6LG7WY,8,"Cell","Biology",full,"factory",3,3,3,1,3
ANN-6LG7WY,8,"Cell","Biology",full,"house",2,2,2,2,3
ANN-6LG7WY,8,"Cell","Biology",full,"garage",1,1,1,3,3
ANN-6LG7WY,9,"Economics","Economics",full,"marketplace",3,3,3,1,2
ANN-6LG7WY,9,"Economics","Economics",full,"household budget",2,2,3,2,2
ANN-6LG7WY,9,"Economics","Economics",full,"ecosystem",2,2,2,3,2
ANN-6LG7WY,10,"Chemical Reaction","Chemistry",full,"baking soda + vinegar",3,3,3,1,3
ANN-6LG7WY,10,"Chemical Reaction","Chemistry",full,"digestion",2,3,2,2,3
ANN-6LG7WY,10,"Chemical Reaction","Chemistry",full,"boiling water",1,1,1,3,3
ANN-6LG7WY,11,"Photosynthesis","Biology",full,"solar panels",3,3,3,1,3
ANN-6LG7WY,11,"Photosynthesis","Biology",full,"greenhouse farming",1,1,1,3,3
ANN-6LG7WY,11,"Photosynthesis","Biology",full,"fermentation process",2,3,2,2,3
ANN-6LG7WY,12,"Random Forest","CS",full,"voting committee",3,3,3,1,3
ANN-6LG7WY,12,"Random Forest","CS",full,"jury deliberation",3,3,2,2,3
ANN-6LG7WY,12,"Random Forest","CS",full,"tree",1,2,1,3,3
ANN-6LG7WY,13,"Isotope Dating","Chemistry",full,"hourglass",3,3,3,1,3
ANN-6LG7WY,13,"Isotope Dating","Chemistry",full,"atomic clock",3,3,2,2,3
ANN-6LG7WY,13,"Isotope Dating","Chemistry",full,"half-life",1,2,1,3,3
ANN-6LG7WY,14,"Renaissance","History",full,"spring bloom",3,3,3,1,1
ANN-6LG7WY,14,"Renaissance","History",full,"Ancient Rome",2,2,1,3,1
ANN-6LG7WY,14,"Renaissance","History",full,"Enlightenment",2,3,1,2,1
ANN-6LG7WY,15,"EM Algorithm","CS",full,"detective investigation",3,3,3,2,3
ANN-6LG7WY,15,"EM Algorithm","CS",full,"guess‑and‑check",3,3,3,1,3
ANN-6LG7WY,15,"EM Algorithm","CS",full,"miner",1,1,1,3,3
