annotator_id,target_id,target,domain,task_type,source_analogy,coherence,mapping,explanatory,rank,ranking_confidence
ANN-DUNVTH,1,"Gas Diffusion","Chemistry",full,"perfume spreading",3,3,3,1,2
ANN-DUNVTH,1,"Gas Diffusion","Chemistry",full,"smoke dispersion",3,2,3,2,2
ANN-DUNVTH,1,"Gas Diffusion","Chemistry",full,"gasoline",1,1,1,3,2
ANN-DUNVTH,2,"Encryption","CS",full,"locked box",2,3,3,1,3
ANN-DUNVTH,2,"Encryption","CS",full,"sealed envelope",2,1,1,3,3
ANN-DUNVTH,2,"Encryption","CS",full,"locker",2,2,3,2,3
ANN-DUNVTH,3,"Industrial Revolution","History",full,"steam engine era",3,3,2,1,2
ANN-DUNVTH,3,"Industrial Revolution","History",full,"automation",2,2,1,3,2
ANN-DUNVTH,3,"Industrial Revolution","History",full,"industrialization",3,2,2,2,2
ANN-DUNVTH,4,"GAN Algorithm","CS",full,"art forgery",3,2,2,1,3
ANN-DUNVTH,4,"GAN Algorithm","CS",full,"artist and critic",2,1,2,2,3
ANN-DUNVTH,4,"GAN Algorithm","CS",full,"teacher",1,1,1,3,3
ANN-DUNVTH,5,"Bill of Rights","Law",full,"rulebook",3,2,2,1,3
ANN-DUNVTH,5,"Bill of Rights","Law",full,"new‑car warranty",2,1,1,3,3
ANN-DUNVTH,5,"Bill of Rights","Law",full,"school curfew",2,1,2,2,3
ANN-DUNVTH,6,"AdaBoost Algorithm","CS",full,"teamwork",3,2,3,1,2
ANN-DUNVTH,6,"AdaBoost Algorithm","CS",full,"iterative training",2,2,3,2,2
ANN-DUNVTH,6,"AdaBoost Algorithm","CS",full,"gears in a machine",2,1,1,3,2
ANN-DUNVTH,7,"Platelets","Biology",full,"tiny repair crew",3,3,3,1,3
ANN-DUNVTH,7,"Platelets","Biology",full,"Band-Aid",3,2,2,2,3
ANN-DUNVTH,7,"Platelets","Biology",full,"beads",1,1,1,3,3
ANN-DUNVTH,8,"Cell","Biology",full,"factory",2,2,2,2,3
ANN-DUNVTH,8,"Cell","Biology",full,"house",3,3,3,1,3
ANN-DUNVTH,8,"Cell","Biology",full,"garage",1,1,1,3,3
ANN-DUNVTH,9,"Economics","Economics",full,"marketplace",3,1,2,3,2
ANN-DUNVTH,9,"Economics","Economics",full,"household budget",3,2,2,2,2
ANN-DUNVTH,9,"Economics","Economics",full,"ecosystem",3,3,3,1,2
ANN-DUNVTH,10,"Chemical Reaction","Chemistry",full,"baking soda + vinegar",2,1,2,2,2
ANN-DUNVTH,10,"Chemical Reaction","Chemistry",full,"digestion",3,2,2,1,2
ANN-DUNVTH,10,"Chemical Reaction","Chemistry",full,"boiling water",1,1,2,3,2
ANN-DUNVTH,11,"Photosynthesis","Biology",full,"solar panels",3,2,2,2,2
ANN-DUNVTH,11,"Photosynthesis","Biology",full,"greenhouse farming",3,1,1,3,2
ANN-DUNVTH,11,"Photosynthesis","Biology",full,"fermentation process",2,3,2,1,2
ANN-DUNVTH,12,"Random Forest","CS",full,"voting committee",3,3,3,1,2
ANN-DUNVTH,12,"Random Forest","CS",full,"jury deliberation",3,3,2,2,2
ANN-DUNVTH,12,"Random Forest","CS",full,"tree",2,1,1,3,2
ANN-DUNVTH,13,"Isotope Dating","Chemistry",full,"hourglass",3,2,3,1,2
ANN-DUNVTH,13,"Isotope Dating","Chemistry",full,"atomic clock",2,1,1,3,2
ANN-DUNVTH,13,"Isotope Dating","Chemistry",full,"half-life",3,2,1,2,2
ANN-DUNVTH,14,"Renaissance","History",full,"spring bloom",2,1,1,3,2
ANN-DUNVTH,14,"Renaissance","History",full,"Ancient Rome",3,3,2,2,2
ANN-DUNVTH,14,"Renaissance","History",full,"Enlightenment",3,3,2,1,2
ANN-DUNVTH,15,"EM Algorithm","CS",full,"detective investigation",2,3,3,2,2
ANN-DUNVTH,15,"EM Algorithm","CS",full,"guess‑and‑check",3,3,3,1,2
ANN-DUNVTH,15,"EM Algorithm","CS",full,"miner",1,1,1,3,2
