annotator_id,target_id,target,domain,task_type,source_analogy,coherence,mapping,explanatory,rank,ranking_confidence
ANN-Q777H6,1,"Gas Diffusion","Chemistry",full,"perfume spreading",3,3,3,1,2
ANN-Q777H6,1,"Gas Diffusion","Chemistry",full,"smoke dispersion",3,2,3,2,2
ANN-Q777H6,1,"Gas Diffusion","Chemistry",full,"gasoline",2,2,1,3,2
ANN-Q777H6,2,"Encryption","CS",full,"locked box",2,3,3,2,1
ANN-Q777H6,2,"Encryption","CS",full,"sealed envelope",2,2,2,3,1
ANN-Q777H6,2,"Encryption","CS",full,"locker",3,3,3,1,1
ANN-Q777H6,3,"Industrial Revolution","History",full,"steam engine era",3,3,2,3,2
ANN-Q777H6,3,"Industrial Revolution","History",full,"automation",1,1,1,2,2
ANN-Q777H6,3,"Industrial Revolution","History",full,"industrialization",2,2,2,1,2
ANN-Q777H6,4,"GAN Algorithm","CS",full,"art forgery",3,3,3,1,3
ANN-Q777H6,4,"GAN Algorithm","CS",full,"artist and critic",2,2,2,2,3
ANN-Q777H6,4,"GAN Algorithm","CS",full,"teacher",2,2,2,3,3
ANN-Q777H6,5,"Bill of Rights","Law",full,"rulebook",3,3,3,3,2
ANN-Q777H6,5,"Bill of Rights","Law",full,"new‑car warranty",2,2,2,2,2
ANN-Q777H6,5,"Bill of Rights","Law",full,"school curfew",1,1,1,1,2
ANN-Q777H6,6,"AdaBoost Algorithm","CS",full,"teamwork",3,3,3,1,2
ANN-Q777H6,6,"AdaBoost Algorithm","CS",full,"iterative training",2,2,2,3,2
ANN-Q777H6,6,"AdaBoost Algorithm","CS",full,"gears in a machine",2,2,2,2,2
ANN-Q777H6,7,"Platelets","Biology",full,"tiny repair crew",3,3,3,1,2
ANN-Q777H6,7,"Platelets","Biology",full,"Band-Aid",3,3,3,2,2
ANN-Q777H6,7,"Platelets","Biology",full,"beads",1,1,1,3,2
ANN-Q777H6,8,"Cell","Biology",full,"factory",2,2,2,3,3
ANN-Q777H6,8,"Cell","Biology",full,"house",3,3,3,1,3
ANN-Q777H6,8,"Cell","Biology",full,"garage",3,3,3,2,3
ANN-Q777H6,9,"Economics","Economics",full,"marketplace",2,2,2,3,2
ANN-Q777H6,9,"Economics","Economics",full,"household budget",2,2,2,2,2
ANN-Q777H6,9,"Economics","Economics",full,"ecosystem",3,3,3,1,2
ANN-Q777H6,10,"Chemical Reaction","Chemistry",full,"baking soda + vinegar",3,3,3,1,2
ANN-Q777H6,10,"Chemical Reaction","Chemistry",full,"digestion",3,3,3,2,2
ANN-Q777H6,10,"Chemical Reaction","Chemistry",full,"boiling water",2,2,2,3,2
ANN-Q777H6,11,"Photosynthesis","Biology",full,"solar panels",2,2,2,2,2
ANN-Q777H6,11,"Photosynthesis","Biology",full,"greenhouse farming",3,3,3,1,2
ANN-Q777H6,11,"Photosynthesis","Biology",full,"fermentation process",1,1,1,3,2
ANN-Q777H6,12,"Random Forest","CS",full,"voting committee",2,2,2,1,1
ANN-Q777H6,12,"Random Forest","CS",full,"jury deliberation",2,2,2,2,1
ANN-Q777H6,12,"Random Forest","CS",full,"tree",1,1,1,3,1
ANN-Q777H6,13,"Isotope Dating","Chemistry",full,"hourglass",2,2,2,2,2
ANN-Q777H6,13,"Isotope Dating","Chemistry",full,"atomic clock",1,1,1,3,2
ANN-Q777H6,13,"Isotope Dating","Chemistry",full,"half-life",3,3,3,1,2
ANN-Q777H6,14,"Renaissance","History",full,"spring bloom",2,2,2,3,2
ANN-Q777H6,14,"Renaissance","History",full,"Ancient Rome",3,3,3,1,2
ANN-Q777H6,14,"Renaissance","History",full,"Enlightenment",2,2,2,2,2
ANN-Q777H6,15,"EM Algorithm","CS",full,"detective investigation",2,2,2,2,1
ANN-Q777H6,15,"EM Algorithm","CS",full,"guess‑and‑check",3,3,3,1,1
ANN-Q777H6,15,"EM Algorithm","CS",full,"miner",2,2,2,3,1
