annotator_id,target_id,target,domain,task_type,source_analogy,coherence,mapping,explanatory,rank,ranking_confidence
ANN-VM9J6N,1,"Gas Diffusion","Chemistry",full,"perfume spreading",3,3,3,1,3
ANN-VM9J6N,1,"Gas Diffusion","Chemistry",full,"smoke dispersion",2,3,2,2,3
ANN-VM9J6N,1,"Gas Diffusion","Chemistry",full,"gasoline",1,1,1,3,3
ANN-VM9J6N,2,"Encryption","CS",full,"locked box",3,3,3,2,1
ANN-VM9J6N,2,"Encryption","CS",full,"sealed envelope",3,3,3,1,1
ANN-VM9J6N,2,"Encryption","CS",full,"locker",2,3,2,3,1
ANN-VM9J6N,3,"Industrial Revolution","History",full,"steam engine era",1,1,1,3,2
ANN-VM9J6N,3,"Industrial Revolution","History",full,"automation",3,3,3,1,2
ANN-VM9J6N,3,"Industrial Revolution","History",full,"industrialization",2,3,2,2,2
ANN-VM9J6N,4,"GAN Algorithm","CS",full,"art forgery",3,3,3,1,3
ANN-VM9J6N,4,"GAN Algorithm","CS",full,"artist and critic",3,2,3,2,3
ANN-VM9J6N,4,"GAN Algorithm","CS",full,"teacher",1,2,1,3,3
ANN-VM9J6N,5,"Bill of Rights","Law",full,"rulebook",3,3,3,1,3
ANN-VM9J6N,5,"Bill of Rights","Law",full,"new‑car warranty",1,1,1,3,3
ANN-VM9J6N,5,"Bill of Rights","Law",full,"school curfew",1,1,2,2,3
ANN-VM9J6N,6,"AdaBoost Algorithm","CS",full,"teamwork",3,3,3,1,3
ANN-VM9J6N,6,"AdaBoost Algorithm","CS",full,"iterative training",3,3,2,2,3
ANN-VM9J6N,6,"AdaBoost Algorithm","CS",full,"gears in a machine",1,2,1,3,3
ANN-VM9J6N,7,"Platelets","Biology",full,"tiny repair crew",3,3,3,1,3
ANN-VM9J6N,7,"Platelets","Biology",full,"Band-Aid",3,2,2,2,3
ANN-VM9J6N,7,"Platelets","Biology",full,"beads",1,1,1,3,3
ANN-VM9J6N,8,"Cell","Biology",full,"factory",3,3,3,2,2
ANN-VM9J6N,8,"Cell","Biology",full,"house",3,3,3,1,2
ANN-VM9J6N,8,"Cell","Biology",full,"garage",1,1,1,3,2
ANN-VM9J6N,9,"Economics","Economics",full,"marketplace",3,3,3,2,1
ANN-VM9J6N,9,"Economics","Economics",full,"household budget",3,3,3,1,1
ANN-VM9J6N,9,"Economics","Economics",full,"ecosystem",1,1,1,3,1
ANN-VM9J6N,10,"Chemical Reaction","Chemistry",full,"baking soda + vinegar",3,3,3,1,3
ANN-VM9J6N,10,"Chemical Reaction","Chemistry",full,"digestion",1,2,1,2,3
ANN-VM9J6N,10,"Chemical Reaction","Chemistry",full,"boiling water",1,2,1,3,3
ANN-VM9J6N,11,"Photosynthesis","Biology",full,"solar panels",3,3,3,1,3
ANN-VM9J6N,11,"Photosynthesis","Biology",full,"greenhouse farming",1,1,1,3,3
ANN-VM9J6N,11,"Photosynthesis","Biology",full,"fermentation process",2,3,1,2,3
ANN-VM9J6N,12,"Random Forest","CS",full,"voting committee",3,3,3,1,3
ANN-VM9J6N,12,"Random Forest","CS",full,"jury deliberation",3,3,1,2,3
ANN-VM9J6N,12,"Random Forest","CS",full,"tree",2,2,1,3,3
ANN-VM9J6N,13,"Isotope Dating","Chemistry",full,"hourglass",3,3,2,1,3
ANN-VM9J6N,13,"Isotope Dating","Chemistry",full,"atomic clock",1,1,1,3,3
ANN-VM9J6N,13,"Isotope Dating","Chemistry",full,"half-life",3,3,1,2,3
ANN-VM9J6N,14,"Renaissance","History",full,"spring bloom",3,3,3,1,3
ANN-VM9J6N,14,"Renaissance","History",full,"Ancient Rome",1,2,1,3,3
ANN-VM9J6N,14,"Renaissance","History",full,"Enlightenment",3,3,1,2,3
ANN-VM9J6N,15,"EM Algorithm","CS",full,"detective investigation",3,3,2,1,1
ANN-VM9J6N,15,"EM Algorithm","CS",full,"guess‑and‑check",2,2,2,2,1
ANN-VM9J6N,15,"EM Algorithm","CS",full,"miner",3,2,2,3,1
