target,target_domain,chosen_analogy,model,original_mode,analogy_type,source_dataset,agree_overall,agree_coh,agree_map,agree_exp,gpt_coh,gpt_map,gpt_exp,gpt_avg,gemini_coh,gemini_map,gemini_exp,gemini_avg,deepseek_coh,deepseek_map,deepseek_exp,deepseek_avg,consensus_avg
liquid,,Water,gemini-2.5-flash-lite,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
household,,Family,gpt-4.1-nano,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Portfolio,,Collection,gpt-4.1-nano,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Geological Formation,,Layer,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Buddhism,,Journey,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Sherlock Holmes,,Detective,gpt-4.1-nano,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
blossom,,Bud,gpt-4.1-nano,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
blossom,,Flower,gpt-4.1-nano,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
slope,,Ramp,gpt-4.1-nano,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
household,,Family,gpt-4.1-nano,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
Neuroevolutionary Algorithms,,Evolution,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
liquid,,water,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
husbandry,,Farmer,gpt-4.1-nano,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
husbandry,,Rancher,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,3,3,3,3.0,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0
