target,source,similarity
biological clock,clock,0.7319785719616977
Biosphere,Library,0.23141565576735443
Respiratory system,engine,0.14938882734331732
Spread of Pathogens,Spread of Fire,0.40140771464437014
Gene editing,kirigami,0.10650349191636865
Water Cycle,Circular Economy,0.15725485270451703
Cell division,the factory's production line,0.16968925127571033
Origin of Life,Chemical Reactions,0.1000462909469019
The Genetic Code,The Writing System,0.2530603979553885
Ecosystem,Machines,0.17582756105071487
Nervous System,Circuits,0.2666146708750808
Immune System,Army,0.1834584456217754
Cell Membranes,Walls,0.2587261770125002
Protein folding,a three-dimensional puzzle,0.11302006131639364
Photosynthesis,Power Generation,0.27328490937652594
Platelets,Construction Workers,0.1729263049952853
Genome,Operating System,0.18342254475649286
Brain,Computer Processor,0.2928937520834407
Nucleus,CPU,0.30447764714925135
Biological Evolution,Urban Evolution,0.5250948927997701
DNA Replication,Printers Print Documents,0.1292851482388198
Food Chain,Supply Chain,0.6177159854221607
DNA Double Helix Structure,The Helix Bridge,0.5162976928579581
Food Chain,Information Flow,0.1664717578019161
Cell Signaling,Electronic Signal Transmission,0.20762505919732424
Genetic Mutation,Typo,0.1392122791197333
DNA Sequencing,The Puzzle,0.22545189930054235
Food Chain,Information Flow,0.1664717578019161
eye,camera,0.4369306483045727
The Process of History,Biological Evolution,0.22169253992341656
Gene Mutation,Program Error,0.19700993084652121
Cell Signaling,Electronic Signal Transmission,0.20762505919732424
Synaptic transmission between neurons,communication networks,0.287669583523669
Cell division,the replicator,0.12589225047104272
Nucleus,Bookshelf,0.1404415736722581
Photosynthesis,Solar Panels,0.30269238678225385
Water Cycle,Transportation Systems,0.12295306338816656
Land System,Skin System,0.45072251107581324
Earth,Human Body,0.37785868730929606
Natural Disasters,Diseases,0.2838854930554277
Musculoskeletal system,Robotic arm,0.38089420300667043
Respiratory system,Air handling system,0.5688377643966906
Microbiome,ecosystem,0.33852699060467456
Endocrine System,Regulator,0.1012389500746085
blood circulation system,Water pipe system,0.3957274814610449
cell,house,0.26315515970289055
cell,program,0.2552825186950386
Human body,car,0.39221773854686376
Brain system,electromagnetic emission system,0.2469801729061367
Hematopoietic System,Factory,0.0616236136129431
Cellular Structure,City,0.18551819946726622
DNA replication,Printing,0.19654896658805343
blood circulation system,Water pipe system,0.3957274814610449
Protein,The Puzzle,0.2578885981215281
cell,factory,0.33913242477792627
Genes,Computer Code,0.19780884174239785
The Evolution of Viruses,The Production Line of a Car Factory,0.08363340711406723
Immune System,Reactor,0.1628685376372177
Transcription and Translation,Printers,0.13930438319615143
forest,city,0.35177784806379503
virus,code,0.34460118068370316
artificial selection,natural selection,0.7811261802956434
slot machine,bacterial mutation,-0.01509703211868825
Migraines,Circuit Malfunction,0.1303837143714828
Sperm Motility,Robotic Movement,0.2316111143084298
Prostate,lubrication system,0.1058979694386285
Skeletal System,Building Structure,0.3123792378658927
Blood sugar regulation,electronic scale automatically adjusts,0.08862533114889072
Reproductive System,Factory System,0.4008397360795729
immune desert,Desert,0.7366578944365506
microRNA,sponge,0.271461335090181
Cytokine Storm,Dust Storm,0.4844697050844956
Alveoli,Balloons,0.1942710111979683
Respiratory system,air circulation ducts,0.4377699972447381
Nasal cavity,air filter,0.2433363770946819
Digestive System,Factory,0.14310401534981312
Macrophages,the cleaners,0.15331746484503733
Disability of the plant,cocoon,0.09343774335154839
Immunological Memory,Final Exam,0.13202956973783275
Immunity and Immunity,Immunity,0.9366526510033466
Immune Tolerance,Deafness,0.3420328353971685
Immune Tolerance,Blindness,0.297010323771792
deaf,blind,0.6536435213077268
Blood Chest Barrier,Great Wall,0.18722816366223416
Limit Modification System,Firewall,0.13291358814840318
Rod of Asclepius,Healing,0.15183788386141242
Healthcare,Building Repair,0.2596986267822862
Air Pollution,Disease,0.2612311813934255
The Periodic Table,A Tuning System for Music,0.21693710568792215
Chemistry,Cooking,0.362084639971435
Molecular Synthesis,Manual,0.15939036932456463
Chemical Separation,Disassembly,0.3028007895946054
Chemistry,Music,0.41115272693124805
Electrochemical Reaction,Power Generation,0.1671627594205584
Crystals,Architecture,0.22773877650547641
Chemistry,Leaping Over Barriers,0.07145261586350254
Chemistry,Crowd,0.30737000396441644
Chemistry,Construction Work,0.18861678785811534
Chemical Reaction,Friction,0.3050773295100836
Periodic Table,Alphabet,0.2574019406327677
Chemical Analysis,Translation,0.1773038594458823
Chemistry,Dance,0.31520675520322156
chemical element,human,0.26061764098856544
Chemical reaction,object slides,0.09383601415711304
Chemical Reaction,Urban Transportation,0.13837561697721723
Chemistry,The Movie,0.3281111088366563
Chemistry,Cooking,0.362084639971435
Chemical Substances,Human Emotions,0.2745935889441276
Chemistry,Football Game,0.1933794665811882
Chemical Reaction,Computer,0.23229896789948348
Chemical Reactions,Mathematical Calculations,0.25764292220918483
Chemistry,Buy and Sell,0.23167720205372666
Chemical Reaction,Vehicle Traffic,0.1308997260355157
Chemistry,A Jigsaw Puzzle,0.12394533927472966
Chiral Molecules,Human Hands,0.13383889862206325
Amphiphile,neutral country,0.15540909249237156
Enantiomers,Human Hands,0.1559822189696279
Functional Group,Occupation,0.28458772521268294
Polymer Synthesis,Cooking,0.15995348830010045
Polymer Structure,Buildings,0.24885596079259267
High Molecular Polymers,Families,0.09868062032012698
Polymer Composites,Gourmet,0.22482120765931968
Polymer Surface Modification,Makeup,0.2798770971774226
The Swarm,A Distributed Computing System,0.30293687875125563
The Brain,The Neural Network of Computers,0.37262602508722253
Deep Learning,How the Human Brain Works,0.20909662091827566
Deep Learning,The Brain,0.3033131096207335
Computer Networks,Neural Networks,0.5594289842929477
Computer Systems,Urban,0.16558961888539253
Artificial Intelligence,The Nervous System,0.28679793786306923
Computer,Factory,0.4668316198395879
Memory,Warehouse,0.2893440694484783
hard drive,book,0.2546559400517799
Network,Expressway,0.3158758439350528
programming,cooking,0.27424084865987425
Database,File Cabinet,0.2909419680911306
Encryption,password lock,0.3881795598896644
Internet Security,Lock,0.299618837221402
cache,shelf,0.3115600502067177
Program Code,Crime Scene,0.18983825851383362
Version Control,Time Machine,0.2594447264621928
Cloud Computing,Rental Housing,0.11675225826574692
Software Development,The Long Journey,0.2310695923109624
computer,mind,0.3694932423835588
Metaverse,The Real World,0.27087887850726045
Feature Engineering,Miner,0.17875958375744236
Bias-Variance Equilibrium,Archery,0.13385948510534018
Cross Validation,Fishing,0.08103210397988969
random forest,forest,0.6816776136941366
Mining Association Rules,Solving Puzzles,0.2131445044594583
PCA Dimensionality Reduction Algorithm,3D Projection,0.15280186397826465
KNN Algorithm,Finding Nearest Neighbors,0.47333177291869394
Bayesian Algorithms,Dictionary,0.11270366496392863
AdaBoost Algorithm,Student,0.029059027962368974
Neuroevolutionary Algorithms,Evolution,0.3223080602839995
EM Algorithm,Adjust Shutter Aperture,0.041113696581260344
GAN Algorithm,Painter and Critic,0.21692044618888104
Ensemble Learning Algorithms,Democracy,0.1743675854869818
Bagging Algorithms,Investors,0.14269022711759843
EM Algorithm,Recovering a Corrupted Music File,0.0986838926937336
Greedy algorithm,find a shortest path on the map,0.22932661717247935
Hierarchical Clustering Algorithms,Pedigree Trees,0.2863169879891861
Blockchain,Ledger,0.48864066112158905
Internet of Things,Ecosystem,0.1942860017659794
Internet,Mail,0.4162667650080935
Database,Library,0.40344022150006326
Monetary Policy,Drug Treatment,0.24226401504009026
Stock Market,Horse Racing,0.2944547084005717
Asset Pricing,Music,0.18206724342430744
Option Pricing Model,Insurance Contract,0.310247049224152
Portfolio,Cooking,0.22860234747212474
Marketing,War,0.41538666759111575
Economics,Sailing,0.2275955952296135
Business cycle,day and night cycle,0.49406697781343883
Earth's Plate Movement,A Puzzle,0.20031088094140836
Earth's Atmosphere,Greenhouses,0.2795896668840828
Volcanic Eruption,Soda,0.21025873510387172
Atmosphere,Greenhouse,0.39778425282520824
Glacier,Ice Cream,0.4439746395059476
Tide,lift,0.21259388115004693
Active faults,the skeletal system,0.13290762768398526
Active Fault,Spring,0.04422984010214474
Geological folds,wrinkles,0.2714573986257439
Volcano,Car,0.24446342608030253
Rock Metamorphosis,Baking,0.07089878547818408
Geological Formation,Origami,0.08187340118073956
Deposit Formation,Cookie Making,0.20235371387306933
Empire,Tree,0.256100234808535
American Congressional System,Democratic Centralism in China,0.21037126631002573
British Parliamentary System,Australian Parliamentary System,0.8093901564471231
Russian Political System,Chinese Political System,0.6462937528830708
Spanish Political System,Mexican Political System,0.8338484680714274
Japanese Government System,British Government System,0.5913357675546599
Reign of the Pharaohs,Feudal Dynasties,0.5301189685571053
Pyramids,The Great Wall,0.3693881736280498
Napoleonic Wars,The War Against Japan,0.4936265296226585
