type,rank,similarity,method,judge_score
hit_similarity,2.0,0.7661,,
hit_similarity,3.0,0.8592,,
hit_similarity,1.0,0.9329,,
hit_similarity,1.0,0.6155,,
hit_similarity,1.0,0.5483,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.5947,,
hit_similarity,1.0,1.0,,
hit_similarity,3.0,1.0,,
hit_similarity,1.0,0.6773,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.801,,
hit_similarity,1.0,0.8515,,
hit_similarity,1.0,0.8515,,
hit_similarity,1.0,0.4331,,
hit_similarity,3.0,0.5947,,
hit_similarity,1.0,0.7572,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.8583,,
hit_similarity,3.0,0.7522,,
hit_similarity,2.0,0.9504,,
hit_similarity,2.0,0.5621,,
hit_similarity,2.0,0.7594,,
hit_similarity,1.0,0.7576,,
hit_similarity,1.0,0.9828,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.7661,,
hit_similarity,1.0,0.9329,,
hit_similarity,1.0,0.6155,,
hit_similarity,1.0,0.6192,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.694,,
hit_similarity,3.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,3.0,1.0,,
hit_similarity,1.0,0.7023,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.8515,,
hit_similarity,1.0,0.4331,,
hit_similarity,3.0,0.5596,,
hit_similarity,2.0,1.0,,
hit_similarity,3.0,1.0,,
hit_similarity,2.0,0.7703,,
hit_similarity,2.0,0.8352,,
hit_similarity,2.0,0.6604,,
hit_similarity,1.0,0.7498,,
hit_similarity,2.0,0.7226,,
hit_similarity,1.0,0.789,,
hit_similarity,1.0,1.0,,
hit_similarity,3.0,0.7493,,
hit_similarity,1.0,0.7577,,
hit_similarity,3.0,0.6718,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,0.6375,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,0.6622,,
hit_similarity,1.0,0.8119,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.7045,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,0.8795,,
hit_similarity,1.0,0.9329,,
hit_similarity,1.0,0.6155,,
hit_similarity,1.0,1.0,,
hit_similarity,3.0,0.8566,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,0.8203,,
hit_similarity,1.0,1.0,,
hit_similarity,3.0,1.0,,
hit_similarity,2.0,0.7033,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,1.0,,
hit_similarity,3.0,0.7449,,
hit_similarity,1.0,1.0,,
hit_similarity,3.0,0.6015,,
hit_similarity,1.0,0.8515,,
hit_similarity,1.0,0.8515,,
hit_similarity,1.0,0.4331,,
hit_similarity,1.0,0.8894,,
hit_similarity,3.0,0.5596,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.7189,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.8352,,
hit_similarity,2.0,0.8372,,
hit_similarity,1.0,0.7666,,
hit_similarity,1.0,0.8626,,
hit_similarity,3.0,0.8657,,
hit_similarity,2.0,1.0,,
hit_similarity,2.0,1.0,,
hit_similarity,3.0,0.8968,,
hit_similarity,2.0,0.9336,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,0.6375,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,0.7045,,
hit_similarity,3.0,0.8795,,
hit_similarity,3.0,0.4845,,
hit_similarity,3.0,0.6051,,
hit_similarity,1.0,0.6155,,
hit_similarity,3.0,0.6172,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,0.76,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,1.0,,
hit_similarity,2.0,1.0,,
hit_similarity,2.0,0.6838,,
hit_similarity,2.0,0.8203,,
hit_similarity,1.0,1.0,,
hit_similarity,3.0,1.0,,
hit_similarity,1.0,0.7033,,
hit_similarity,3.0,1.0,,
hit_similarity,2.0,1.0,,
hit_similarity,3.0,0.6226,,
hit_similarity,1.0,0.6015,,
hit_similarity,1.0,0.4331,,
hit_similarity,1.0,0.8894,,
hit_similarity,3.0,1.0,,
hit_similarity,2.0,0.4213,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.7189,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,0.8155,,
hit_similarity,2.0,0.6096,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.7666,,
hit_similarity,1.0,0.789,,
hit_similarity,1.0,0.6808,,
hit_similarity,3.0,0.299,,
hit_similarity,1.0,0.5693,,
hit_similarity,1.0,0.5171,,
hit_similarity,2.0,0.8968,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,0.9336,,
hit_similarity,2.0,0.7073,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,0.6083,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.3566,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,0.7661,,
hit_similarity,2.0,0.8576,,
hit_similarity,1.0,0.9329,,
hit_similarity,1.0,0.6155,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.6622,,
hit_similarity,1.0,1.0,,
hit_similarity,3.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,3.0,0.7612,,
hit_similarity,2.0,1.0,,
hit_similarity,3.0,0.7353,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.7484,,
hit_similarity,3.0,0.7996,,
hit_similarity,1.0,1.0,,
hit_similarity,3.0,0.6015,,
hit_similarity,1.0,0.4331,,
hit_similarity,3.0,1.0,,
hit_similarity,1.0,0.801,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,0.6213,,
hit_similarity,1.0,0.8583,,
hit_similarity,3.0,0.9504,,
hit_similarity,2.0,0.8109,,
hit_similarity,3.0,1.0,,
hit_similarity,2.0,1.0,,
hit_similarity,2.0,0.6184,,
hit_similarity,2.0,1.0,,
hit_similarity,2.0,0.9644,,
hit_similarity,1.0,1.0,,
hit_similarity,3.0,1.0,,
hit_similarity,2.0,0.6716,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,3.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.7661,,
hit_similarity,1.0,0.9329,,
hit_similarity,1.0,0.6155,,
hit_similarity,2.0,1.0,,
hit_similarity,2.0,0.5483,,
hit_similarity,1.0,0.711,,
hit_similarity,3.0,1.0,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,3.0,1.0,,
hit_similarity,2.0,0.6773,,
hit_similarity,2.0,0.8488,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,0.7484,,
hit_similarity,2.0,0.7572,,
hit_similarity,2.0,0.8445,,
hit_similarity,1.0,0.4331,,
hit_similarity,1.0,0.8265,,
hit_similarity,1.0,0.5596,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,0.8109,,
hit_similarity,1.0,0.8583,,
hit_similarity,1.0,0.7576,,
hit_similarity,1.0,0.6622,,
hit_similarity,1.0,0.5453,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.7661,,
hit_similarity,3.0,0.8576,,
hit_similarity,1.0,0.9485,,
hit_similarity,1.0,0.9329,,
hit_similarity,1.0,0.6155,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.656,,
hit_similarity,3.0,1.0,,
hit_similarity,1.0,0.6956,,
hit_similarity,1.0,0.8217,,
hit_similarity,1.0,0.7539,,
hit_similarity,1.0,0.7996,,
hit_similarity,3.0,0.7807,,
hit_similarity,1.0,0.801,,
hit_similarity,1.0,0.4331,,
hit_similarity,1.0,0.8265,,
hit_similarity,2.0,0.5596,,
hit_similarity,1.0,0.7572,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,0.4651,,
hit_similarity,3.0,0.7703,,
hit_similarity,2.0,0.9828,,
hit_similarity,1.0,0.9828,,
hit_similarity,3.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,0.6632,,
hit_similarity,1.0,1.0,,
hit_similarity,3.0,0.8861,,
hit_similarity,2.0,0.8093,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.7812,,
hit_similarity,2.0,0.8284,,
hit_similarity,3.0,0.6916,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,0.5869,,
hit_similarity,2.0,0.796,,
hit_similarity,3.0,1.0,,
hit_similarity,1.0,0.6622,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.7661,,
hit_similarity,3.0,0.8303,,
hit_similarity,1.0,0.9329,,
hit_similarity,1.0,0.6155,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,0.6756,,
hit_similarity,1.0,0.694,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.7317,,
hit_similarity,1.0,0.5947,,
hit_similarity,1.0,0.5838,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.8203,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.4331,,
hit_similarity,1.0,0.8265,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.6606,,
hit_similarity,3.0,1.0,,
hit_similarity,1.0,0.8584,,
hit_similarity,1.0,0.7564,,
hit_similarity,1.0,0.8048,,
hit_similarity,1.0,0.7576,,
hit_similarity,3.0,1.0,,
hit_similarity,1.0,0.9828,,
hit_similarity,1.0,0.9828,,
hit_similarity,2.0,0.789,,
hit_similarity,2.0,0.9486,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,1.0,,
hit_similarity,3.0,0.6718,,
hit_similarity,2.0,1.0,,
hit_similarity,3.0,0.7921,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.2731,,
hit_similarity,1.0,0.6905,,
hit_similarity,3.0,0.8524,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.8119,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.7661,,
hit_similarity,3.0,0.8592,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.6155,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,0.6756,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,0.7317,,
hit_similarity,1.0,0.8431,,
hit_similarity,1.0,1.0,,
hit_similarity,3.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.8203,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.7996,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.4331,,
hit_similarity,1.0,0.8265,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.8584,,
hit_similarity,3.0,0.9504,,
hit_similarity,2.0,0.874,,
hit_similarity,1.0,0.9828,,
hit_similarity,1.0,0.9828,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,0.789,,
hit_similarity,1.0,0.788,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,0.9292,,
hit_similarity,2.0,1.0,,
hit_similarity,3.0,1.0,,
hit_similarity,3.0,1.0,,
hit_similarity,1.0,0.5171,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.6905,,
hit_similarity,2.0,0.6375,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.8119,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,0.6155,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.876,,
hit_similarity,2.0,0.6756,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.7996,,
hit_similarity,3.0,0.6509,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.8515,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,0.4331,,
hit_similarity,1.0,0.8894,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.7189,,
hit_similarity,1.0,0.642,,
hit_similarity,1.0,0.9828,,
hit_similarity,2.0,0.9828,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,0.8023,,
hit_similarity,1.0,0.789,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,0.8626,,
hit_similarity,2.0,0.9336,,
hit_similarity,1.0,0.7493,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.6241,,
hit_similarity,1.0,0.8119,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.7122,,
hit_similarity,2.0,0.8592,,
hit_similarity,2.0,0.4845,,
hit_similarity,1.0,0.9329,,
hit_similarity,1.0,0.6155,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.6756,,
hit_similarity,1.0,1.0,,
hit_similarity,3.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.8203,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,0.9077,,
hit_similarity,2.0,0.7033,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.7449,,
hit_similarity,2.0,0.5977,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,0.6015,,
hit_similarity,1.0,0.4331,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.7189,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.8478,,
hit_similarity,3.0,0.7703,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.8119,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,1.0,,
hit_similarity,2.0,0.4845,,
hit_similarity,1.0,0.9329,,
hit_similarity,1.0,0.6155,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.5624,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,3.0,1.0,,
hit_similarity,1.0,0.8203,,
hit_similarity,1.0,1.0,,
hit_similarity,3.0,0.5751,,
hit_similarity,1.0,1.0,,
hit_similarity,2.0,0.6015,,
hit_similarity,1.0,0.4331,,
hit_similarity,2.0,0.8894,,
hit_similarity,2.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.8109,,
hit_similarity,1.0,0.7703,,
hit_similarity,3.0,1.0,,
hit_similarity,1.0,0.6242,,
hit_similarity,3.0,1.0,,
hit_similarity,2.0,0.9828,,
hit_similarity,1.0,0.9828,,
hit_similarity,3.0,0.788,,
hit_similarity,3.0,0.5156,,
hit_similarity,3.0,1.0,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.7975,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.8119,,
hit_similarity,1.0,1.0,,
hit_similarity,1.0,0.7661,,
hit_similarity,3.0,0.8592,,
hit_similarity,1.0,1.0,,
