target,avg_judge,std_judge,n_records,exact_match_rate,sem_match_rate,difficulty
race,1.4024999999999999,0.7416095890754755,24,37.5,66.66666666666666,Very Hard
Fermat's Theorem,1.5545833333333334,0.7524104983125997,24,12.5,41.66666666666667,Hard
flower,1.5683333333333334,0.5858747949539379,24,0.0,12.5,Hard
Gusia,1.6383333333333334,0.5458990722665219,24,4.166666666666666,4.166666666666666,Hard
Thorn Birds,1.6933333333333334,0.7007490815993402,24,4.166666666666666,4.166666666666666,Hard
water,1.8591666666666669,0.41631840518136315,24,4.166666666666666,62.5,Hard
Disability of the plant,1.9016666666666666,0.43334559625903835,24,0.0,0.0,Hard
Rod of Asclepius,1.9141666666666666,0.5031804643566212,24,37.5,50.0,Hard
solar system,1.9420833333333334,0.4877096353423798,24,54.166666666666664,54.166666666666664,Hard
Natural Disasters,1.9845833333333334,0.44390538716445344,24,0.0,29.166666666666668,Hard
Nuclear Fusion,2.0124999999999997,0.7651442035158555,24,4.166666666666666,45.83333333333333,Medium
Red and Black,2.012916666666667,0.5523111848655032,24,4.166666666666666,4.166666666666666,Medium
The Three-Body Problem,2.0254166666666666,0.6882806503332695,24,0.0,0.0,Medium
Pride and Prejudice,2.027083333333333,0.4276780500478762,24,0.0,4.166666666666666,Medium
Quantum Tunneling,2.0675000000000003,0.36645481363298077,24,0.0,54.166666666666664,Medium
Water Cycle,2.0675000000000003,0.53863959072431,24,4.166666666666666,20.833333333333336,Medium
Egypt,2.06875,0.735765277434496,24,29.166666666666668,75.0,Medium
Ancient Asia,2.0691666666666664,0.43951471921404084,24,25.0,83.33333333333334,Medium
Tide,2.11,0.4577164491539352,24,0.0,25.0,Medium
Magnetic Resonance Imaging,2.122916666666667,0.3771112068327334,24,12.5,62.5,Medium
Spanish Political System,2.1233333333333335,0.23606680459540275,24,0.0,4.166666666666666,Medium
deaf,2.1358333333333337,0.37952964788431004,24,79.16666666666666,87.5,Medium
Proton Accelerator,2.1374999999999997,0.1661913512111605,24,0.0,4.166666666666666,Medium
Two-dimensional Electron Gas,2.1504166666666666,0.2940198036315517,24,0.0,8.333333333333332,Medium
Particle Accelerator,2.1504166666666666,0.4164182592858611,24,0.0,4.166666666666666,Medium
Prostate,2.1654166666666668,0.42840431092974346,24,0.0,29.166666666666668,Medium
Emotion,2.17875,0.5376625133490984,24,50.0,62.5,Medium
British Parliamentary System,2.1791666666666667,0.4808770670589194,24,4.166666666666666,12.5,Medium
One Hundred Years of Solitude,2.1795833333333334,0.6589944854731775,24,4.166666666666666,0.0,Medium
planetary motion,2.2062500000000003,0.47969929439543507,24,20.833333333333336,79.16666666666666,Medium
object,2.2066666666666666,0.23606680459540275,24,4.166666666666666,4.166666666666666,Medium
British constitutional monarchy,2.2070833333333333,0.5886940533127517,24,8.333333333333332,4.166666666666666,Medium
English Bourgeois Revolution,2.2070833333333333,0.6362558903232366,24,62.5,87.5,Medium
Tight-Bind Approximation,2.2070833333333333,0.587955035005574,24,0.0,4.166666666666666,Medium
China,2.2070833333333333,0.5721316294781083,24,12.5,54.166666666666664,Medium
MRI,2.22,0.37652876788298434,24,0.0,8.333333333333332,Medium
Pyramids,2.2204166666666665,0.5169936436129868,24,8.333333333333332,58.333333333333336,Medium
EM Algorithm,2.220833333333333,0.4240787115892384,24,0.0,4.166666666666666,Medium
blossom,2.2216666666666667,0.6863302961128257,24,0.0,29.166666666666668,Medium
American Presidential System,2.23375,0.1532208550908871,24,20.833333333333336,25.0,Medium
Origin of Life,2.234166666666667,0.37350183826643446,24,25.0,33.33333333333333,Medium
Russian Political System,2.2345833333333336,0.3171061976368646,24,0.0,25.0,Medium
The British Bourgeois Revolution,2.235,0.3462218439344799,24,4.166666666666666,62.5,Medium
Napoleonic Wars,2.2483333333333335,0.40789669052951083,24,0.0,75.0,Medium
Turbine Engine,2.2483333333333335,0.3836060781431987,24,4.166666666666666,0.0,Medium
Reform Movement of 1898,2.24875,0.5585331137277671,24,12.5,87.5,Medium
The Discovery of the Cape of Good Hope,2.249166666666667,0.757093507903842,24,0.0,50.0,Medium
Pseudopotential,2.249166666666667,0.47380895679190355,24,0.0,0.0,Medium
Chemical Substances,2.2495833333333333,0.8472896900355743,24,4.166666666666666,4.166666666666666,Medium
Quantum Mechanics,2.26125,0.36778198291450026,24,0.0,8.333333333333332,Medium
Two-Dimensional Electron Gas,2.2616666666666667,0.3256520771656752,24,0.0,0.0,Medium
American Congressional System,2.2616666666666667,0.36707618764533334,24,0.0,0.0,Medium
Reformation in Russia in 1861,2.2624999999999997,0.5814244128225844,24,37.5,37.5,Medium
Buddhism,2.262916666666667,0.36732261813983286,24,0.0,25.0,Medium
Gone with the Wind,2.2641666666666667,0.6142716908216815,24,0.0,0.0,Medium
The Old Man and the Sea,2.27625,0.2892390691632699,24,8.333333333333332,20.833333333333336,Medium
The Discovery of America,2.277083333333333,0.6933001054607477,24,8.333333333333332,25.0,Medium
Option Pricing Model,2.2779166666666666,0.5082791014074218,24,4.166666666666666,83.33333333333334,Medium
Migraines,2.28875,0.2268558726516062,24,0.0,37.5,Medium
Spread of Pathogens,2.2895833333333333,0.47451099924637896,24,12.5,95.83333333333334,Medium
Earth,2.2904166666666668,0.503340831597858,24,8.333333333333332,16.666666666666664,Medium
Black Hole,2.302916666666667,0.13588611493410235,24,83.33333333333334,87.5,Medium
Matrix Theory,2.3041666666666667,0.3256954654763926,24,12.5,20.833333333333336,Medium
Fluctuation-dissipation theorem,2.3045833333333334,0.5198576658602077,24,0.0,16.666666666666664,Medium
Cell division,2.3175000000000003,0.38703162436791855,24,4.166666666666666,75.0,Medium
Food Chain,2.3175000000000003,0.42247973967373,24,91.66666666666666,91.66666666666666,Medium
Japanese Government System,2.3175000000000003,0.399077741146084,24,8.333333333333332,58.333333333333336,Medium
Greedy algorithm,2.3183333333333334,0.46610939811860996,24,16.666666666666664,62.5,Medium
organism,2.3312500000000003,0.29488851983492814,24,20.833333333333336,66.66666666666666,Medium
Active Fault,2.3320833333333333,0.4815462338782423,24,50.0,50.0,Medium
PCA Dimensionality Reduction Algorithm,2.3325,0.44014078775259885,24,4.166666666666666,45.83333333333333,Medium
The Catcher in the Rye,2.3329166666666667,0.5902650780105838,24,8.333333333333332,8.333333333333332,Medium
La Traviata,2.345,0.3752796059056442,24,0.0,12.5,Medium
Respiratory system,2.345833333333333,0.47633489011013236,24,58.333333333333336,95.83333333333334,Medium
football,2.345833333333333,0.44584962045287313,24,58.333333333333336,91.66666666666666,Medium
Earth's Plate Movement,2.35875,0.34009349737465094,24,0.0,95.83333333333334,Medium
slot machine,2.35875,0.4044568284588066,24,0.0,0.0,Medium
American Revolutionary War,2.359166666666667,0.16937010327698904,24,58.333333333333336,83.33333333333334,Medium
stationery,2.3604166666666666,0.6733077283838715,24,0.0,0.0,Medium
Glacier,2.3725,0.30113192255655774,24,12.5,100.0,Medium
ship,2.372916666666667,0.3159454984186583,24,0.0,8.333333333333332,Medium
India,2.37375,0.46473753696131487,24,29.166666666666668,70.83333333333334,Medium
Energy Level Degeneracy,2.37375,0.4952365486617833,24,0.0,0.0,Medium
Westernization Movement,2.387916666666667,0.42481688297191184,24,16.666666666666664,79.16666666666666,Medium
mind,2.4,0.19735203593314288,24,12.5,16.666666666666664,Medium
Dream of Red Mansions,2.4008333333333334,0.5384592888948072,24,0.0,0.0,Medium
French Presidential,2.40125,0.38072371016034834,24,12.5,29.166666666666668,Medium
Christianity,2.401666666666667,0.6372199583835387,24,20.833333333333336,45.83333333333333,Medium
Active faults,2.401666666666667,0.48180518042467946,24,0.0,0.0,Medium
