id,map_idx,target,target_subconcept,source,source_subconcept,sub_wn_coverage,sub_wn_selector,sub_wn_pos,sub_wn_synset1,sub_wn_synset2,sub_wn_synset1_def,sub_wn_synset2_def,sub_wn_path_len,sub_wn_jcn_sim,sub_wn_jcn_valid,sub_wn_lin_sim,sub_wn_wup_sim,sub_wn_path_sim,sub_wn_rel_type,sub_wn_all_relations,sub_wn_num_relations,sub_wn_relation_details,sub_wn_s1_depth,sub_wn_s2_depth,sub_wn_lcs_depth,sub_log_jcn_sim
1,0,biological clock,changes,clock,pointer,True,jcn,n,change.n.07,pointer.n.02,a different or fresh set of clothes,an indicator as on a dial,7.0,0.08293373095596043,True,0.2766545265922152,0.5882352941176471,0.125,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'artifact.n.01', 'lcs_depth': 4, 'lcs_definition': 'a man-made object taken as a whole'}}",7.0,8.0,4.0,-1.0812687964874705
1,1,biological clock,state,clock,time,True,jcn,n,state.n.02,time.n.05,the way something is with respect to its main attributes,the continuum of experience in which events pass from the future through the present to the past,2.0,0.24299937107961975,True,0.527647167111108,0.75,0.3333333333333333,none,[],0,{},3.0,3.0,2.0,-0.614394850422281
1,2,biological clock,adjust,clock,maintain,True,jcn,v,adjust.v.01,keep.v.01,alter or regulate so as to achieve accuracy or conform to a standard,"keep in a certain state, position, or activity; e.g.,",,0.07928245559203179,True,0.0,0.4,0.25,none,[],0,{},1.0,0.0,,-1.100822907040016
2,0,Biosphere,biology,Library,books,True,jcn,n,biota.n.01,book.n.06,all the plant and animal life of a particular region,a collection of playing cards satisfying the rules of a card game,2.0,0.08898178305422969,True,0.4734548143825752,0.8,0.3333333333333333,none,[],0,{},4.0,4.0,3.0,-1.0506988959260923
2,1,Biosphere,biodiversity,Library,Book Type,True,jcn,n,biodiversity.n.01,book.n.01,the diversity of plant and animal life in a particular habitat (or in the world as a whole),a written work or composition that has been published (printed on pages bound together),18.0,1e-300,True,-0.0,0.1,0.05263157894736842,none,[],0,{},9.0,9.0,0.0,-300.0
2,2,Biosphere,ecosystem,Library,library room,True,jcn,n,ecosystem.n.01,library.n.01,a system formed by the interaction of a community of organisms with their physical environment,a room where books are kept,12.0,1e-300,True,-0.0,0.14285714285714285,0.07692307692307693,none,[],0,{},4.0,8.0,0.0,-300.0
3,0,Respiratory system,oxygen,engine,fuel,True,jcn,n,oxygen.n.01,fuel.n.01,a nonmetallic bivalent element that is normally a colorless odorless tasteless nonflammable diatomic gas; constitutes 21 percent of the atmosphere by volume; the most abundant element in the earth's crust,a substance that can be consumed to produce energy,5.0,0.09464816490938564,True,0.3871145173272408,0.5454545454545454,0.16666666666666666,none,[],0,{},5.0,4.0,2.0,-1.0238878019585427
3,1,Respiratory system,the lungs,engine,combustion chamber,True,jcn,n,lung.n.01,combustion.n.01,either of two saclike respiratory organs in the chest of vertebrates; serves to remove carbon dioxide and provide oxygen to the blood,a process in which a substance reacts with oxygen to give heat and light,13.0,0.05562053407461068,True,0.0818853091472358,0.23529411764705882,0.07142857142857142,none,[],0,{},8.0,7.0,1.0,-1.2547648453074804
3,2,Respiratory system,breathing muscles,engine,piston,True,jcn,n,breathing.n.01,piston.n.01,the bodily process of inhalation and exhalation; the process of taking in oxygen from inhaled air and releasing carbon dioxide by exhalation,United States neoclassical composer (1894-1976),11.0,0.04897177318196194,True,0.07280960189834801,0.26666666666666666,0.08333333333333333,none,[],0,{},5.0,8.0,1.0,-1.3100541706560798
4,0,Spread of Pathogens,pathogen,Spread of Fire,fire,True,jcn,n,pathogen.n.01,fire.n.01,any disease-producing agent (especially a virus or bacterium or other microorganism),the event of something burning (often destructive),10.0,1e-300,True,-0.0,0.16666666666666666,0.09090909090909091,none,[],0,{},5.0,5.0,0.0,-300.0
4,1,Spread of Pathogens,crowd,Spread of Fire,combustibles,True,jcn,n,crowd.n.01,combustible.n.01,a large number of things or people considered together,a substance that can be burned to provide heat or power,10.0,0.04403228337530358,True,-0.0,0.16666666666666666,0.09090909090909091,none,[],0,{},5.0,5.0,0.0,-1.3562287928147894
4,2,Spread of Pathogens,Prevention and control measures,Spread of Fire,Fire fighting methods,True,jcn,n,prevention.n.01,fire.n.02,the act of preventing,the act of firing weapons or artillery at an enemy,6.0,0.07349476759473786,True,0.25529552477102224,0.625,0.14285714285714285,none,[],0,{},6.0,8.0,4.0,-1.1337435790875274
5,0,Gene editing,Gene,kirigami,raw material,True,jcn,n,gene.n.01,raw_material.n.01,(genetics) a segment of DNA that is involved in producing a polypeptide chain; it can include regions preceding and following the coding DNA as well as introns between the exons; it is considered a unit of heredity,material suitable for manufacture or use or finishing,11.0,0.04835995659482217,True,0.054523043920776226,0.26666666666666666,0.08333333333333333,none,[],0,{},7.0,5.0,1.0,-1.315514097609398
5,1,Gene editing,CRISPR-Cas9 Technology,kirigami,Scissors,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
5,2,Gene editing,edited gene,kirigami,Paper-cut works,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
