id,target,gold_source,llm_selected_sources,gold_rank,condition
1,biological clock,clock,"['Biological Evolution', 'clock', 'bacterial mutation']",2,name_only
2,Biosphere,Library,"['Ecosystem', 'Greenhouse', 'Skin System']",-1,name_only
3,Respiratory system,engine,"['respiration', 'Air handling system', 'Human Body']",-1,name_only
4,Spread of Pathogens,Spread of Fire,"['Spread of Fire', 'Information Flow', 'Wave Propagation']",1,name_only
5,Gene editing,kirigami,"['bacterial mutation', 'edit', 'Evolution']",-1,name_only
6,Water Cycle,Circular Economy,"['Water pipe system', 'Circular Economy', 'River']",2,name_only
7,Cell division,the factory's production line,"['bacterial mutation', 'Evolution', 'program']",-1,name_only
8,Origin of Life,Chemical Reactions,"['Evolution', 'life', 'Biological Evolution']",-1,name_only
9,The Genetic Code,The Writing System,"['Computer Code', 'code', 'The Neural Network of Computers']",-1,name_only
10,Ecosystem,Machines,"['forest', 'Desert', 'Greenhouse']",-1,name_only
11,Nervous System,Circuits,"['The Nervous System', 'The Brain', 'The Neural Network of Computers']",-1,name_only
12,Immune System,Army,"['Human Body', 'Firewall', 'The Brain']",-1,name_only
13,Cell Membranes,Walls,"['Walls', 'Skin System', 'communication networks']",1,name_only
14,Protein folding,a three-dimensional puzzle,"['Origami', 'a three-dimensional puzzle', 'A Puzzle']",2,name_only
15,Photosynthesis,Power Generation,"['Greenhouse', 'Plants', 'Burning Energy']",-1,name_only
16,Platelets,Construction Workers,"['sponge', 'kirigami', 'Printers Print Documents']",-1,name_only
17,Genome,Operating System,"['Computer Code', 'Operating System', 'Pedigree Trees']",2,name_only
18,Brain,Computer Processor,"['The Brain', 'How the Human Brain Works', 'The Nervous System']",-1,name_only
19,Nucleus,CPU,"['atom', 'Computer Processor', 'Building Structure']",-1,name_only
20,Biological Evolution,Urban Evolution,"['Evolution', 'bacterial mutation', 'Urban Evolution']",1,name_only
21,DNA Replication,Printers Print Documents,"['code', 'the replicator', 'program']",-1,name_only
22,Food Chain,Supply Chain,"['Supply Chain', 'Circular Economy', 'Factory System']",1,name_only
23,DNA Double Helix Structure,The Helix Bridge,"['The Helix Bridge', 'a three-dimensional puzzle', 'A Jigsaw Puzzle']",1,name_only
24,Food Chain,Information Flow,"['Supply Chain', ""the factory's production line"", 'Recipes']",-1,name_only
25,Cell Signaling,Electronic Signal Transmission,"['Electronic Signal Transmission', 'communication networks', 'The Nervous System']",1,name_only
26,Genetic Mutation,Typo,"['Program Error', 'Circuit Malfunction', 'code']",-1,name_only
27,DNA Sequencing,The Puzzle,"['A Puzzle', 'code', 'Deciphering the Code']",-1,name_only
28,Food Chain,Information Flow,"['Supply Chain', ""the factory's production line"", 'Recipes']",-1,name_only
29,eye,camera,"['blind', 'Blindness', 'eating dinner']",-1,name_only
30,The Process of History,Biological Evolution,"['Foundation Series', 'life', 'Archeology']",-1,name_only
31,Gene Mutation,Program Error,"['bacterial mutation', 'Program Error', 'Evolution']",2,name_only
32,Cell Signaling,Electronic Signal Transmission,"['Electronic Signal Transmission', 'The Nervous System', 'Information Flow']",1,name_only
33,Synaptic transmission between neurons,communication networks,"['Neural Networks', 'The Nervous System', 'The Neural Network of Computers']",-1,name_only
34,Cell division,the replicator,"['program', 'Factory', 'Disassembly']",-1,name_only
35,Nucleus,Bookshelf,"['Reactor', 'atom', 'The Brain']",-1,name_only
36,Photosynthesis,Solar Panels,"['Plants', 'respiration', 'Solar Panels']",3,name_only
37,Water Cycle,Transportation Systems,"['Water pipe system', 'Circular Economy', 'River']",-1,name_only
38,Land System,Skin System,"['Factory System', 'Skin System', 'lubrication system']",2,name_only
