id,target,gold_source,llm_selected_sources,gold_rank,condition
1,biological clock,clock,"['Biological Evolution', 'clock', 'bacterial mutation']",2,name_properties_description
2,Biosphere,Library,"['Ecosystem', 'ecosystem', 'Evolution']",-1,name_properties_description
3,Respiratory system,engine,"['Air handling system', 'air circulation ducts', 'lubrication system']",-1,name_properties_description
4,Spread of Pathogens,Spread of Fire,"['Spread of Fire', 'Population Movement', 'Information Flow']",1,name_properties_description
5,Gene editing,kirigami,"['edit', 'program', 'Computer Code']",-1,name_properties_description
6,Water Cycle,Circular Economy,"['Water pipe system', 'River', 'heat transfer']",-1,name_properties_description
7,Cell division,the factory's production line,"['program', 'Factory', 'Disassembly']",2,name_properties_description
8,Origin of Life,Chemical Reactions,"['Evolution', 'Biological Evolution', 'Ecosystem']",-1,name_properties_description
9,The Genetic Code,The Writing System,"['Computer Code', 'The Neural Network of Computers', 'The Nervous System']",-1,name_properties_description
10,Ecosystem,Machines,"['forest', 'Plants', 'Desert']",-1,name_properties_description
11,Nervous System,Circuits,"['The Neural Network of Computers', 'Neural Networks', 'communication networks']",-1,name_properties_description
12,Immune System,Army,"['Immunity', 'Human Body', 'The Nervous System']",-1,name_properties_description
13,Cell Membranes,Walls,"['Walls', 'The Brain', 'Mirrors']",1,name_properties_description
14,Protein folding,a three-dimensional puzzle,"['Origami', 'a three-dimensional puzzle', 'A Puzzle']",2,name_properties_description
15,Photosynthesis,Power Generation,"['Plants', 'Solar Panels', 'respiration']",-1,name_properties_description
16,Platelets,Construction Workers,"['air filter', 'Dominoes', 'Healing']",-1,name_properties_description
17,Genome,Operating System,"['Computer Code', 'Operating System', 'Pedigree Trees']",2,name_properties_description
18,Brain,Computer Processor,"['Computer Processor', 'The Neural Network of Computers', 'CPU']",1,name_properties_description
19,Nucleus,CPU,"['atom', 'The Brain', 'Computer Processor']",-1,name_properties_description
20,Biological Evolution,Urban Evolution,"['Evolution', 'natural selection', 'Urban Evolution']",1,name_properties_description
21,DNA Replication,Printers Print Documents,"['bacterial mutation', 'code', 'the replicator']",-1,name_properties_description
22,Food Chain,Supply Chain,"['Supply Chain', 'Factory System', ""the factory's production line""]",1,name_properties_description
23,DNA Double Helix Structure,The Helix Bridge,"['The Helix Bridge', 'a three-dimensional puzzle', 'A Jigsaw Puzzle']",1,name_properties_description
24,Food Chain,Information Flow,"['Supply Chain', 'Factory System', ""the factory's production line""]",-1,name_properties_description
25,Cell Signaling,Electronic Signal Transmission,"['Neural Networks', 'The Nervous System', 'Electronic Signal Transmission']",3,name_properties_description
26,Genetic Mutation,Typo,"['Program Error', 'Circuit Malfunction', 'Chemical Reactions']",-1,name_properties_description
27,DNA Sequencing,The Puzzle,"['A Puzzle', 'Deciphering the Code', 'code']",-1,name_properties_description
28,Food Chain,Information Flow,"['Supply Chain', 'Factory System', ""the factory's production line""]",-1,name_properties_description
29,eye,camera,"['light', 'camera', 'Heart']",2,name_properties_description
30,The Process of History,Biological Evolution,"['Foundation Series', 'Archeology', 'A Jigsaw Puzzle']",-1,name_properties_description
31,Gene Mutation,Program Error,"['bacterial mutation', 'Program Error', 'Evolution']",2,name_properties_description
32,Cell Signaling,Electronic Signal Transmission,"['signal', 'Neural Networks', 'Electronic Signal Transmission']",1,name_properties_description
33,Synaptic transmission between neurons,communication networks,"['Neural Networks', 'The Nervous System', 'The Neural Network of Computers']",-1,name_properties_description
