id,target,target_properties,gold_source,top_10_sources,top_10_scores,candidates_with_mappings,selected_indices,selected_sources,selected_mappings,gold_rank
1,biological clock,"['changes', 'state', 'adjust']",clock,"['clock', 'Biological Evolution', 'Time Machine', 'Evolution', 'Operating System', 'day and night cycle', 'bacterial mutation', 'electronic scale automatically adjusts', 'ecosystem', 'Human Body']","[0.48720347769601074, 0.47263035838979633, 0.4306140685943635, 0.40763197418437247, 0.391207188772793, 0.38710480256802887, 0.38206779298965443, 0.3655195318224803, 0.35919239370623235, 0.35796474786802324]","[('clock', {'changes': 'hands movement', 'state': 'time display', 'adjust': 'time setting'}), ('Biological Evolution', {'changes': 'mutations', 'state': 'characteristics', 'adjust': 'adaptation'}), ('Time Machine', {'changes': 'alterations', 'state': 'timeline', 'adjust': 'manipulate'}), ('Evolution', {'changes': 'mutations', 'state': 'population', 'adjust': 'adaptation'}), ('Operating System', {'changes': 'updates', 'state': 'mode', 'adjust': 'allocate'}), ('day and night cycle', {'changes': 'day and night', 'state': 'light and darkness', 'adjust': 'rotation and adaptation'}), ('bacterial mutation', {'changes': 'mutations', 'state': 'traits', 'adjust': 'adapt'}), ('electronic scale automatically adjusts', {'changes': 'calibration', 'state': 'measurement', 'adjust': 'correction'}), ('ecosystem', {'changes': 'disturbances', 'state': 'structure', 'adjust': 'resilience'}), ('Human Body', {'changes': 'regulation', 'state': 'homeostasis', 'adjust': 'adaptation'})]","[1, 8, 10]","['clock', 'electronic scale automatically adjusts', 'Human Body']","[{'changes': 'hands movement', 'state': 'time display', 'adjust': 'time setting'}, {'changes': 'calibration', 'state': 'measurement', 'adjust': 'correction'}, {'changes': 'regulation', 'state': 'homeostasis', 'adjust': 'adaptation'}]",1
2,Biosphere,"['biology', 'biodiversity', 'ecosystem']",Library,"['Ecosystem', 'ecosystem', 'Biological Evolution', 'forest', 'Evolution', 'Desert', 'life', 'Greenhouse', 'universe', 'respiration']","[0.7418015326998286, 0.6008106830673366, 0.46380895104414155, 0.44457181255782074, 0.4263145934910896, 0.4150164467436168, 0.3824229280017571, 0.3674880073042062, 0.3582124328639369, 0.3567718635946568]","[('Ecosystem', {'biology': 'organisms', 'biodiversity': 'species', 'ecosystem': 'network'}), ('ecosystem', {'biology': 'organisms', 'biodiversity': 'species', 'ecosystem': 'environment'}), ('Biological Evolution', {'biology': 'species characteristics', 'biodiversity': 'species diversity', 'ecosystem': 'environmental adaptation'}), ('forest', {'biology': 'ecology', 'biodiversity': 'species diversity', 'ecosystem': 'biome'}), ('Evolution', {'biology': 'heredity', 'biodiversity': 'variation', 'ecosystem': 'population'}), ('Desert', {'biology': 'adaptation', 'biodiversity': 'unique species', 'ecosystem': 'desert ecosystem'}), ('life', {'biology': 'growth', 'biodiversity': 'adaptation', 'ecosystem': 'environment'}), ('Greenhouse', {'biology': 'botany', 'biodiversity': 'variety of plants', 'ecosystem': 'controlled environment'}), ('universe', {'biology': 'cosmology', 'biodiversity': 'galactic diversity', 'ecosystem': 'galactic system'}), ('respiration', {'biology': 'organism', 'biodiversity': 'energy conversion', 'ecosystem': 'gas exchange'})]","[1, 4, 6]","['Ecosystem', 'forest', 'Desert']","[{'biology': 'organisms', 'biodiversity': 'species', 'ecosystem': 'network'}, {'biology': 'ecology', 'biodiversity': 'species diversity', 'ecosystem': 'biome'}, {'biology': 'adaptation', 'biodiversity': 'unique species', 'ecosystem': 'desert ecosystem'}]",-1
3,Respiratory system,"['oxygen', 'the lungs', 'breathing muscles']",engine,"['respiration', 'Human Body', 'the skeletal system', 'Heart', 'Ecosystem', 'Human Hands', 'lubrication system', 'engine', 'The Nervous System', 'air circulation ducts']","[0.5764212681500003, 0.47625467417811596, 0.4330418655545677, 0.3415630127840769, 0.3382659472766022, 0.33687812213232315, 0.32730841507792335, 0.3242328292498473, 0.3212258928809335, 0.320276165179023]","[('respiration', {'oxygen': 'oxygen intake', 'the lungs': 'breathing', 'breathing muscles': 'gas exchange'}), ('Human Body', {'oxygen': 'blood circulation', 'the lungs': 'the heart', 'breathing muscles': 'metabolism regulation'}), ('the skeletal system', {'oxygen': 'support', 'the lungs': 'bones', 'breathing muscles': 'skeletal muscles'}), ('Heart', {'oxygen': 'blood', 'the lungs': 'heart chambers', 'breathing muscles': 'heart muscle'}), ('Ecosystem', {'oxygen': 'nutrients', 'the lungs': 'biological species', 'breathing muscles': 'energy flow'}), ('Human Hands', {'oxygen': 'objects', 'the lungs': 'fingers and thumb', 'breathing muscles': 'forearm and hand muscles'}), ('lubrication system', {'oxygen': 'lubricating oil', 'the lungs': 'reservoir', 'breathing muscles': 'pumps'}), ('engine', {'oxygen': 'fuel', 'the lungs': 'combustion chamber', 'breathing muscles': 'piston'}), ('The Nervous System', {'oxygen': 'signals', 'the lungs': 'the brain', 'breathing muscles': 'neurons'}), ('air circulation ducts', {'oxygen': 'air', 'the lungs': 'vents', 'breathing muscles': 'fans'})]","[1, 8, 10]","['respiration', 'engine', 'air circulation ducts']","[{'oxygen': 'oxygen intake', 'the lungs': 'breathing', 'breathing muscles': 'gas exchange'}, {'oxygen': 'fuel', 'the lungs': 'combustion chamber', 'breathing muscles': 'piston'}, {'oxygen': 'air', 'the lungs': 'vents', 'breathing muscles': 'fans'}]",2
4,Spread of Pathogens,"['pathogen', 'crowd', 'Prevention and control measures']",Spread of Fire,"['Crowd', 'Disease', 'Spread of Fire', 'Population Movement', 'illness', 'Diseases', 'Immunity', 'crime', 'bacterial mutation', 'society']","[0.5004395173041805, 0.4794115817864596, 0.4584773380522643, 0.38256751925337795, 0.3676281713722702, 0.3616779117196357, 0.3423848005862259, 0.31700436249506825, 0.3035917269912446, 0.2990211579736256]","[('Crowd', {'pathogen': 'individual', 'crowd': 'gathering', 'Prevention and control measures': 'crowd management'}), ('Disease', {'pathogen': 'germ', 'crowd': 'population', 'Prevention and control measures': 'treatment'}), ('Spread of Fire', {'pathogen': 'ignition point', 'crowd': 'flammable materials', 'Prevention and control measures': 'fire fighting methods'}), ('Population Movement', {'pathogen': 'migrant', 'crowd': 'population', 'Prevention and control measures': 'immigration policies'}), ('illness', {'pathogen': 'disease', 'crowd': 'organism', 'Prevention and control measures': 'treatment'}), ('Diseases', {'pathogen': 'infectious agent', 'crowd': 'population', 'Prevention and control measures': 'treatment'}), ('Immunity', {'pathogen': 'threat', 'crowd': 'vulnerable group', 'Prevention and control measures': 'protective measures'}), ('crime', {'pathogen': 'perpetrator', 'crowd': 'community', 'Prevention and control measures': 'law enforcement'}), ('bacterial mutation', {'pathogen': 'bacterial adaptation', 'crowd': 'bacterial population', 'Prevention and control measures': 'antibiotic development'}), ('society', {'pathogen': 'social issue', 'crowd': 'population', 'Prevention and control measures': 'social norms'})]","[3, 7, 8]","['Spread of Fire', 'Immunity', 'crime']","[{'pathogen': 'ignition point', 'crowd': 'flammable materials', 'Prevention and control measures': 'fire fighting methods'}, {'pathogen': 'threat', 'crowd': 'vulnerable group', 'Prevention and control measures': 'protective measures'}, {'pathogen': 'perpetrator', 'crowd': 'community', 'Prevention and control measures': 'law enforcement'}]",1
5,Gene editing,"['Gene', 'CRISPR-Cas9 Technology', 'edited gene']",kirigami,"['bacterial mutation', 'Evolution', 'edit', 'Computer Code', 'Drug Treatment', 'Brave New World', 'program', 'Program Error', 'Computer Processor', 'natural selection']","[0.3702967629860555, 0.3350657163212699, 0.32375958490633905, 0.2781601768951414, 0.274134758279609, 0.2634743404614492, 0.25870162729348944, 0.2484386082293124, 0.24491220628259322, 0.24382910473031777]","[('bacterial mutation', {'Gene': 'Bacterial DNA', 'CRISPR-Cas9 Technology': 'Genetic copying errors', 'edited gene': 'mutated gene'}), ('Evolution', {'Gene': 'Heritable characteristics', 'CRISPR-Cas9 Technology': 'Genetic mutation and recombination', 'edited gene': 'Evolved trait'}), ('edit', {'Gene': 'Document', 'CRISPR-Cas9 Technology': 'Editing Tool', 'edited gene': 'Revised Document'}), ('Computer Code', {'Gene': 'Line of Code', 'CRISPR-Cas9 Technology': 'Text Editor', 'edited gene': 'Modified Code'}), ('Drug Treatment', {'Gene': 'Medication', 'CRISPR-Cas9 Technology': 'Dosage', 'edited gene': 'Treated Disease'}), ('Brave New World', {'Gene': 'Citizen', 'CRISPR-Cas9 Technology': 'Reproductive Technology', 'edited gene': 'conditioned citizen'}), ('program', {'Gene': 'Code', 'CRISPR-Cas9 Technology': 'Programming Language', 'edited gene': 'Output'}), ('Program Error', {'Gene': 'Code', 'CRISPR-Cas9 Technology': 'Debugging Tool', 'edited gene': 'Corrected Code'}), ('Computer Processor', {'Gene': 'Data', 'CRISPR-Cas9 Technology': 'Instruction Set', 'edited gene': 'Processed Data'}), ('natural selection', {'Gene': 'Trait', 'CRISPR-Cas9 Technology': 'Environmental Pressure', 'edited gene': 'Adaptation'})]","[3, 4, 8]","['edit', 'Computer Code', 'Program Error']","[{'Gene': 'Document', 'CRISPR-Cas9 Technology': 'Editing Tool', 'edited gene': 'Revised Document'}, {'Gene': 'Line of Code', 'CRISPR-Cas9 Technology': 'Text Editor', 'edited gene': 'Modified Code'}, {'Gene': 'Code', 'CRISPR-Cas9 Technology': 'Debugging Tool', 'edited gene': 'Corrected Code'}]",-1
6,Water Cycle,"['water', 'processing facility', 'plumbing system']",Circular Economy,"['Water pipe system', 'heat transfer', 'Wave Propagation', 'Conservation of Water Flow', 'River', 'Factory', 'Air handling system', ""the factory's production line"", 'Urban Transportation', 'Machines']","[0.5916190137100978, 0.5027602616927747, 0.482040588753755, 0.4666940047438798, 0.4600242240125322, 0.4556591324526561, 0.45461099317899273, 0.40846175663372203, 0.3915419247204774, 0.39080859080563835]","[('Water pipe system', {'water': 'water flow', 'processing facility': 'water pressure pump', 'plumbing system': 'pipe-in-pipe system'}), ('heat transfer', {'water': 'heat', 'processing facility': 'heat exchanger', 'plumbing system': 'pipeline'}), ('Wave Propagation', {'water': 'wave', 'processing facility': 'wave source', 'plumbing system': 'wave medium'}), ('Conservation of Water Flow', {'water': 'water resources', 'processing facility': 'water pipe', 'plumbing system': 'pipe width'}), ('River', {'water': 'river flow', 'processing facility': 'riverbank filtration', 'plumbing system': 'river tributaries'}), ('Factory', {'water': 'raw materials', 'processing facility': 'production line', 'plumbing system': 'transportation system'}), ('Air handling system', {'water': 'air', 'processing facility': 'air handling unit', 'plumbing system': 'ductwork ventilation system'}), (""the factory's production line"", {'water': 'raw materials', 'processing facility': 'factory', 'plumbing system': 'mechanical equipment'}), ('Urban Transportation', {'water': 'passengers', 'processing facility': 'transportation hub', 'plumbing system': 'transit network'}), ('Machines', {'water': 'parts', 'processing facility': 'processing system', 'plumbing system': 'mechanical system'})]","[1, 2, 3]","['Water pipe system', 'heat transfer', 'Wave Propagation']","[{'water': 'water flow', 'processing facility': 'water pressure pump', 'plumbing system': 'pipe-in-pipe system'}, {'water': 'heat', 'processing facility': 'heat exchanger', 'plumbing system': 'pipeline'}, {'water': 'wave', 'processing facility': 'wave source', 'plumbing system': 'wave medium'}]",-1
7,Cell division,"['cell', 'dna', 'cell organelle', 'cytoplasm']",the factory's production line,"['bacterial mutation', 'Evolution', 'Factory', 'code', 'laboratory', 'program', 'atom', 'Computer Code', 'line', 'Bookshelf']","[0.41988090198168193, 0.38977480717580953, 0.3531944455797516, 0.3488591583709766, 0.33875403818771205, 0.3365231797155702, 0.3343869250660764, 0.3289091620463384, 0.32667098324221755, 0.3241674882059825]","[('bacterial mutation', {'cell': 'bacterium', 'dna': 'genome', 'cell organelle': 'cell component', 'cytoplasm': 'cellular fluid'}), ('Evolution', {'cell': 'population', 'dna': 'genes', 'cell organelle': 'traits', 'cytoplasm': 'environment'}), ('Factory', {'cell': 'factory', 'dna': 'raw materials', 'cell organelle': 'machinery', 'cytoplasm': 'resources'}), ('code', {'cell': 'program', 'dna': 'source code', 'cell organelle': 'functions', 'cytoplasm': 'runtime environment'}), ('laboratory', {'cell': 'researcher', 'dna': 'data', 'cell organelle': 'equipment', 'cytoplasm': 'environment'}), ('program', {'cell': 'system', 'dna': 'code', 'cell organelle': 'module', 'cytoplasm': 'data'}), ('atom', {'cell': 'atom', 'dna': 'nucleus', 'cell organelle': 'electron', 'cytoplasm': 'electron cloud'}), ('Computer Code', {'cell': 'computer', 'dna': 'source code', 'cell organelle': 'compiler', 'cytoplasm': 'memory'}), ('line', {'cell': 'node', 'dna': 'substance', 'cell organelle': 'valve', 'cytoplasm': 'medium'}), ('Bookshelf', {'cell': 'book', 'dna': 'information', 'cell organelle': 'shelf', 'cytoplasm': 'compartment'})]","[1, 2, 3]","['bacterial mutation', 'Evolution', 'Factory']","[{'cell': 'bacterium', 'dna': 'genome', 'cell organelle': 'cell component', 'cytoplasm': 'cellular fluid'}, {'cell': 'population', 'dna': 'genes', 'cell organelle': 'traits', 'cytoplasm': 'environment'}, {'cell': 'factory', 'dna': 'raw materials', 'cell organelle': 'machinery', 'cytoplasm': 'resources'}]",3
8,Origin of Life,"['cell', 'evolution', 'natural selection']",Chemical Reactions,"['Evolution', 'natural selection', 'Biological Evolution', 'life', 'bacterial mutation', 'Ecosystem', 'respiration', 'Desert', 'company', 'ecosystem']","[0.558040239631483, 0.4656870447606997, 0.44407544922545295, 0.3849720841522524, 0.3819533858466797, 0.36907810946759334, 0.32792158324726745, 0.3257948193621256, 0.3085547515434977, 0.29913559566873515]","[('Evolution', {'cell': 'population', 'evolution': 'natural selection', 'natural selection': 'genetic drift'}), ('natural selection', {'cell': 'organism', 'evolution': 'adaptation', 'natural selection': 'selection pressure'}), ('Biological Evolution', {'cell': 'species', 'evolution': 'adaptation', 'natural selection': 'natural selection'}), ('life', {'cell': 'organism', 'evolution': 'adaptation', 'natural selection': 'hereditary variation'}), ('bacterial mutation', {'cell': 'bacterium', 'evolution': 'mutation', 'natural selection': 'adaptation'}), ('Ecosystem', {'cell': 'organism', 'evolution': 'adaptation', 'natural selection': 'survival and reproduction'}), ('respiration', {'cell': 'organism', 'evolution': 'adaptation', 'natural selection': 'energy efficiency'}), ('Desert', {'cell': 'organism', 'evolution': 'adaptation', 'natural selection': 'survival'}), ('company', {'cell': 'department', 'evolution': 'growth', 'natural selection': 'market competition'}), ('ecosystem', {'cell': 'organism', 'evolution': 'succession', 'natural selection': 'adaptation'})]","[1, 3, 4]","['Evolution', 'Biological Evolution', 'life']","[{'cell': 'population', 'evolution': 'natural selection', 'natural selection': 'genetic drift'}, {'cell': 'species', 'evolution': 'adaptation', 'natural selection': 'natural selection'}, {'cell': 'organism', 'evolution': 'adaptation', 'natural selection': 'hereditary variation'}]",-1
9,The Genetic Code,"['dna sequence', 'RNA', 'Ribosome', 'protein']",The Writing System,"['Computer Code', 'bacterial mutation', 'code', 'Deciphering the Code', 'The Neural Network of Computers', 'Factory', 'Machines', 'Program Error', 'Evolution', 'Neural Networks']","[0.48039696988469904, 0.40315112600059844, 0.3784712683737179, 0.3721683726813054, 0.33859419019345866, 0.31926423596035347, 0.31423073034668736, 0.31038878549529186, 0.30176248630770586, 0.29902961188934524]","[('Computer Code', {'dna sequence': 'source code', 'RNA': 'language interpreter', 'Ribosome': 'compiler', 'protein': 'executable file'}), ('bacterial mutation', {'dna sequence': 'genetic material', 'RNA': 'messenger molecule', 'Ribosome': 'cellular machinery', 'protein': 'resulting trait'}), ('code', {'dna sequence': 'symbols', 'RNA': 'message', 'Ribosome': 'decoder', 'protein': 'result'}), ('Deciphering the Code', {'dna sequence': 'original text', 'RNA': 'ciphertext', 'Ribosome': 'decryption tool', 'protein': 'decrypted message'}), ('The Neural Network of Computers', {'dna sequence': 'input data', 'RNA': 'transmission protocol', 'Ribosome': 'processing unit', 'protein': 'output'}), ('Factory', {'dna sequence': 'blueprint', 'RNA': 'instructions', 'Ribosome': 'machinery', 'protein': 'product'}), ('Machines', {'dna sequence': 'operating system', 'RNA': 'sensors', 'Ribosome': 'computers', 'protein': 'output'}), ('Program Error', {'dna sequence': 'source code', 'RNA': 'program input', 'Ribosome': 'executor', 'protein': 'program output'}), ('Evolution', {'dna sequence': 'genetic variation', 'RNA': 'gene expression', 'Ribosome': 'environmental pressure', 'protein': 'trait'}), ('Neural Networks', {'dna sequence': 'input data', 'RNA': 'neural signals', 'Ribosome': 'neuron', 'protein': 'output'})]","[1, 6, 10]","['Computer Code', 'Factory', 'Neural Networks']","[{'dna sequence': 'source code', 'RNA': 'language interpreter', 'Ribosome': 'compiler', 'protein': 'executable file'}, {'dna sequence': 'blueprint', 'RNA': 'instructions', 'Ribosome': 'machinery', 'protein': 'product'}, {'dna sequence': 'input data', 'RNA': 'neural signals', 'Ribosome': 'neuron', 'protein': 'output'}]",-1
10,Ecosystem,"['biology', 'ecosystem', 'Survive', 'reproduce']",Machines,"['Ecosystem', 'ecosystem', 'Evolution', 'Biological Evolution', 'forest', 'natural selection', 'Desert', 'bacterial mutation', 'respiration', 'Greenhouse']","[0.7014805818240375, 0.5797233279066659, 0.5003549832854672, 0.4773327409273489, 0.459086668580079, 0.4286743791464531, 0.42404269808534606, 0.4172365338833557, 0.3991238183562078, 0.3702186287092696]","[('Ecosystem', {'biology': 'biology', 'ecosystem': 'ecosystem', 'Survive': 'survival', 'reproduce': 'reproduction'}), ('ecosystem', {'biology': 'biology', 'ecosystem': 'ecosystem', 'Survive': 'survival', 'reproduce': 'reproduction'}), ('Evolution', {'biology': 'biology', 'ecosystem': 'population', 'Survive': 'natural selection', 'reproduce': 'reproduction'}), ('Biological Evolution', {'biology': 'species', 'ecosystem': 'environment', 'Survive': 'adaptation', 'reproduce': 'speciation'}), ('forest', {'biology': 'trees', 'ecosystem': 'forest', 'Survive': 'grow', 'reproduce': 'propagate'}), ('natural selection', {'biology': 'traits', 'ecosystem': 'environment', 'Survive': 'fitness', 'reproduce': 'reproduction'}), ('Desert', {'biology': 'adaptation', 'ecosystem': 'habitat', 'Survive': 'resistance', 'reproduce': 'regeneration'}), ('bacterial mutation', {'biology': 'bacteria', 'ecosystem': 'colony', 'Survive': 'survival', 'reproduce': 'reproduction'}), ('respiration', {'biology': 'biological process', 'ecosystem': 'organism', 'Survive': 'energy production', 'reproduce': 'sustenance'}), ('Greenhouse', {'biology': 'plant growth', 'ecosystem': 'controlled environment', 'Survive': 'cultivate', 'reproduce': 'yield crops'})]","[1, 8, 3]","['Ecosystem', 'bacterial mutation', 'Evolution']","[{'biology': 'biology', 'ecosystem': 'ecosystem', 'Survive': 'survival', 'reproduce': 'reproduction'}, {'biology': 'bacteria', 'ecosystem': 'colony', 'Survive': 'survival', 'reproduce': 'reproduction'}, {'biology': 'biology', 'ecosystem': 'population', 'Survive': 'natural selection', 'reproduce': 'reproduction'}]",-1
